,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
526,1689067616.711,1689067616.7265,9.2835,0.4157264876436209,-2.08026750372616,9.722417316781899,-0.7067095466290249,-0.10667783103198968,0.46345707926611596,0.5219649137851459,-0.0816630315188042,-0.5527482386432416,0.8779314352911257,-0.05138956944148912,0.04480835253434949,-0.49122617071488034,0.249,15.0,1,D4:22:CD:00:53:9D,0,,0
527,1689067616.714,1689067616.7432,9.3002,-1.7157423993146128,-2.6076752278721163,9.667183435765175,-0.869434487731211,0.6287725337671582,0.43822075919370107,-0.08423340042018862,-0.05854340059550613,-0.3229027829676975,0.8557981901030628,-0.05318982534453105,0.056438407904657095,-0.49590246631347684,0.2349,15.0,1,D4:22:CD:00:53:9D,0,,0
528,1689067616.741,1689067616.7599,9.3169,-0.7129380155647769,-2.499695104364699,9.728389347800833,-0.4786214196556775,-0.5581128356960368,0.28959354821184624,0.18073893865900645,-0.0936574965052537,-0.31887798227704395,0.8637149274964462,-0.07501675480375002,0.0757648448198199,-0.4930606075291351,0.2179,15.0,0,D4:22:CD:00:53:9D,0,,0
529,1689067616.744,1689067616.7765,9.3335,-0.46585794247181045,-3.0837077532140214,9.317743066355423,-1.0435258651165853,-0.39753421021303137,0.5192208001242652,0.004632465403045849,-0.280741355582959,-0.3892076528642976,0.8680764559039539,-0.05638154897789037,0.030131112831236078,-0.4847051488364068,0.2013,15.0,0,D4:22:CD:00:53:9D,0,,0
530,1689067616.801,1689067616.7932,9.3502,-0.3227778702196167,-1.7118702532497045,10.907737031093957,-0.19657306017158202,0.9331381921812926,0.15322467918936583,-0.03047729004649552,-0.11945551539316052,-0.12360012033820367,0.8727272148407634,-0.05587507890391846,0.04628197961076056,-0.5101757016575456,0.1937,15.0,1,D4:22:CD:00:53:9D,0,,0
531,1689067616.804,1689067616.8099,9.3669,-0.235241171030391,-2.483380368522286,10.231100254804518,-0.10236229022532825,-1.0328441955616048,0.1456108422953496,0.32625506707655627,-0.47252625626151706,0.15999459142944578,0.8750959206048271,-0.08049325748747282,0.06025935774473458,-0.5018050748654371,0.1878,15.0,1,D4:22:CD:00:53:9D,0,,0
532,1689067616.811,1689067616.8265,9.3835,0.20638314250658385,-2.326998628558107,9.740869656667185,0.768953874469472,-1.3842963208990458,-0.8576643205879028,0.2714548480821157,-0.22860179206649908,-0.27124670686229574,0.8680887832635517,-0.07276145116418087,0.040422676597908845,-0.46933607695626844,0.1825,15.0,1,D4:22:CD:00:53:9D,0,,0
533,1689067616.831,1689067616.8432,9.4002,3.2593777287560597,-1.9546775166814703,13.194360049221178,0.2309346964824755,0.5663445523969737,0.15099526526657486,0.5464781506542677,-0.19060853636746738,-0.19527004628065142,0.8560250673886516,-0.07756211476584268,0.06217102921969045,-0.4762930663926208,0.1816,15.0,1,D4:22:CD:00:53:9D,0,,0
534,1689067616.834,1689067616.8599,9.4169,0.1389319318293083,-0.024434427287769456,11.197078677303248,-0.1836151914032008,-0.26510939660873656,-0.7488123616952779,-0.0723330472329734,-0.037489918118133264,-0.20615116507499986,0.8573975442085917,-0.0677998794290955,0.0658365847099508,-0.4827099207881481,0.1753,15.0,1,D4:22:CD:00:53:9D,0,,0
535,1689067616.861,1689067616.8765,9.4335,0.8355210925199094,-3.1497243024127894,12.348162354491162,0.18465618643646003,0.16402455231085653,0.08322459273770012,0.3361721909935696,-0.11300834241311297,-0.0549538661863813,0.8630314590777094,-0.08095363055255057,0.03858366780938033,-0.48771860984356424,0.1608,15.0,0,D4:22:CD:00:53:9D,0,,0
536,1689067616.864,1689067616.8932,9.4502,0.7413386348807924,-2.2036939899330337,11.601933080684454,-0.16033059867212604,-0.6058721428603715,0.7675982716784782,0.3124668713624092,-0.3782080527314582,-0.20279161407950821,0.8640669821150443,-0.08293658812298313,0.039685902128126636,-0.4938066487213059,0.1418,15.0,1,D4:22:CD:00:53:9D,0,,0
537,1689067616.891,1689067616.9099,9.4669,-2.1134503066949217,-0.9096959272417815,10.71375512026704,-0.33382662194475166,0.07831872377754318,-0.8974481196651863,0.15628435200061291,-0.41790735322252764,0.3261544639839985,0.8617683401422177,-0.03652460153033475,0.06164440982966339,-0.4870471121824106,0.1127,15.0,1,D4:22:CD:00:53:9D,0,,0
538,1689067616.894,1689067616.9265,9.4835,-0.55556566862722,-1.637126926753552,9.332416359895937,0.41758182611201466,0.21041321542537617,0.6171831471259829,0.5052455202755968,-0.29776278948128093,0.009095385317357957,0.861085110488434,-0.06218284731265836,0.060945411436426074,-0.5016473306984948,0.0785,15.0,1,D4:22:CD:00:53:9D,0,,0
539,1689067616.921,1689067616.9432,9.5002,0.14674622116220926,-3.2110282696024672,8.37568449728936,0.5827745540319802,0.014970742014619474,-0.7509574399501335,0.3051153695316082,-0.45643745739325736,-0.468797297015989,0.8711259329719465,-0.07039000603820636,0.047268035625632504,-0.4965352897818162,0.0486,15.0,1,D4:22:CD:00:53:9D,0,,0
540,1689067616.924,1689067616.9599,9.5169,-1.5999355072332675,-1.5045682679585202,8.656327955461816,-0.1626037266428889,-0.33188312114293506,0.49434822799198863,0.48197808840519063,-0.4434666027938613,-0.5916301335693969,0.8747331940371842,-0.05095766516796715,0.05382289880555154,-0.5009117495175996,0.0266,15.0,0,D4:22:CD:00:53:9D,0,,0
541,1689067616.951,1689067616.9765,9.5335,-0.20899456050047155,-1.9715168410619075,11.747381009095315,-0.31022566653982137,-0.3341680530597086,0.6720098431660987,0.14187301618557802,-0.22250772177586364,-0.13626514877743895,0.8546991628766579,-0.05909569748203338,0.06856932957214325,-0.5082890553575231,0.0158,15.0,0,D4:22:CD:00:53:9D,0,,0
542,1689067616.981,1689067616.9932,9.5502,-1.9927382965947793,0.313312335838859,9.128971364401004,-0.06758768232462736,-0.44055290761391785,-1.1066963459989012,0.7667769165037809,0.12411806663127595,-0.0366771382748676,0.8694474327896591,-0.05858671255414458,0.04045986613832981,-0.49226519995688145,0.0143,15.0,0,D4:22:CD:00:53:9D,0,,0
543,1689067617.011,1689067617.0099,9.5669,-0.895452022270912,-2.490774617038002,12.050705634757673,0.21369637301822775,0.09139619748145175,-0.2028616037165102,0.017781369321879903,0.02346698217741211,0.12801377562117267,0.8590613604777112,-0.07543456006692079,0.048455122298204194,-0.48905852048192877,0.0044,15.0,1,D4:22:CD:00:53:9D,0,,0
544,1689067617.014,1689067617.0265,9.5835,1.0161969732728828,-2.476313423063142,9.253061440616854,0.5601821464686801,0.18764743558926536,0.30954478451822465,0.39995918085463833,-0.08809686727036872,-0.08016715099532244,0.8531056502783781,-0.0626204651283884,0.04803333385967056,-0.4866305993504014,0.0108,15.0,0,D4:22:CD:00:53:9D,0,,0
545,1689067617.022,1689067617.0432,9.6002,0.14801685554409735,-0.057565148638228925,9.599749734891972,0.2257719017029053,0.15742307144027282,0.1678312936036209,0.47502808163697363,-0.11808862302898537,-0.28451400431065105,0.8838270853504727,-0.06439589888136177,0.0524333605626912,-0.48922401552897427,0.025,15.0,0,D4:22:CD:00:53:9D,0,,0
546,1689067617.041,1689067617.0599,9.6169,0.2815502152243046,-0.955741328708462,10.756102457433412,-0.32672586514296453,-0.2880407290865435,0.5383074871164173,0.30939597951209086,-0.5513643395839571,-0.09987055611495657,0.8534830341331064,-0.0718303938559478,0.02805875075786072,-0.4958640233187911,0.0266,15.0,0,D4:22:CD:00:53:9D,0,,0
547,1689067617.044,1689067617.0765,9.6335,0.050131359121779566,-0.8279490466498893,10.86368918207124,-0.24683130301642986,0.34641157081598845,0.4854210869415892,0.31657472089824246,-0.51027746171813,0.18152316473034655,0.8669582392195794,-0.04877743328532454,0.04437719001368956,-0.48724161074827205,0.0208,15.0,0,D4:22:CD:00:53:9D,0,,0
548,1689067617.071,1689067617.0932,9.6502,-1.6724504359666452,-3.277770316704804,10.803068638615017,0.2785734609425109,-0.471760278754604,0.24776601725830277,0.08887075344243789,-0.0442753751086821,-0.096619288929633,0.861493088404691,-0.04164100847265052,0.05603045445792964,-0.5003603012799506,0.0149,15.0,0,D4:22:CD:00:53:9D,0,,0
549,1689067617.074,1689067617.1099,9.6669,-2.3911120051581842,-2.337873977210512,10.08114823859032,-0.46200405599448574,0.4193040906088287,-0.18116888432514555,-0.11840987843572515,0.06639319299362795,0.09886311433327606,0.8882825860502314,-0.06809866387321639,0.05748966251550293,-0.5009354078394814,0.0103,15.0,0,D4:22:CD:00:53:9D,0,,0
550,1689067617.101,1689067617.1265,9.6835,-1.876158388590241,-3.6678877771734966,11.290799148273454,0.5507311808184748,-0.063844181582391,-1.1270535647683864,0.39708217772839266,-0.3544399291128809,-0.2377349171304343,0.878267319700957,-0.053574852314540206,0.03779497320207137,-0.4901636239746474,0.0075,15.0,1,D4:22:CD:00:53:9D,0,,0
551,1689067617.131,1689067617.1432,9.7002,0.12651118492638813,-1.5824124478554584,9.742419959008501,0.4173806982675974,-1.4528930088181915,-0.08911117323304578,0.4108672209500065,-0.11186481941149257,0.0032434758691457927,0.8597806457312512,-0.06425993412304076,0.052002343801632475,-0.49632952524078033,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
552,1689067617.134,1689067617.1599,9.7169,-1.2019733784196593,-2.72525094767144,12.415875918610372,-0.09670022969401763,0.2636396486628083,-0.4788408162312224,0.3511437208879995,-0.3603622208912485,0.2751296912988221,0.87047876579994,-0.044675547070088605,0.04376926260972485,-0.5000734714185205,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
553,1689067617.161,1689067617.1765,9.7335,0.30773150166935087,-2.2107582011659828,8.999859413398624,0.1549749014709392,-0.2523741488229735,-0.16002841104064772,0.3886447306009442,-0.2284241562249803,-0.5221325939701772,0.855938159214196,-0.06281070315104892,0.03694111054650043,-0.48855916596491494,0.0035,15.0,0,D4:22:CD:00:53:9D,0,,0
554,1689067617.164,1689067617.1932,9.7502,-0.5736400679381697,-2.0752496572381136,10.516004412944326,-0.14091116091106146,-0.30127968846113806,-1.0470377753965234,-0.14463646074851777,-0.22555782810198188,-0.0006689228015906573,0.8560506247937472,-0.03902786814052681,0.028502288043121046,-0.4881844571818658,0.0032,15.0,0,D4:22:CD:00:53:9D,0,,0
555,1689067617.221,1689067617.2099,9.7669,1.3467225240078406,-0.2860375559266546,10.916834951211715,-0.04771016162147285,0.3996411931894868,-0.24639414381733415,0.3864268717203889,-0.2513321516930924,-0.17559805546658674,0.8684126194194363,-0.03851195437008726,0.05440217567753559,-0.491263597315014,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
556,1689067617.224,1689067617.2265,9.7835,-0.26991082775304487,-0.9187103358288566,9.677142875486219,-0.14958004441509704,-0.22689150199321992,-0.6817182801211916,0.7728379533049301,-0.040831244049916504,0.0256945918849297,0.8570315297361487,-0.04273235626056861,0.04500110291944659,-0.49463025151617246,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
557,1689067617.231,1689067617.2432,9.8002,-0.051048886241050556,-0.9185488449740229,9.103328501315275,0.18855670576586459,-0.8680659288677542,-0.8172781763490857,0.5365870388773138,-0.6491494536167219,0.053178751546529845,0.8610236491129422,-0.06893845748834795,0.05541768883822917,-0.5094675108358301,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
558,1689067617.251,1689067617.2599,9.8169,0.9700408647727943,-2.160091434634217,7.865120672576731,-0.3731512862768481,0.4295400131588911,0.5379680979240523,0.28772883980648983,0.03366508569329396,-0.6795411234822087,0.858033480717081,-0.05131689653781759,0.04324648363959994,-0.4806530820063694,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
559,1689067617.254,1689067617.2765,9.8335,-2.2610739894159204,-1.876840616152522,9.839740862785215,0.8105161940185999,-0.3147910135976559,0.1467203203774132,0.5827013583984306,-0.2429457821992958,0.2730417050081434,0.8629031660755709,-0.04817054025587562,0.051265511810334306,-0.4999204748605187,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
560,1689067617.281,1689067617.2932,9.8502,0.557219469120231,0.3345620839192529,9.755224881141256,0.6589207582452646,-0.4611481191796949,0.6393865763482368,-0.10198128988316779,-0.5303711035964613,-0.2818800469060223,0.8619606845187984,-0.04738854074762852,0.04321791453458593,-0.4984519421945521,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
561,1689067617.283,1689067617.3099,9.8669,-0.13006355417065119,-2.072442971181655,9.27493353456272,0.46304848446702895,-0.707085749107173,0.5260407278835422,-0.03820476897088043,-0.18219505281438877,-0.2348026166994491,0.852172667902843,-0.0628193463321742,0.05665646929895749,-0.499252516449918,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
562,1689067617.311,1689067617.3265,9.8835,-0.04913641540984148,-0.6047119837874055,8.361860145260959,-0.4647698538484493,-1.100173198936767,-0.1113860016929637,0.5521305754894488,-0.25215090674645657,-0.15029388032901841,0.8636650656048906,-0.05004409417842851,0.054119461001401775,-0.49786702251736625,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
563,1689067617.313,1689067617.3432,9.9002,-2.088722034066167,1.1793860739812183,9.886418611528908,-0.2459516410681667,-0.3623098969493449,-0.06425198209756224,0.14011156838578,-0.14946337433963255,-0.28417060502334923,0.8450645247929863,-0.06134517501881343,0.06013091249732817,-0.5105086071186018,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
564,1689067617.341,1689067617.3599,9.9169,-0.2885233395422071,-0.7955955398676503,9.053762760138873,-0.2168569632334167,-0.3959714003363306,0.5413271075097925,0.5538227966086692,-0.32172852523412876,0.176613549760876,0.8681513873442038,-0.053622323157045834,0.05072787956317677,-0.48369618507013235,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
565,1689067617.344,1689067617.3765,9.9335,-1.9835373281944326,-1.19225829866907,10.026541049012089,0.3444569268076153,-0.3421699058996948,0.24263746544467876,0.006687377279095463,-0.6429114740373367,-0.2663548966873809,0.8853458148226745,-0.060253309242380995,0.0385377664011191,-0.5114155447987796,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
566,1689067617.371,1689067617.3932,9.9502,-0.22700604315843886,0.09052272753434387,10.154500868959001,0.3342445840809022,0.2185472901743385,-0.3573150378408958,0.3794416978397868,-0.7921915163893403,0.18652970161630392,0.8714781728702059,-0.05593922888832366,0.029323359606219887,-0.5004539129225828,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
567,1689067617.374,1689067617.4099,9.9669,0.007691163237998979,-1.6580251498097687,8.408651376319344,-0.03697321975212174,0.3762626642214615,0.6620280163729754,0.4218416463683823,-0.40818317260984627,-0.23524915022169246,0.8643351579496661,-0.050190097390676786,0.049430010819278655,-0.49997740374243616,0.0031,15.0,0,D4:22:CD:00:53:9D,0,,0
568,1689067617.401,1689067617.4265,9.9835,-0.07580541631440504,-2.0093508681122043,9.851644375192704,-0.2115388550345763,0.26004299344984166,0.810930238745888,0.3159011447682328,-0.05361540340970944,-0.17499865016495442,0.8592844361516846,-0.05818381052248453,0.035831315532521016,-0.5035402378445235,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
569,1689067617.431,1689067617.4432,10.0002,-1.0519689742862472,-0.3709294670247951,9.982487339784194,0.16783420252120076,-0.18139339052111153,-0.3790977460539054,0.5082300003489909,0.04757082957177383,0.11608937017332764,0.8611529088384252,-0.04431515736020436,0.02712071702012983,-0.49996144354952615,0.0039,15.0,0,D4:22:CD:00:53:9D,0,,0
570,1689067617.433,1689067617.4599,10.0169,-2.5750777611317637,-1.609720203955752,9.423076075057452,0.5830588705638192,-0.24587557710339422,0.7364308453903141,0.0791874543425119,0.03329758783621217,0.14014313105660609,0.8568215994888274,-0.056638046158066294,0.04583682244742709,-0.4966706952264349,0.0034,15.0,0,D4:22:CD:00:53:9D,0,,0
571,1689067617.461,1689067617.4765,10.0335,0.5861406473770663,-1.8718737931771672,11.158040030305266,-0.4377817315796217,-0.48468468512226476,1.1940781303069181,0.6192420261137894,-0.17704358704340717,0.043554586169462076,0.8681001580594888,-0.04329057734807281,0.02965443845663763,-0.48947669102956054,0.0025,15.0,1,D4:22:CD:00:53:9D,0,,0
572,1689067617.463,1689067617.4932,10.0502,0.3614470448108999,-1.6536138746234106,10.511874719674319,-0.7632754637926884,0.25118394451134646,0.06183835441993753,0.4729477079910479,-0.5660410059845935,0.10510188393997688,0.8542347470767258,-0.058125276764614084,0.055330135551148345,-0.5011055995928632,0.0016,15.0,0,D4:22:CD:00:53:9D,0,,0
573,1689067617.491,1689067617.5099,10.0669,0.873698460761839,-1.0851619701011632,9.225441817235643,0.13576894176587673,-0.4137011720692858,0.0862204918162344,0.06152299661080468,-0.16979183883111662,-0.045260395020766814,0.879980480715689,-0.04834509184742326,0.05389849802715456,-0.4937341958343985,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
574,1689067617.493,1689067617.5265,10.0835,-0.4981511961380004,-1.3664789433605098,10.632884118669716,-0.6727363717789445,1.4680482124306624,0.3552164195351564,0.7909991620118467,0.0732107332363019,-0.3752302824670111,0.8592959042768281,-0.06133083987480452,0.04936023315698759,-0.5029222629013027,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
575,1689067617.522,1689067617.5432,10.1002,1.2233357314853155,-1.6730213007460704,10.045084111340298,-0.8713444711754023,-0.38567712775315866,-1.132282456391925,0.803301725195796,0.12905769437053716,-0.713124198978333,0.8565735579315655,-0.057303496606942256,0.047063746854329874,-0.5000708291700848,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
576,1689067617.551,1689067617.5599,10.1169,-1.930021826985351,-0.6733878645847937,10.299034076015852,-0.10900497955930627,0.35705529424106175,-1.1757368038445346,0.5038052970749372,0.07205813247699194,0.09617665604338976,0.8627955678365284,-0.04601525345089637,0.03881719971557763,-0.5139387913907251,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
577,1689067617.554,1689067617.5765,10.1335,-0.49284181135104965,-2.4207081140951496,9.194767485972498,0.6474109198629971,-0.9545754379690314,0.9778266527883382,0.25548969850143965,-0.45371753264037723,-0.2504117015398254,0.8643898816516143,-0.05963448846755474,0.03592951677608884,-0.48708530905977276,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
578,1689067617.581,1689067617.5932,10.1502,-1.8788096593181514,-1.6829130138576274,9.596217675672404,0.005066610772941165,-0.6554476015103139,0.5409348831918002,0.2904160739716062,-0.10746815400236664,-0.6349802791080383,0.8565498387106513,-0.05710587951174181,0.04018651534058918,-0.5016212369930505,0.0005,15.0,1,D4:22:CD:00:53:9D,0,,0
579,1689067617.583,1689067617.6099,10.1669,0.8208054061894721,-1.83996099837419,9.958674192980567,-0.29271551256161393,-0.2299257911898868,-0.11366902853425184,0.039704232675666695,-0.5465443697245783,-0.2657382555797094,0.8741549499974862,-0.04619735582490565,0.04554033404261064,-0.48566075914759654,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
580,1689067617.611,1689067617.6265,10.1835,-0.4670722326749537,0.43353521392378513,8.325630509359343,-0.06697974434067866,-0.4724910029452415,-0.3881448263813202,0.29487641222605365,-0.3511516046652585,-0.6131683655975296,0.8728491847933988,-0.055581973643825534,0.04167325978382226,-0.49601032976383225,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
581,1689067617.641,1689067617.6432,10.2002,-0.8461753181177127,-1.2555305096873128,9.90018317089168,-0.26204417699235755,0.07327952814364523,-0.8561929491188169,0.45538014591871884,0.07355583474724509,0.1772217228800051,0.8623788732046017,-0.047958159112328,0.041358475380634405,-0.49859685848895685,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
582,1689067617.644,1689067617.6599,10.2169,-1.3666148159008478,-2.8731208070800487,8.7697512853861,-0.35305103685420064,0.9032490484497667,1.5057110462710683,0.5627643232540374,-0.3991031649698505,-0.2611425555900599,0.8696776444367412,-0.045893885016094836,0.04280286582088894,-0.4811101758703549,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
583,1689067617.65,1689067617.6765,10.2335,0.24758493483196337,-1.8595675769419242,10.530518118218241,-0.006945653240008999,0.5618167650470338,-0.2584459893129733,0.21864898288479553,-0.1728593899272548,-0.034070924036511414,0.8383458453690759,-0.047534374892539734,0.046361798683189306,-0.5027011655451035,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
584,1689067617.671,1689067617.6932,10.2502,-0.30483811271661626,-1.282424179429767,10.306575300634016,-0.1033727793195601,1.1394260129484732,-0.5449260691541836,0.15944135806251883,-0.25091747392013114,-0.24770999104571628,0.8685296090714705,-0.04721612112128502,0.05652966818679059,-0.5049386252058858,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
585,1689067617.673,1689067617.7099,10.2669,-1.4173913399174727,-1.625160868039748,10.402223432130427,-0.4447342611931057,1.0794321967658136,0.40929141789699247,0.5845053575236691,-0.17710452782872493,-0.20759380136033156,0.8657480623428598,-0.04658443198739711,0.051901720199145455,-0.4946358675075698,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
586,1689067617.701,1689067617.7265,10.2835,0.931523386462803,-4.0654315771062555,11.095468386854577,-0.7938963738601884,0.04183189250741931,-0.6613161283811584,0.6490501442436607,-0.15367454609036524,-0.05278854051889246,0.8455192896889205,-0.04428287141554704,0.06676600245041701,-0.5028973456172448,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
587,1689067617.731,1689067617.7432,10.3002,0.18578917187947264,-2.7635317673748725,10.895988979476554,-0.05960302405953728,1.1627551159322662,-0.23864641436730533,-0.09964488303171404,-0.4092738833842823,-0.062114461791494574,0.8547176891708839,-0.06445994659498286,0.062340089965952215,-0.4998469414311376,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
588,1689067617.734,1689067617.7599,10.3169,1.739507343443972,-2.7631564420924373,13.69267638931482,0.013992193418583432,0.45779756827903484,0.4091319684544483,0.32969448819827507,-0.30545749876720896,0.12378887964742522,0.8690260547327824,-0.04814217524866184,0.06633389541092392,-0.503638254348671,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
589,1689067617.761,1689067617.7765,10.3335,-1.2717841014551368,-2.84641943665287,13.055071692332374,0.24973639049256263,0.9870653507933632,-0.05470136601883467,0.27428530314181643,0.06877729727086071,0.24463095583901917,0.8608772647731833,-0.04891154556089914,0.07067040339476545,-0.4968987661439906,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
590,1689067617.763,1689067617.7932,10.3502,-0.6862368883524717,-4.18235165791513,12.462575406962552,0.12977749964231622,-0.20794782097979736,0.38768160150242625,0.05646539406297452,-0.1802787882277457,-0.4513477075253324,0.8615547870408337,-0.05550134159988351,0.05882311194557684,-0.4862621160053424,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
591,1689067617.791,1689067617.8099,10.3669,0.26469369452445046,-5.30355370142279,11.821185576859287,-0.17838557528357252,0.3619848318866392,-0.5571920845745053,1.0661168754697317,0.5285820167596595,0.24082772285742882,0.8656430587749205,-0.042025883057651994,0.05858560116789209,-0.5046549309255041,0.0036,15.0,0,D4:22:CD:00:53:9D,0,,0
592,1689067617.794,1689067617.8265,10.3835,-0.9274718472830397,-5.083151560600006,11.833065210201626,0.6723372221884674,0.16326865888567535,1.2600873077313044,0.3037033359626764,-0.1993129964444035,-0.5314702260296972,0.8639550576376945,-0.03518824494928707,0.06764268482499791,-0.49896117361911224,0.0061,15.0,0,D4:22:CD:00:53:9D,0,,0
593,1689067617.821,1689067617.8432,10.4002,-0.9158763412599995,-3.6091605414040515,11.251723198591355,0.7498093660551988,-0.43611886172510184,0.4343033891560597,0.5750116675481821,-0.31091230518872465,-0.44398578591795274,0.8635985487172053,-0.03422655209614364,0.0814457105192529,-0.491865071389585,0.0086,15.0,0,D4:22:CD:00:53:9D,0,,0
594,1689067617.851,1689067617.8599,10.4169,-2.6137044327609513,-3.000200014441793,11.27054565517375,1.0915557558635751,0.7436669016326982,-0.013099907292134005,-0.0029597415530628335,0.1745037044386361,-0.4637254191903043,0.8593033796517233,-0.02913592013411911,0.06765145234214591,-0.5077472880756211,0.0093,15.0,0,D4:22:CD:00:53:9D,0,,0
595,1689067617.854,1689067617.8765,10.4335,-1.9188308733913035,-3.733773122650969,13.078061855061108,1.0821924648475987,0.2665519492959126,0.5689495533984829,0.5620758207519743,-0.5075900518554436,-0.48088395664764017,0.864117466479188,-0.019771981340916032,0.04532285448377628,-0.4984315755154757,0.0092,15.0,1,D4:22:CD:00:53:9D,0,,0
596,1689067617.881,1689067617.8932,10.4502,0.5736624644498609,-3.427509478226739,11.652261784028276,0.4170009727942441,0.23348938817772114,-0.6199828170178042,-0.10596448307204959,-0.36670000469157066,-0.43488699037405915,0.864807689778541,-0.018296207708711158,0.05343550882437887,-0.4939192040349639,0.008,15.0,0,D4:22:CD:00:53:9D,0,,0
597,1689067617.884,1689067617.9099,10.4669,0.2903427219208924,-1.5027715409420959,9.362942852495056,1.135436223416356,-1.029370330075872,1.0123860682319132,-0.32253998138475304,0.08772168946227593,-1.3623444127376236,0.8477210541046697,-0.006864745706517463,0.05943796556896371,-0.5150164825178414,0.0146,15.0,0,D4:22:CD:00:53:9D,0,,0
598,1689067617.911,1689067617.9265,10.4835,-1.9079361994605812,-1.5736330374005378,10.970481092822904,1.189002085241718,-0.8850751477331045,0.5495656955200829,0.17193860477930012,0.4499357655525754,-0.9479519109384366,0.8564604011837993,-0.001040498172271083,0.04549582826327058,-0.5018215280842306,0.0521,15.0,0,D4:22:CD:00:53:9D,0,,0
599,1689067617.914,1689067617.9432,10.5002,-0.7812625946721632,-2.109281189770981,8.307791427401533,0.12262180154089097,0.6957602409718122,0.501840073044098,0.17787500750880808,0.4920326503246998,-0.5644634904974124,0.8762439660201414,-0.014135744348295723,0.02145541900055711,-0.49689747843634297,0.1463,15.0,1,D4:22:CD:00:53:9D,0,,0
600,1689067617.941,1689067617.9599,10.5169,-1.9360374108852787,-1.857989874106825,9.97889490032211,0.7062667391378655,0.46656848436536524,-0.1827634862075534,-0.08950398260045131,-0.05225734882464351,-1.1792135754847797,0.8773401181740064,0.02013895319092045,0.04341361565444833,-0.4900811223925676,0.3101,15.0,0,D4:22:CD:00:53:9D,0,,0
601,1689067617.943,1689067617.9765,10.5335,1.436174666541007,-0.332273309204717,7.428090058660775,1.4459355816046116,0.691405089846569,0.501668345353057,-0.009431568255761705,-0.3998431143695523,-0.7512021080684627,0.8721262753480754,0.03985482951730259,0.02502334088280222,-0.49259257189823513,0.5155,15.0,1,D4:22:CD:00:53:9D,0,,0
602,1689067617.971,1689067617.9932,10.5502,-2.0389197704775865,0.5030402546052384,8.243631331535461,1.3921881794606068,-0.666466361070583,1.0886179007322807,0.42779978827442183,-0.2245771963653129,-1.0579516309866364,0.8657476057529474,0.017861433594596847,0.022926741445720093,-0.4791517089021018,0.7286,15.0,1,D4:22:CD:00:53:9D,0,,0
603,1689067617.973,1689067618.0099,10.5669,-1.4020812827100948,0.7603900595092401,8.123543895751805,0.9386315222621254,-0.8012901796700047,0.33587787811780534,0.007921679532045416,0.22130756160655965,-0.7829797452133285,0.8623817726195059,0.023508968886511664,0.0004489418838691424,-0.4842652632729188,0.8978,15.0,1,D4:22:CD:00:53:9D,0,,0
604,1689067618.001,1689067618.0265,10.5835,-0.4332176930776867,-0.2875271248823501,8.04296755831973,1.2969738667133472,-0.23248176244127639,0.14864781073022149,-0.16566138874617573,-0.10420086569852582,-0.5664943538908991,0.8767352544979083,0.03330174648997529,0.01628834567083495,-0.4788437732368518,1.0234,15.0,0,D4:22:CD:00:53:9D,0,,0
