,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
474,1689067615.844,1689067615.8598,8.4168,0.11324936179060807,1.3639498535487913,9.534844804229973,-0.3411395677640451,0.5611352943978787,-0.2688404449753174,0.15821124341224757,0.6186363529769271,-0.9272440352713223,0.8745814746265607,0.00326800448445037,0.06431224388149222,-0.5113122521699754,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
475,1689067615.85,1689067615.8765,8.4335,-1.6277045010669902,-1.6303919390657216,12.839366847876049,-0.15777670884374018,-0.020109711538453673,-0.2579951992328667,-0.5476412597991116,0.3398313084578339,-0.8529868461474758,0.8637531418087548,-0.013144809007266476,0.05176262711426533,-0.48177086646027034,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
476,1689067615.871,1689067615.8932,8.4502,0.326944103042352,-0.06001760775595871,10.83457213644898,-0.5776287541852977,0.011090305877013207,-0.007029019255731132,0.1891563756902247,-0.13473879536990194,-0.8853489824803863,0.8419727703488461,-0.02750705673893495,0.07419757276457332,-0.5246518604575601,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
477,1689067615.873,1689067615.9098,8.4668,-0.7126638606195201,-1.328050179775965,10.315396597930372,-0.20627134644099962,-0.2873836748871269,0.08711049173268808,0.0882694659891363,-0.05099042957382968,-1.0630570476336119,0.8525155805762362,-0.016984820587537197,0.04653354544644102,-0.5104326156860309,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
478,1689067615.901,1689067615.9265,8.4835,-0.24570155216032163,0.43655798324993944,10.9827488021655,0.5458070558936553,0.6858067924735236,-0.045465652203769163,-0.040567612595794666,0.2533467601067235,-0.986919702645858,0.8712176635172527,-0.012131226032291274,0.07152810041740382,-0.5035076219472049,0.0015,15.0,1,D4:22:CD:00:53:9D,0,,0
479,1689067615.931,1689067615.9432,8.5002,-1.0308134639671667,0.40753494363455833,11.744162833947941,1.160794458222669,1.1810562193081948,0.28099878186438026,0.1609832893179503,-0.037320454315353635,-0.8287430006581783,0.8479587842989176,0.014557846729676931,0.06443475809427966,-0.47670054363389297,0.0024,15.0,1,D4:22:CD:00:53:9D,0,,0
480,1689067615.933,1689067615.9598,8.5168,-2.6145487292879728,-1.0171934817412736,11.463683026319345,-0.6984239174838399,-0.36455561958498184,-0.12818121312620373,-0.08404944639227979,0.21955692300344873,-1.042673070394113,0.8454753289437759,-0.00831828231446961,0.08229049349844114,-0.5091473749913289,0.0033,15.0,0,D4:22:CD:00:53:9D,0,,0
481,1689067615.961,1689067615.9765,8.5335,-0.5594349474819217,0.5226774832300045,12.49319924452249,-0.4528719725572614,-0.3619015782635605,0.36598162011760305,-0.028102598335967593,-0.1317729038293758,-0.9542490710157822,0.8549344650017432,-0.015981820893515315,0.06910858504351497,-0.49965447844902866,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
482,1689067615.964,1689067615.9932,8.5502,-0.9394940540344584,1.2932998119437698,11.155108208263776,-0.9719308016033491,-0.5157612977061404,0.2696378974792548,-0.01978618061745198,0.2859205085384906,-0.5080098960408523,0.8501775451077118,-0.019322241617583318,0.06456774724807401,-0.5074893882423492,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
483,1689067615.991,1689067616.0098,8.5668,-0.9399835447558811,1.3416715650931812,12.755306383406467,-0.006318818032233886,-0.4667255823765057,0.042535637472182586,-0.22604568868255684,0.40778000822462446,-1.2868090015307077,0.8878501868506308,0.0070320546916935265,0.06293431506829307,-0.5243228094888394,0.0062,15.0,0,D4:22:CD:00:53:9D,0,,0
484,1689067615.994,1689067616.0265,8.5835,-0.8426235821568231,0.8783906053723756,12.288801799928592,0.0338037727738463,-0.21894642966301228,0.4781044856829645,0.1797989902975632,0.3463911440884493,-0.9720837334417135,0.8734572140092818,0.002187578213910586,0.043219846223987904,-0.49109843126339203,0.0075,15.0,0,D4:22:CD:00:53:9D,0,,0
485,1689067616.021,1689067616.0432,8.6002,-1.9110667712475857,-0.052011424348727076,10.052361878929792,0.17277915802646754,0.23052361156006934,0.5664126798297557,0.4504547911123845,0.13231622359914555,-0.8356371158747826,0.8693808863871818,-0.007153527587470248,0.0565718474219604,-0.4917926296137824,0.0094,15.0,0,D4:22:CD:00:53:9D,0,,0
486,1689067616.023,1689067616.0598,8.6168,-0.4336789844932196,2.0259410796914556,10.094043088779237,0.41111253040621615,-0.026206790095698762,0.2568911513467115,0.5788660507721557,-0.17278712080007091,-1.1913574956103168,0.8804632493911547,0.007256484346788,0.03547730001245012,-0.48574735898564914,0.0128,15.0,0,D4:22:CD:00:53:9D,0,,0
487,1689067616.081,1689067616.0765,8.6335,-1.2102881181809937,1.1129798077948458,11.240169855907975,-0.3603763688187052,-0.44167104520063877,0.1064654615380666,-0.45810626083449824,0.32809938189002563,-0.7062060723279597,0.8714900188676106,-0.022424728767733465,0.020943657997641345,-0.49521575337949364,0.0162,15.0,0,D4:22:CD:00:53:9D,0,,0
488,1689067616.084,1689067616.0932,8.6502,0.07120412149200794,2.911813744036173,10.09425448945742,1.1516968652443271,-0.06471324826289004,0.9222846139540637,0.07485485809970054,-0.2879270493682424,-0.916274189788736,0.8751429129927685,-0.0065063903692844545,0.026931871256804418,-0.48425946760387756,0.0219,15.0,0,D4:22:CD:00:53:9D,0,,0
489,1689067616.091,1689067616.1098,8.6668,-0.010720518856846217,2.5299057093080437,10.530974160977703,0.22985103592341824,-1.118147199767197,0.3899144739140265,-0.3210150861940638,0.3243972761623439,-1.436731257545,0.8728169057263941,-0.010162115229328392,0.031669361329768865,-0.4788742044889237,0.0335,15.0,0,D4:22:CD:00:53:9D,0,,0
490,1689067616.111,1689067616.1265,8.6835,-0.22676660089162454,0.16904318514827577,9.42560216525418,1.6139137075009464,0.12732400168062963,0.9664746529796935,-0.2187734678515657,-0.11951456818385446,-1.1395569148123144,0.8733536398401929,-0.023621834729962765,0.04341018356118231,-0.4951683796058875,0.0537,15.0,0,D4:22:CD:00:53:9D,0,,0
491,1689067616.114,1689067616.1432,8.7002,-1.3139722557933577,-0.32911494873443115,8.33701808054457,0.7102988604297449,0.14932687481463222,-0.04388505331681118,0.08934680819972289,0.1990882076888466,-0.760661703924804,0.8702434074700968,-0.009071537454633577,0.023612198877720227,-0.4923042812903866,0.0776,15.0,0,D4:22:CD:00:53:9D,0,,0
492,1689067616.141,1689067616.1598,8.7168,0.08845907722267768,2.048805120281953,8.845781809544297,-0.5916683434854854,0.5863780681322768,-0.17410820091143098,-0.325064991301447,0.11662941833778268,-1.3647865697926087,0.8683720327376985,-0.012709375609941275,0.024409357657474706,-0.48396178418986996,0.1,15.0,0,D4:22:CD:00:53:9D,0,,0
493,1689067616.171,1689067616.1765,8.7335,-0.9385372687969303,0.07802040155450629,10.094525633605583,0.19272315058916223,0.2770808304727197,-0.11458391298529148,-0.1620102146363129,-0.07687330466416503,-1.1178025314671147,0.8786203067645297,0.014107354827301164,0.018801152963718665,-0.48803589664455016,0.1233,15.0,0,D4:22:CD:00:53:9D,0,,0
494,1689067616.174,1689067616.1932,8.7502,-0.6079221087013638,-0.26904980772793596,8.71963334504438,0.23902422158158104,-0.17252806131603654,0.42970604346604757,0.13890164385363718,0.2808228405095201,-1.0764255882330402,0.8844996351251984,0.002430830848875405,0.009553479846986455,-0.4831154470348728,0.1415,15.0,0,D4:22:CD:00:53:9D,0,,0
495,1689067616.18,1689067616.2098,8.7668,1.4932545707472185,1.6769497421692363,8.710869145262562,0.14287053703759792,0.3300975224875428,0.3505049225523682,-0.1758967140480211,-0.03845108793892889,-1.3415872129675852,0.8672830471181234,0.005121444833204575,0.034722463198604614,-0.47951849722370243,0.1512,15.0,0,D4:22:CD:00:53:9D,0,,0
496,1689067616.201,1689067616.2265,8.7835,-0.6291533459258658,-0.9510784125131013,9.304537566759382,0.1494237036010097,0.002128736709894049,0.08573765964891268,0.28012146589785425,0.30995354623362265,-0.8982182571849855,0.8625541812592292,0.0074225251470474984,0.027040928625934314,-0.4807838172044036,0.1569,15.0,0,D4:22:CD:00:53:9D,0,,0
497,1689067616.231,1689067616.2432,8.8002,-0.06789167768818571,1.4334069797866962,7.175057166502058,0.8351086175951401,0.4152243951215351,-1.0176846073034824,-0.4649586880217471,-0.10258512845216415,-1.1819484613212456,0.856067888602963,-0.0055253424070023545,0.03603397637501969,-0.4886099204755655,0.1534,15.0,0,D4:22:CD:00:53:9D,0,,0
498,1689067616.234,1689067616.2598,8.8168,-1.2447595428532046,-2.1854736636315373,8.958716392913068,0.7104362971127304,-0.0577612580076185,0.009038100123105693,-0.3998133380308397,-0.10071256402334147,-1.1840208729902728,0.8774232793006784,0.011679697472176736,0.01652961759390309,-0.4744391476765054,0.1426,15.0,0,D4:22:CD:00:53:9D,0,,0
499,1689067616.261,1689067616.2765,8.8335,-2.5553172003142035,-0.5697549080108166,9.841350198881209,0.07241569190056907,-0.38754918536266664,1.0536375342389752,-0.1023292068396136,-0.06672338989524636,-0.6928386041819788,0.8806955918922766,0.015814023084364193,0.009010412741017184,-0.5008336136013283,0.1321,15.0,1,D4:22:CD:00:53:9D,0,,0
500,1689067616.264,1689067616.2932,8.8502,-1.151847983998943,0.8756967374511191,8.427829305082447,0.31097070294701296,0.5359327089770132,-0.35997204777644715,0.061692903462082185,0.05654589970220715,-1.320355157631985,0.8608199655742188,0.014987240489942467,0.028438156408023146,-0.48811108791349056,0.119,15.0,0,D4:22:CD:00:53:9D,0,,0
501,1689067616.292,1689067616.3098,8.8668,1.5385071554948027,-1.033153579993863,7.454351489226011,-0.4528782528637405,-0.34412434082773613,0.2728078295086785,0.024701899039390754,-0.1668280197629207,-1.1134174737371771,0.8756482418561383,-0.00035085697756869795,0.014103865903253434,-0.45812538237855255,0.1051,15.0,0,D4:22:CD:00:53:9D,0,,0
502,1689067616.321,1689067616.3265,8.8835,0.6549946781581292,-0.5775204488444421,7.352952623684863,-0.7119651425624114,0.16054468099071204,0.12772878148264924,0.23625636367900454,0.4996456316024422,-0.4488148460239042,0.8669374055564468,0.013462585413447442,0.006905861669243204,-0.49362153722192376,0.0946,15.0,0,D4:22:CD:00:53:9D,0,,0
503,1689067616.324,1689067616.3432,8.9002,-0.4839839584244528,0.41432856932947326,8.25062493636266,0.14230964624313097,-0.10403971047872282,0.1924715677128564,-0.06818809366290125,0.17568172228817494,-1.0379945764609788,0.8673707068983402,0.00379105056914249,0.015459493137330317,-0.4829156312732691,0.0832,15.0,0,D4:22:CD:00:53:9D,0,,0
504,1689067616.331,1689067616.3598,8.9168,1.3395696885631387,1.5299074545688702,8.921513996745825,-0.737446440874907,-0.5252544463854153,-0.3856131760716842,0.2135219154897307,-0.023107689545701977,-0.9981202717697444,0.8743305485111668,0.0045636595164854025,0.015469591701909983,-0.49934639332452324,0.0705,15.0,0,D4:22:CD:00:53:9D,0,,0
505,1689067616.351,1689067616.3765,8.9335,0.7082007052690679,1.059785016450944,7.959508472342676,-0.872211294544215,0.7331501044661273,-0.40321519951929463,0.31933321136808646,0.48843810678991106,-1.2023367279173094,0.8868211310099753,0.011405576053443438,0.01696970216439083,-0.50706901927324,0.059,15.0,0,D4:22:CD:00:53:9D,0,,0
506,1689067616.381,1689067616.3932,8.9502,0.7594569049745039,-1.0143580640590144,6.649648319268719,0.10083611886632318,-0.3794798784132167,-0.7389603948567345,0.12702579969299296,0.12927789557527428,-0.8393011108675241,0.8665493837771023,0.025649297960754453,0.01312076798363261,-0.4987858815998834,0.0486,15.0,0,D4:22:CD:00:53:9D,0,,0
507,1689067616.384,1689067616.4098,8.9668,-1.2357173844625613,1.2668677400191255,5.8854704707650605,-0.8708651577957427,-0.9774238189385844,0.752244100453211,-0.12382946607065094,-0.31562369917373917,-0.8704890649083323,0.8705165129764749,0.006542003857069277,0.004066804135341837,-0.4874016819301315,0.0382,15.0,1,D4:22:CD:00:53:9D,0,,0
508,1689067616.412,1689067616.4265,8.9835,0.4970532575938591,-1.4107669475967888,8.243157917011048,-0.03013269284209219,-0.47745978856114585,-0.9809525667238433,-0.2745999413836588,0.19267468611864805,-1.4417879268843339,0.8486703453915813,-0.0005898831378329977,0.020085453910287838,-0.49321652123810034,0.0298,15.0,0,D4:22:CD:00:53:9D,0,,0
509,1689067616.415,1689067616.4432,9.0002,-0.6031907173143002,-0.06490567126353697,8.768067547479886,0.33736519999150005,0.5069220379808205,-0.06983610646084518,0.27506518859483486,-0.09377769960417777,-0.8101401862538304,0.8933961011650273,-0.0002462522670144034,0.015400960648081264,-0.5163363482633095,0.0237,15.0,0,D4:22:CD:00:53:9D,0,,0
510,1689067616.441,1689067616.4598,9.0168,0.584380365494215,-2.473156735069584,8.032181376877203,0.024035289830869444,-0.8465939510758032,0.21655628874397348,-0.10202578299822465,0.3274142308647032,-1.2269559072743133,0.8712078574809224,0.0063359393952784485,0.018952747567252508,-0.4881396390306523,0.0221,15.0,0,D4:22:CD:00:53:9D,0,,0
511,1689067616.444,1689067616.4765,9.0335,0.54277555157291,-1.9692220360684214,10.395175734098252,-0.29417510093924737,-0.6511614351518268,0.42795667548108507,-0.09897023086865571,0.5338404395541676,-1.320083353462678,0.8774231008452782,-0.011355391985769014,0.02758988076864237,-0.4861953929181371,0.0221,15.0,0,D4:22:CD:00:53:9D,0,,0
512,1689067616.471,1689067616.4932,9.0502,0.6022997852652731,-4.057721068440098,7.50613059379844,0.2664211633607511,0.43697482645586166,-0.5430401208056082,-0.26095795398167976,0.17114628362973625,-1.0506011297589575,0.8492111555054963,-0.015199278546177478,0.029855781179228144,-0.486765911978204,0.0227,15.0,0,D4:22:CD:00:53:9D,0,,0
513,1689067616.475,1689067616.5098,9.0668,-0.6341902815994016,-3.276761705667879,9.430179045800315,-0.47908679515917124,0.5575806591243938,0.13763135896646989,0.5791113427444601,0.07610799856607767,-1.1257804846985255,0.8700796274117948,-0.008939910951361797,0.04013552804639764,-0.5003877122568449,0.0405,15.0,0,D4:22:CD:00:53:9D,0,,0
514,1689067616.501,1689067616.5265,9.0835,-1.4617604331278915,-1.4861752039842908,9.793081419239899,-0.8689344688251935,0.13571618804548577,-0.48613262767381155,0.07678811021915914,-0.19131807419800437,-1.1867473412619929,0.8829133114768157,-0.01326755006814716,0.03258826750811451,-0.5115457867172571,0.076,15.0,0,D4:22:CD:00:53:9D,0,,0
515,1689067616.561,1689067616.5432,9.1002,-0.2521453616426661,-2.468201410841893,8.216213271819878,-0.24864636091104117,0.5703893713693641,0.5901710327212703,0.3078388913758171,-0.015668678683270522,-0.837940729723393,0.8697537638586547,-0.023223644571620787,0.008439211542063601,-0.5033188323286255,0.1169,15.0,0,D4:22:CD:00:53:9D,0,,0
516,1689067616.591,1689067616.5598,9.1168,-0.2972891748021692,-2.965003038256735,10.684171304741977,-0.49750970833579455,-0.4517074620344817,0.4745311760615914,0.2019865668711097,-0.3562687815900469,-0.7011385625306286,0.8572203152781647,-0.030826622812184085,0.027456837859323964,-0.5124317105702306,0.1495,15.0,0,D4:22:CD:00:53:9D,0,,0
517,1689067616.594,1689067616.5765,9.1335,0.17894843244454495,-2.9593119873326557,9.577283098029687,-1.1693276643731778,-1.1514393612373,-0.6864121875484874,-0.043545566756520326,-0.15208018853861444,-0.7347049296273689,0.88317806771298,-0.030119238169114045,0.028365622163021017,-0.49661730253126485,0.1795,15.0,0,D4:22:CD:00:53:9D,0,,0
518,1689067616.6,1689067616.5932,9.1502,0.018341537559653356,-4.021445812235564,8.63670828299984,-0.4791859691043216,-0.18318206002422485,-0.39533633484810277,0.8148877661536775,-0.2563131734941789,-0.5535178883668285,0.8558401454689708,-0.029977433324808504,0.024758557093630826,-0.49283122951662867,0.2043,15.0,0,D4:22:CD:00:53:9D,0,,0
519,1689067616.621,1689067616.6099,9.1669,-1.7900630108366558,-3.4716175066183004,8.972658696281506,-0.5241085036299947,0.1058147697120552,0.2594575669242904,0.3336825825751648,-0.0513430890819203,-0.5731320109097454,0.8443527751864701,-0.045204729355228596,0.045435734494832486,-0.5040123544919829,0.2259,15.0,0,D4:22:CD:00:53:9D,0,,0
520,1689067616.624,1689067616.6265,9.1835,0.09731613785226201,-2.2536711997291166,8.779764247381461,-0.9604003828306547,0.5619200715160471,0.42233613485313526,-0.04272720556171272,0.1454009126863129,-0.6308178404615492,0.874148435396006,-0.03840857513784828,0.04765724238308757,-0.5047765121609967,0.2415,15.0,0,D4:22:CD:00:53:9D,0,,0
521,1689067616.629,1689067616.6432,9.2002,0.6563240059320603,-3.173273325591313,8.618108370283403,-0.3577557405178281,0.4300915879007672,-0.14646381205759962,-0.010626695973947525,-0.42865904857725246,-0.5753826868804875,0.855065890508055,-0.041274234690547376,0.021003828414336165,-0.4811780769994984,0.2598,15.0,0,D4:22:CD:00:53:9D,0,,0
522,1689067616.651,1689067616.6599,9.2169,-2.2576036916228523,-2.3063431956334397,10.469145738645246,-0.7013989141224228,0.7475514634835224,-0.05386731935455945,-0.23640662042624871,-0.039547671854911606,-0.8915153844124905,0.8691768717184033,-0.04744373449580203,0.0505428871848447,-0.5145142202354048,0.2709,15.0,1,D4:22:CD:00:53:9D,0,,0
523,1689067616.654,1689067616.6765,9.2335,-0.4495572891238532,-2.617536835645656,10.55156454362632,-0.8108339137068055,0.20010315770334672,0.2823822758601893,0.393592130631181,0.1431855566396742,-0.8784935200987554,0.8580481553984932,-0.03299343231278068,0.045403937618956704,-0.4989289751270118,0.2729,15.0,1,D4:22:CD:00:53:9D,0,,0
524,1689067616.681,1689067616.6932,9.2502,-1.8426436482401891,-2.7457396084074075,9.278809447459487,-0.2217964598152625,0.44398098461157154,0.5977196488455677,0.5005971077778408,0.11607410569349205,-0.6050680176602816,0.8706156597438024,-0.04383271454269513,0.06426912278674343,-0.5120350085017337,0.2747,15.0,1,D4:22:CD:00:53:9D,0,,0
525,1689067616.684,1689067616.7099,9.2669,-0.5613617283236746,-2.5904218276722943,9.84478180678717,-0.6179012714828519,-0.2983641316609232,-0.34679194907652855,0.4239760563562369,-0.12147084442518263,-0.6960491458418583,0.8752991045637135,-0.04567176096410198,0.05357976553851427,-0.4856693677490708,0.2661,15.0,0,D4:22:CD:00:53:9D,0,,0
526,1689067616.711,1689067616.7265,9.2835,0.43372341869618786,-2.09748952310092,9.993874987418076,-0.32921535819040426,-0.8889754216452191,-0.09313166136984716,0.7112043335608469,0.13954131291938765,-0.6201348873760073,0.8666993390135239,-0.0652305539475362,0.031111735016827326,-0.5015855277116564,0.249,15.0,1,D4:22:CD:00:53:9D,0,,0
527,1689067616.714,1689067616.7432,9.3002,-1.5260367977041485,-0.9314826792181994,9.950970692978835,-0.33763038756424674,-0.13970181553878055,0.1996851710183295,0.01865389662373207,0.2873387714106853,-0.38722379036986065,0.8619938869781442,-0.0566368383181967,0.05903768255308414,-0.5032603448433621,0.2349,15.0,1,D4:22:CD:00:53:9D,0,,0
528,1689067616.741,1689067616.7599,9.3169,-0.19718838511331394,-1.8807222789179168,9.02102653822024,-0.9775614681851833,0.0005854747246655106,-0.09144278598120163,0.06989781222016286,-0.0974871561158534,-0.4709381935658591,0.8661502613713298,-0.05733922584079481,0.06381081255117886,-0.4933011799390389,0.2179,15.0,0,D4:22:CD:00:53:9D,0,,0
529,1689067616.744,1689067616.7765,9.3335,-0.9955570388100284,-3.255341777746243,8.924611550141247,-0.4262204695602465,0.13037558645373135,0.2185170971355992,0.0655444574994879,-0.11549703250848281,0.28823783535884245,0.8653301873541374,-0.0691644987515883,0.05832069000779215,-0.4958170058410626,0.2013,15.0,1,D4:22:CD:00:53:9D,0,,0
530,1689067616.801,1689067616.7932,9.3502,0.19820565083520347,-2.217850838941136,8.583749209870826,-0.37125447554074376,-0.16381654395643555,-0.31850260245492035,0.16995869292323462,-0.15708905931874745,-0.22400527222673117,0.8601310181487483,-0.0712348119237386,0.04268830995277714,-0.49971016581832994,0.1937,15.0,1,D4:22:CD:00:53:9D,0,,0
531,1689067616.804,1689067616.8099,9.3669,-0.5643083220039412,-1.5822331980212332,9.172623202734487,0.5638074895409588,-0.2765833352263636,0.9109060164798801,0.34799759262006313,-0.15274826569925073,0.017920088928195355,0.8490618987191028,-0.07610372819646988,0.07625577663285903,-0.4897142880471806,0.1878,15.0,1,D4:22:CD:00:53:9D,0,,0
532,1689067616.811,1689067616.8265,9.3835,0.6172128619383423,-2.3354870690561076,11.79131135797765,-0.01080960627766532,-1.2460769489923418,0.19093231988429896,0.65027364633262,-0.024106205320380103,0.1592225159669912,0.8712301984084607,-0.06713584743600509,0.04641437634965387,-0.49811615754714916,0.1825,15.0,0,D4:22:CD:00:53:9D,0,,0
533,1689067616.831,1689067616.8432,9.4002,-0.12124021699059906,-3.1471639899380444,11.791094278285426,0.48983051415065904,-0.43038567106561965,0.7459680484934019,0.5157094091551231,-0.04119537712188184,0.048603319346814416,0.8705399941099327,-0.07644779293348833,0.061084805388386024,-0.49260117031275646,0.1816,15.0,1,D4:22:CD:00:53:9D,0,,0
534,1689067616.834,1689067616.8599,9.4169,1.316968720869457,-4.090282966340509,14.411004029647007,0.844174320610486,-0.7020722721332868,0.2518512390405638,0.4006531949429076,-0.2168452635913572,0.2202101204646822,0.8692322850657452,-0.072393392860623,0.042348042056591616,-0.4911954178650954,0.1753,15.0,1,D4:22:CD:00:53:9D,0,,0
535,1689067616.861,1689067616.8765,9.4335,-0.2662012994326211,-2.9363515924500305,13.327000693884884,0.549310568039316,-0.22041620369197168,0.8598737741614769,0.6182374829831871,-0.19007721388130602,0.5710655071404842,0.8828888888001273,-0.0671866094932011,0.05648977315299893,-0.48972643454458464,0.1608,15.0,1,D4:22:CD:00:53:9D,0,,0
536,1689067616.864,1689067616.8932,9.4502,-0.6005951760531043,-3.207684592205855,10.814645230279217,0.6618222733161729,0.7229106904869913,0.20238879401885462,0.25074356462540326,-0.06044069820966963,-0.10567755309124191,0.8681524827182364,-0.05620981063870098,0.05530587581236295,-0.47724014106935575,0.1418,15.0,1,D4:22:CD:00:53:9D,0,,0
537,1689067616.891,1689067616.9099,9.4669,-0.753326511929124,-2.457743084440673,11.581509286715702,0.13027831596873535,1.1247596032138993,-0.20036448827692252,-0.24709897826247673,-0.5174351229305801,0.05015367477804018,0.8679011836579519,-0.07827179868966487,0.06875490380868575,-0.5016108263036384,0.1127,15.0,1,D4:22:CD:00:53:9D,0,,0
538,1689067616.894,1689067616.9265,9.4835,-2.522918311724306,-2.2322824670919252,9.461186385465654,-0.18066387026815486,1.2210819454514446,1.0232223460513834,0.46260375013406696,-0.7369599020667892,-0.3260043713128783,0.8624952408902745,-0.06117721923643932,0.05376286269375308,-0.48719169651259053,0.0785,15.0,1,D4:22:CD:00:53:9D,0,,0
539,1689067616.921,1689067616.9432,9.5002,-0.9147058176690748,-2.4420901252662217,11.255666805730923,-0.12745733014603072,-0.024448336791799988,-0.2508800059346024,0.34154168636786253,-0.49530190382909334,-0.007824173751259586,0.8589311229174255,-0.043996122844319405,0.047975860525792814,-0.49156232167942815,0.0486,15.0,0,D4:22:CD:00:53:9D,0,,0
540,1689067616.924,1689067616.9599,9.5169,-0.12086269488579782,-2.479340139240024,12.068280499763295,0.22581449269789727,0.04539123434468974,-0.43328168989762933,0.28807616091302535,-0.6014522107428393,-0.1855084891469408,0.8623724061732343,-0.05329855402709582,0.05050994500144497,-0.5048684856323914,0.0266,15.0,0,D4:22:CD:00:53:9D,0,,0
541,1689067616.951,1689067616.9765,9.5335,-0.7984346638551514,-1.6385453266515706,10.870845564427196,0.006579169697361623,-0.8816960588233916,0.002867336088871547,0.44141908609280894,-0.374971571011022,-0.39249043252610016,0.8702921684453273,-0.057875548759748555,0.062381718515046744,-0.48988043658748726,0.0158,15.0,0,D4:22:CD:00:53:9D,0,,0
542,1689067616.981,1689067616.9932,9.5502,-0.21117404725625655,-2.6231694788247557,9.224051185727658,-0.47514273730899115,-0.7122758524923517,0.27402927099633767,0.6269436366294364,-0.36058018240475903,0.022339709402424898,0.880693671493765,-0.07337418732129715,0.04172347197996275,-0.5108685456689436,0.0143,15.0,1,D4:22:CD:00:53:9D,0,,0
543,1689067617.011,1689067617.0099,9.5669,-0.8117456413447545,0.11901125118984579,8.899815545251636,-0.16218851250128585,-0.6999428431070418,-0.3453268097291621,-0.007642728014243483,-0.25937678575270795,-0.13882503560948659,0.859858771924334,-0.05958387209302994,0.04942521048002356,-0.4820440339051431,0.0044,15.0,0,D4:22:CD:00:53:9D,0,,0
544,1689067617.014,1689067617.0265,9.5835,0.5860959733865297,-1.4754087576221964,9.410302728430434,0.35887350126353734,-0.106817199302842,-0.18333792650939526,0.47705572537110896,-0.5838247775090877,0.21702642535319056,0.8728381153715337,-0.06552184157513234,0.05918872735827612,-0.4891942179725357,0.0108,15.0,0,D4:22:CD:00:53:9D,0,,0
545,1689067617.022,1689067617.0432,9.6002,-1.4034309882737548,-2.2963038870156463,9.475118676679063,0.1536849876925684,-0.757824419423883,0.4105207653639724,0.2776930898455473,0.05474956173017631,-0.013017744715121335,0.8693862634226712,-0.05689479972693089,0.05296440894113247,-0.4730746005449984,0.025,15.0,0,D4:22:CD:00:53:9D,0,,0
546,1689067617.041,1689067617.0599,9.6169,-0.7991766991677166,-1.9153489064254268,8.616562775309236,0.036222810279447584,-0.8991180121504557,-0.1546115038313335,0.048087536869322156,-0.18776497161729697,0.23045303758138797,0.8855680710930567,-0.06701009049005066,0.06664051255775708,-0.4853895994611614,0.0266,15.0,0,D4:22:CD:00:53:9D,0,,0
547,1689067617.044,1689067617.0765,9.6335,-0.5690269226425483,-1.110286329785784,7.614518027663777,0.21265853437638055,-0.7779846798359159,-0.004708437622405184,0.3061189632328309,-0.6054523891120831,-0.14740132040841805,0.8577720102540966,-0.05955121879252272,0.03987692503732857,-0.4858892793330766,0.0208,15.0,0,D4:22:CD:00:53:9D,0,,0
548,1689067617.071,1689067617.0932,9.6502,1.3238150964019695,-2.9880374711776114,9.520687363099608,-0.039707624738470906,0.041658530468692015,-0.2971342253250685,0.7604585974536169,-0.08220769630886277,-0.17021360374119376,0.8595241479139781,-0.059334397320830345,0.037720860723056276,-0.49273225434496126,0.0149,15.0,0,D4:22:CD:00:53:9D,0,,0
549,1689067617.074,1689067617.1099,9.6669,-0.10033090834259184,-3.1113677238183244,9.404375285752494,1.1567225655025672,1.4568593719926701,-0.4824011207724728,0.14659545795578052,-0.37337192621065735,0.18224913441722101,0.8652997176856095,-0.06540203486915161,0.04953730315018903,-0.5001933476918717,0.0103,15.0,0,D4:22:CD:00:53:9D,0,,0
550,1689067617.101,1689067617.1265,9.6835,0.4701904999202662,-3.1621454415732266,10.065238119423622,0.35858163115439357,0.17733649024015188,-0.10255458474059878,0.490771421526768,-0.06055469014607226,-0.4580220354148967,0.8643600603723893,-0.056125781425188516,0.04206520784416561,-0.4968782279278642,0.0075,15.0,0,D4:22:CD:00:53:9D,0,,0
551,1689067617.131,1689067617.1432,9.7002,0.0031412058456622427,-2.4871418363163107,10.927464437802747,0.040029901384835476,-0.23379603958164472,0.4868120500233427,0.1928004285452267,-0.3760477462875609,-0.2693185734730519,0.8545176723179823,-0.04945970463945144,0.044090942042924935,-0.4889300489265999,0.0057,15.0,1,D4:22:CD:00:53:9D,0,,0
552,1689067617.134,1689067617.1599,9.7169,-0.5742663612211574,-1.0441310009470341,10.479544631223112,0.2673354292927497,-0.38014402720292184,-0.3547124296203113,0.0936627751233155,0.11902686139103613,-0.056352126496201665,0.8734277918263555,-0.044415868905704536,0.04295460531792125,-0.4931693127760877,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
