System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067616.3210,1689067616.3265,8.8835,-0.4952,-0.2464,8.3107,0.1024,-0.1747,-0.0933,-0.0298,-0.0198,-0.9250,0.8732,0.0107,0.0101,-0.4872,0.0946,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.3240,1689067616.3432,8.9002,-0.4011,-0.4243,8.2314,0.0460,-0.0060,-0.1683,-0.0239,-0.0251,-0.9226,0.8725,0.0108,0.0100,-0.4885,0.0832,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.3310,1689067616.3598,8.9168,-0.2838,-0.4144,8.3598,-0.0350,0.1243,-0.1917,-0.0137,-0.0283,-0.9143,0.8717,0.0110,0.0112,-0.4898,0.0705,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.3510,1689067616.3765,8.9335,-0.4467,-0.5743,8.4495,-0.1371,0.1278,-0.1635,-0.0034,-0.0310,-0.9094,0.8710,0.0104,0.0129,-0.4910,0.0590,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.3810,1689067616.3932,8.9502,-0.3636,-0.7647,8.7050,-0.2250,-0.0153,-0.1108,0.0078,-0.0308,-0.9062,0.8706,0.0085,0.0138,-0.4918,0.0486,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.3840,1689067616.4098,8.9668,-0.2394,-0.9270,8.6943,-0.2920,-0.1849,-0.0575,0.0142,-0.0298,-0.9014,0.8704,0.0055,0.0138,-0.4922,0.0382,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.4120,1689067616.4265,8.9835,-0.6150,-1.0787,8.4528,-0.3464,-0.2911,-0.0311,0.0195,-0.0264,-0.8999,0.8703,0.0017,0.0133,-0.4924,0.0298,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.4150,1689067616.4432,9.0002,-0.2129,-1.1138,8.4656,-0.3577,-0.3113,-0.0784,0.0256,-0.0291,-0.8931,0.8700,-0.0023,0.0126,-0.4929,0.0237,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.4410,1689067616.4598,9.0168,0.3336,-1.2515,8.3700,-0.3731,-0.1798,-0.1155,0.0305,-0.0256,-0.8877,0.8695,-0.0059,0.0130,-0.4937,0.0221,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.4440,1689067616.4765,9.0335,0.1276,-1.4831,8.3242,-0.3859,0.0326,-0.1182,0.0442,-0.0247,-0.8755,0.8690,-0.0087,0.0150,-0.4946,0.0221,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.4710,1689067616.4932,9.0502,0.1606,-1.6398,8.3241,-0.4066,0.1879,-0.1076,0.0598,-0.0215,-0.8682,0.8685,-0.0110,0.0181,-0.4953,0.0227,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.4750,1689067616.5098,9.0668,-0.5264,-1.8113,8.2766,-0.4360,0.2329,-0.0809,0.0767,-0.0188,-0.8550,0.8680,-0.0133,0.0218,-0.4958,0.0405,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.5010,1689067616.5265,9.0835,-1.0332,-2.0201,8.5835,-0.4676,0.1120,-0.0968,0.0952,-0.0195,-0.8418,0.8676,-0.0164,0.0246,-0.4965,0.0760,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.5610,1689067616.5432,9.1002,-0.4320,-1.9889,9.1600,-0.4886,-0.0424,-0.1222,0.1091,-0.0171,-0.8228,0.8670,-0.0202,0.0265,-0.4972,0.1169,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.5910,1689067616.5598,9.1168,-0.2110,-2.0405,9.6464,-0.5051,-0.1518,-0.0892,0.1245,-0.0188,-0.8042,0.8665,-0.0247,0.0276,-0.4978,0.1495,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.5940,1689067616.5765,9.1335,-0.0683,-2.2531,9.8004,-0.4911,-0.1276,-0.0630,0.1377,-0.0195,-0.7834,0.8662,-0.0289,0.0289,-0.4981,0.1795,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.6000,1689067616.5932,9.1502,0.1420,-2.1049,9.6600,-0.4487,0.0294,-0.0487,0.1526,-0.0200,-0.7629,0.8658,-0.0322,0.0311,-0.4983,0.2043,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.6210,1689067616.6099,9.1669,-0.1060,-1.9988,9.5348,-0.4244,0.2286,-0.0405,0.1709,-0.0222,-0.7395,0.8655,-0.0344,0.0346,-0.4986,0.2259,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.6240,1689067616.6265,9.1835,-0.5259,-2.0188,9.4838,-0.3962,0.3129,-0.0632,0.1912,-0.0291,-0.7092,0.8650,-0.0361,0.0387,-0.4990,0.2415,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.6290,1689067616.6432,9.2002,-0.2779,-1.9225,9.5638,-0.3767,0.2855,-0.0761,0.2126,-0.0330,-0.6741,0.8644,-0.0378,0.0424,-0.4995,0.2598,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.6510,1689067616.6599,9.2169,-0.5054,-1.8701,9.9018,-0.3713,0.1192,-0.0466,0.2324,-0.0393,-0.6396,0.8641,-0.0402,0.0450,-0.4997,0.2709,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.6540,1689067616.6765,9.2335,-0.5525,-2.1035,10.2248,-0.3790,-0.0546,-0.0313,0.2485,-0.0513,-0.6069,0.8638,-0.0433,0.0463,-0.4998,0.2729,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.6810,1689067616.6932,9.2502,-0.6515,-2.1739,10.3320,-0.3859,-0.1319,-0.0265,0.2627,-0.0625,-0.5679,0.8636,-0.0468,0.0471,-0.4998,0.2747,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.6840,1689067616.7099,9.2669,-0.6292,-2.1401,10.2782,-0.3945,-0.1394,-0.0233,0.2737,-0.0720,-0.5334,0.8634,-0.0503,0.0479,-0.4998,0.2661,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.7110,1689067616.7265,9.2835,-0.3301,-2.1362,10.1172,-0.3953,-0.1006,-0.0040,0.2864,-0.0854,-0.4958,0.8632,-0.0538,0.0490,-0.4996,0.2490,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.7140,1689067616.7432,9.3002,-0.3126,-2.2626,9.8033,-0.3799,-0.0062,0.0399,0.2971,-0.0986,-0.4556,0.8632,-0.0567,0.0507,-0.4991,0.2349,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.7410,1689067616.7599,9.3169,-0.6574,-2.4198,9.7441,-0.3658,0.0088,0.0727,0.3074,-0.1155,-0.4146,0.8633,-0.0594,0.0524,-0.4985,0.2179,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.7440,1689067616.7765,9.3335,-0.6478,-2.4589,9.9072,-0.3459,-0.0361,0.0991,0.3171,-0.1313,-0.3694,0.8635,-0.0621,0.0538,-0.4976,0.2013,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8010,1689067616.7932,9.3502,-0.7887,-2.5052,10.0108,-0.3297,-0.0857,0.1091,0.3213,-0.1545,-0.3228,0.8638,-0.0649,0.0548,-0.4966,0.1937,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8040,1689067616.8099,9.3669,-0.7990,-2.4574,9.9297,-0.3112,-0.2196,0.1077,0.3232,-0.1758,-0.2771,0.8642,-0.0682,0.0547,-0.4956,0.1878,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8110,1689067616.8265,9.3835,-0.7982,-3.0123,10.8900,-0.1102,-0.5984,0.0347,0.3220,-0.1997,-0.2351,0.8645,-0.0716,0.0511,-0.4949,0.1825,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8310,1689067616.8432,9.4002,1.5675,-2.7436,11.8011,0.0810,-0.4376,0.0415,0.3157,-0.2241,-0.1938,0.8649,-0.0730,0.0478,-0.4944,0.1816,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8340,1689067616.8599,9.4169,1.3874,-2.8391,12.0842,0.1914,0.2493,0.0603,0.3176,-0.2458,-0.1594,0.8651,-0.0707,0.0490,-0.4942,0.1753,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8610,1689067616.8765,9.4335,0.0605,-2.7737,12.0290,0.1900,0.2832,-0.0662,0.3267,-0.2598,-0.1326,0.8648,-0.0683,0.0503,-0.4949,0.1608,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8640,1689067616.8932,9.4502,0.8746,-2.2660,11.2408,0.2088,0.3695,-0.0772,0.3347,-0.2681,-0.1179,0.8644,-0.0655,0.0523,-0.4958,0.1418,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8910,1689067616.9099,9.4669,-0.6519,-1.7643,10.4320,0.2046,0.5035,-0.0086,0.3467,-0.2698,-0.1062,0.8642,-0.0621,0.0552,-0.4962,0.1127,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.8940,1689067616.9265,9.4835,-1.4039,-1.6494,9.9809,0.1670,0.3529,0.0143,0.3569,-0.2734,-0.0989,0.8642,-0.0596,0.0572,-0.4963,0.0785,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067616.9210,1689067616.9432,9.5002,-1.3348,-1.6905,9.9902,0.1372,0.0720,0.0558,0.3599,-0.2739,-0.0959,0.8644,-0.0584,0.0574,-0.4960,0.0486,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.9240,1689067616.9599,9.5169,-0.8846,-1.5763,10.0187,0.1336,-0.1035,0.0642,0.3560,-0.2769,-0.0930,0.8648,-0.0580,0.0563,-0.4956,0.0266,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.9510,1689067616.9765,9.5335,-0.6473,-1.4243,9.9528,0.1216,-0.1721,0.0736,0.3550,-0.2817,-0.0940,0.8652,-0.0580,0.0547,-0.4950,0.0158,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067616.9810,1689067616.9932,9.5502,-0.5282,-1.3450,9.8103,0.1051,-0.1895,0.0446,0.3506,-0.2812,-0.0935,0.8655,-0.0582,0.0531,-0.4947,0.0143,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0110,1689067617.0099,9.5669,-0.2069,-1.3984,9.8543,0.0775,-0.1858,0.0216,0.3462,-0.2830,-0.0969,0.8657,-0.0585,0.0516,-0.4945,0.0044,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0140,1689067617.0265,9.5835,-0.1550,-1.4714,9.9099,0.0596,-0.1525,0.0088,0.3423,-0.2869,-0.0969,0.8658,-0.0589,0.0504,-0.4943,0.0108,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0220,1689067617.0432,9.6002,-0.1519,-1.5765,9.8700,0.0641,-0.1202,-0.0000,0.3413,-0.2864,-0.0969,0.8659,-0.0590,0.0495,-0.4943,0.0250,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0410,1689067617.0599,9.6169,0.0099,-1.6206,9.8255,0.0713,-0.0463,0.0043,0.3398,-0.2854,-0.0964,0.8659,-0.0589,0.0490,-0.4943,0.0266,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0440,1689067617.0765,9.6335,-0.0375,-1.6008,9.8538,0.0783,0.0470,0.0019,0.3406,-0.2883,-0.0935,0.8659,-0.0583,0.0492,-0.4943,0.0208,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0710,1689067617.0932,9.6502,-0.1657,-1.5851,9.8279,0.0837,0.1067,-0.0105,0.3416,-0.2864,-0.0908,0.8659,-0.0574,0.0497,-0.4945,0.0149,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.0740,1689067617.1099,9.6669,-0.5091,-1.5524,9.8722,0.0833,0.1031,-0.0102,0.3435,-0.2883,-0.0903,0.8658,-0.0565,0.0503,-0.4947,0.0103,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.1010,1689067617.1265,9.6835,-0.5406,-1.4923,9.8667,0.0803,0.0530,-0.0077,0.3440,-0.2893,-0.0869,0.8658,-0.0559,0.0505,-0.4948,0.0075,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.1310,1689067617.1432,9.7002,-0.6177,-1.4808,9.8733,0.0648,-0.0088,0.0057,0.3445,-0.2893,-0.0850,0.8658,-0.0556,0.0503,-0.4947,0.0057,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.1340,1689067617.1599,9.7169,-0.3452,-1.4552,9.9465,0.0495,-0.0586,0.0045,0.3445,-0.2913,-0.0835,0.8658,-0.0557,0.0499,-0.4947,0.0043,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.1610,1689067617.1765,9.7335,-0.1972,-1.3867,9.9257,0.0285,-0.0521,0.0033,0.3435,-0.2927,-0.0840,0.8659,-0.0558,0.0495,-0.4947,0.0035,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.1640,1689067617.1932,9.7502,-0.2413,-1.4520,9.9042,0.0116,-0.0190,-0.0054,0.3440,-0.2922,-0.0864,0.8658,-0.0560,0.0495,-0.4947,0.0032,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2210,1689067617.2099,9.7669,-0.2305,-1.5303,9.8876,0.0051,0.0066,-0.0094,0.3420,-0.2883,-0.0840,0.8658,-0.0561,0.0497,-0.4948,0.0030,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2240,1689067617.2265,9.7835,-0.2637,-1.6453,9.8394,0.0172,0.0331,-0.0103,0.3459,-0.2913,-0.0835,0.8657,-0.0560,0.0500,-0.4949,0.0028,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2310,1689067617.2432,9.8002,-0.2910,-1.6694,9.8042,0.0422,0.0437,-0.0082,0.3464,-0.2893,-0.0811,0.8657,-0.0556,0.0503,-0.4950,0.0025,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2510,1689067617.2599,9.8169,-0.3271,-1.6069,9.8015,0.0697,0.0563,-0.0060,0.3469,-0.2908,-0.0820,0.8656,-0.0551,0.0506,-0.4951,0.0019,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2540,1689067617.2765,9.8335,-0.4319,-1.5591,9.7742,0.0919,0.0521,-0.0129,0.3484,-0.2915,-0.0811,0.8656,-0.0544,0.0508,-0.4952,0.0013,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2810,1689067617.2932,9.8502,-0.5682,-1.5285,9.8037,0.0999,0.0217,-0.0157,0.3513,-0.2900,-0.0796,0.8655,-0.0537,0.0506,-0.4954,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.2830,1689067617.3099,9.8669,-0.8322,-1.5486,9.7950,0.1053,-0.0626,-0.0218,0.3503,-0.2925,-0.0786,0.8655,-0.0534,0.0499,-0.4956,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.3110,1689067617.3265,9.8835,-0.5735,-1.3511,9.8276,0.1013,-0.1525,-0.0240,0.3479,-0.2932,-0.0801,0.8655,-0.0534,0.0485,-0.4957,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.3130,1689067617.3432,9.9002,-0.4539,-1.2310,9.9713,0.0684,-0.2116,-0.0090,0.3445,-0.2942,-0.0830,0.8655,-0.0540,0.0469,-0.4957,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.3410,1689067617.3599,9.9169,-0.1176,-1.3036,9.9625,0.0362,-0.2147,-0.0134,0.3416,-0.2937,-0.0835,0.8656,-0.0548,0.0454,-0.4957,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.3440,1689067617.3765,9.9335,0.1214,-1.4780,9.9103,0.0162,-0.1247,-0.0103,0.3386,-0.2947,-0.0825,0.8656,-0.0553,0.0445,-0.4958,0.0015,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.3710,1689067617.3932,9.9502,0.3012,-1.5729,9.8577,0.0199,0.0015,-0.0125,0.3401,-0.2957,-0.0854,0.8655,-0.0553,0.0446,-0.4959,0.0024,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.3740,1689067617.4099,9.9669,0.0376,-1.6029,9.8149,0.0359,0.1064,-0.0119,0.3401,-0.2937,-0.0864,0.8654,-0.0548,0.0454,-0.4960,0.0031,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4010,1689067617.4265,9.9835,-0.3038,-1.5115,9.8549,0.0499,0.1425,-0.0072,0.3430,-0.2942,-0.0874,0.8653,-0.0540,0.0464,-0.4962,0.0038,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4310,1689067617.4432,10.0002,-0.5795,-1.4310,9.8443,0.0546,0.1019,-0.0060,0.3455,-0.2913,-0.0825,0.8653,-0.0533,0.0470,-0.4963,0.0039,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4330,1689067617.4599,10.0169,-0.5557,-1.3359,9.8551,0.0552,0.0410,-0.0064,0.3474,-0.2942,-0.0830,0.8652,-0.0529,0.0473,-0.4964,0.0034,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4610,1689067617.4765,10.0335,-0.4474,-1.3403,9.8257,0.0512,-0.0059,-0.0079,0.3479,-0.2947,-0.0830,0.8652,-0.0528,0.0472,-0.4964,0.0025,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4630,1689067617.4932,10.0502,-0.3362,-1.3118,9.8831,0.0443,-0.0095,-0.0096,0.3464,-0.2952,-0.0806,0.8652,-0.0526,0.0471,-0.4965,0.0016,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4910,1689067617.5099,10.0669,-0.3007,-1.2922,9.8959,0.0324,-0.0189,-0.0113,0.3469,-0.2917,-0.0825,0.8651,-0.0526,0.0470,-0.4966,0.0009,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.4930,1689067617.5265,10.0835,-0.2976,-1.3734,9.9117,0.0137,-0.0150,-0.0164,0.3459,-0.2922,-0.0811,0.8650,-0.0528,0.0469,-0.4967,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.5220,1689067617.5432,10.1002,-0.3339,-1.4687,9.8332,0.0057,-0.0158,-0.0175,0.3474,-0.2903,-0.0815,0.8650,-0.0529,0.0470,-0.4968,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.5510,1689067617.5599,10.1169,-0.2468,-1.5157,9.9013,0.0062,-0.0185,-0.0075,0.3455,-0.2927,-0.0791,0.8649,-0.0531,0.0470,-0.4969,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.5540,1689067617.5765,10.1335,-0.1478,-1.5098,9.8637,0.0107,0.0047,-0.0005,0.3464,-0.2908,-0.0806,0.8649,-0.0532,0.0471,-0.4969,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.5810,1689067617.5932,10.1502,-0.2622,-1.5723,9.7964,0.0222,0.0346,0.0044,0.3474,-0.2927,-0.0791,0.8649,-0.0530,0.0474,-0.4969,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.5830,1689067617.6099,10.1669,-0.3005,-1.5715,9.8275,0.0424,0.0512,0.0075,0.3484,-0.2910,-0.0781,0.8649,-0.0527,0.0478,-0.4969,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.6110,1689067617.6265,10.1835,-0.3285,-1.5087,9.9185,0.0607,0.0476,0.0080,0.3513,-0.2949,-0.0776,0.8649,-0.0522,0.0480,-0.4969,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.6410,1689067617.6432,10.2002,-0.0735,-1.3312,9.9866,0.0680,0.0567,0.0041,0.3513,-0.2925,-0.0781,0.8649,-0.0516,0.0483,-0.4969,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.6440,1689067617.6599,10.2169,-0.1284,-1.1552,10.0102,0.0438,0.1155,-0.0084,0.3518,-0.2935,-0.0796,0.8648,-0.0510,0.0491,-0.4970,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.6500,1689067617.6765,10.2335,-0.1280,-1.0966,10.3660,-0.0068,0.2012,-0.0341,0.3557,-0.2915,-0.0781,0.8646,-0.0504,0.0508,-0.4974,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.6710,1689067617.6932,10.2502,-0.7813,-1.3084,10.5271,-0.0781,0.2951,-0.0586,0.3621,-0.2847,-0.0808,0.8642,-0.0499,0.0533,-0.4979,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.6730,1689067617.7099,10.2669,-0.4682,-1.6956,10.6752,-0.1089,0.3030,-0.0691,0.3679,-0.2805,-0.0857,0.8637,-0.0496,0.0561,-0.4984,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7010,1689067617.7265,10.2835,0.0766,-1.6364,11.2634,-0.1228,0.5058,0.0068,0.3701,-0.2727,-0.0916,0.8634,-0.0485,0.0604,-0.4985,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7310,1689067617.7432,10.3002,-0.3467,-2.0585,11.7612,-0.1600,0.4880,0.0419,0.3796,-0.2610,-0.1052,0.8632,-0.0478,0.0648,-0.4983,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7340,1689067617.7599,10.3169,-0.8523,-2.9390,12.3137,-0.1284,0.2663,0.0673,0.3794,-0.2424,-0.1333,0.8633,-0.0477,0.0674,-0.4979,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7610,1689067617.7765,10.3335,-1.0545,-3.1930,12.4527,-0.0443,0.0022,-0.0766,0.3831,-0.2195,-0.1799,0.8629,-0.0482,0.0677,-0.4984,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7630,1689067617.7932,10.3502,-1.1229,-3.6179,12.4638,0.0775,0.0615,-0.0336,0.3789,-0.1909,-0.2351,0.8628,-0.0476,0.0680,-0.4987,0.0018,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7910,1689067617.8099,10.3669,-1.2422,-3.7881,12.0305,0.3067,0.1928,-0.1795,0.3767,-0.1609,-0.2996,0.8620,-0.0449,0.0682,-0.5003,0.0036,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.7940,1689067617.8265,10.3835,-0.8926,-4.0718,12.1520,0.5345,0.3061,-0.1520,0.3655,-0.1301,-0.3662,0.8614,-0.0400,0.0683,-0.5018,0.0061,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.8210,1689067617.8432,10.4002,-1.0730,-3.7775,12.0906,0.7153,0.3097,0.0216,0.3516,-0.1055,-0.4346,0.8615,-0.0337,0.0677,-0.5021,0.0086,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.8510,1689067617.8599,10.4169,-1.5144,-3.6192,11.7846,0.8410,0.2709,0.1563,0.3315,-0.0813,-0.5061,0.8622,-0.0266,0.0663,-0.5015,0.0093,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.8540,1689067617.8765,10.4335,-1.6140,-3.4306,11.3182,0.9211,0.0813,0.2226,0.3059,-0.0659,-0.5732,0.8632,-0.0197,0.0632,-0.5004,0.0092,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.8810,1689067617.8932,10.4502,-1.4337,-3.1089,10.8688,0.9793,-0.1609,0.2681,0.2788,-0.0518,-0.6375,0.8646,-0.0134,0.0582,-0.4990,0.0080,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.8840,1689067617.9099,10.4669,-0.9850,-2.7735,10.4315,0.9977,-0.3342,0.3015,0.2427,-0.0449,-0.6946,0.8660,-0.0076,0.0519,-0.4972,0.0146,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.9110,1689067617.9265,10.4835,-0.7063,-2.4882,10.1049,0.9781,-0.3723,0.3383,0.2041,-0.0408,-0.7500,0.8676,-0.0021,0.0453,-0.4952,0.0521,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.9140,1689067617.9432,10.5002,-0.4282,-2.2693,9.6607,0.9666,-0.2830,0.3595,0.1719,-0.0405,-0.7891,0.8692,0.0037,0.0395,-0.4929,0.1463,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.9410,1689067617.9599,10.5169,-0.2225,-2.0533,8.9582,0.9497,-0.1787,0.3846,0.1375,-0.0452,-0.8232,0.8708,0.0098,0.0344,-0.4904,0.3101,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.9430,1689067617.9765,10.5335,-0.4564,-1.6886,8.3576,0.9497,-0.1564,0.3913,0.1067,-0.0496,-0.8462,0.8723,0.0160,0.0295,-0.4878,0.5155,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067617.9710,1689067617.9932,10.5502,-0.6186,-1.2539,8.1907,0.9540,-0.2148,0.3648,0.0811,-0.0574,-0.8672,0.8737,0.0219,0.0242,-0.4854,0.7286,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067617.9730,1689067618.0099,10.5669,-0.6058,-0.8866,8.2310,0.9389,-0.2893,0.3165,0.0537,-0.0632,-0.8799,0.8748,0.0275,0.0184,-0.4834,0.8978,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0010,1689067618.0265,10.5835,-0.4116,-0.5781,8.3574,0.9078,-0.2813,0.2914,0.0293,-0.0745,-0.8889,0.8758,0.0328,0.0128,-0.4814,1.0234,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0310,1689067618.0432,10.6002,-0.4055,-0.2896,8.2172,0.8558,-0.1610,0.3047,0.0039,-0.0803,-0.8962,0.8768,0.0383,0.0083,-0.4793,1.1301,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0610,1689067618.0599,10.6169,-0.6019,0.1679,8.0460,0.7735,-0.0905,0.3259,-0.0117,-0.0913,-0.9016,0.8778,0.0434,0.0047,-0.4770,1.1740,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0660,1689067618.0765,10.6335,-0.9255,0.3770,7.8467,0.6905,-0.0706,0.3180,-0.0293,-0.0991,-0.9021,0.8788,0.0480,0.0015,-0.4748,1.1599,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0720,1689067618.0932,10.6502,-0.6559,0.7040,7.7188,0.6275,-0.0744,0.2754,-0.0430,-0.1047,-0.9031,0.8796,0.0521,-0.0015,-0.4728,1.1463,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0910,1689067618.1099,10.6669,-0.5357,0.9089,7.5575,0.5499,-0.0930,0.2421,-0.0559,-0.1108,-0.9023,0.8804,0.0556,-0.0043,-0.4710,1.1001,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.0940,1689067618.1265,10.6835,-0.3946,1.0792,7.1940,0.4712,-0.1206,0.1903,-0.0691,-0.1165,-0.9014,0.8809,0.0583,-0.0069,-0.4697,1.0279,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.1510,1689067618.1432,10.7002,-0.2678,1.3170,6.9735,0.3938,-0.0949,0.1462,-0.0823,-0.1213,-0.8989,0.8813,0.0607,-0.0091,-0.4686,0.9677,15.0000,1,D4:22:CD:00:53:9D,0,,0
