,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
676,1689067619.201,1689067619.2266,11.7836,-0.6267110231894304,-0.8507268017025353,9.730370853179545,0.09710143839245114,-0.180248846077783,-0.3399262021942378,-0.40499901259951543,0.13066084690024973,-0.985902165284474,0.8502174991158175,-0.007523735280172189,0.030000914252399136,-0.5090854375239837,0.0038,15.0,1,D4:22:CD:00:53:9D,0,,0
677,1689067619.231,1689067619.2432,11.8002,2.244956475573234,0.567255992724155,9.4006197850459,-0.6390829408230788,-0.6121125412233143,-0.21412163736562922,0.17735340995354457,0.38857567629032636,-1.1353563065572765,0.8717993097868246,-0.004895923770639585,0.02831077201628421,-0.5201503609826926,0.0026,15.0,0,D4:22:CD:00:53:9D,0,,0
678,1689067619.233,1689067619.2599,11.8169,0.12245788478545311,-1.9293681293606766,10.522760369840153,-0.017113299074950385,0.14414313966317047,-1.1005410102111821,0.048530855466366846,-0.177987687592629,-0.8918271913968865,0.8868073081747818,0.0024931584237388067,0.042816563465589715,-0.49972750452873405,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
679,1689067619.261,1689067619.2766,11.8336,-0.3089096744094695,-0.24103360075602853,10.103365662822561,0.01708843093599234,0.9041880387349188,-0.1657027258768535,-0.10746415978325427,0.17473249384053963,-0.9232709944721571,0.8490662838278176,-0.016222753614191537,0.03485543379817736,-0.4996193407272613,0.001,15.0,1,D4:22:CD:00:53:9D,0,,0
680,1689067619.263,1689067619.2932,11.8502,0.848622943650471,0.7574101123334105,10.047272080001154,-1.177150418103324,0.8270023283526587,-0.09305507504244867,0.09714342004748538,0.10187196451600643,-0.8406870653241022,0.8539476839661337,-0.013152820573905452,0.03231767884920008,-0.49830984186967714,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
681,1689067619.321,1689067619.3099,11.8669,-0.3228272641232591,-0.17974848110392366,8.319137607307297,-0.48685658040844243,-0.5756891300758499,-0.4947102932960592,0.2758432805361203,0.239712325989485,-0.7568704099608334,0.8517316614596716,-0.02059004924084043,0.03217346542211662,-0.4994126119723447,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
682,1689067619.323,1689067619.3266,11.8836,-0.16860152591720512,-2.513717968649488,9.72094547798338,0.3634930844271083,0.4852844386740759,0.021304324609437306,-0.01640716176917137,-0.2020271936365175,-1.1245882569059953,0.8561807092903574,-0.028215508358069706,0.011958437632607434,-0.5080566432303383,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
683,1689067619.329,1689067619.3432,11.9002,-0.23861165437619147,0.19307945167880303,9.650587182345717,0.7731348726504257,-0.15597840901725044,0.48415486844640826,0.007993888465920904,0.2396724105078849,-1.1349434976792028,0.8718764600146914,-0.0058339941859306705,0.04325696786595633,-0.49460308121928653,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
684,1689067619.351,1689067619.3599,11.9169,-0.44815192549118116,-0.5084698492664574,8.221576434292789,-0.8856449869180515,-0.79225601612977,-0.07288269261936708,-0.14504093872732263,-0.14257805260180725,-1.1909003173020178,0.8500563553958387,-0.02321282147678181,0.02890289830776764,-0.5096828780200569,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
685,1689067619.354,1689067619.3766,11.9336,0.25056115023462305,0.19216533089077803,9.13745467894997,-0.07638077868655528,-0.13265497634950424,-0.1303993900534324,-0.046408978952206026,0.20544464577547691,-0.8076476040388045,0.8602064787724102,-0.01436787504277665,0.029615827662566947,-0.5061187077825557,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
686,1689067619.411,1689067619.3932,11.9502,-0.46792919192666915,2.583635269868956,10.931129053385506,0.6553421859845067,0.8836061638150997,0.005582349318706853,-0.3657362777104342,-0.04845536999437264,-0.7427516038770678,0.8533301058076378,-0.021850339741208133,0.038513232466199525,-0.5111846989932085,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
687,1689067619.413,1689067619.4099,11.9669,-1.8421220512122094,0.8451184600941759,10.105291519830061,0.266155160448301,-0.11299211567506373,0.35224021154859686,-0.19340388061301522,0.34292553310541873,-0.8071596466299641,0.8562338308262633,-0.025500842645533883,0.044277019598940294,-0.509796403342639,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
688,1689067619.419,1689067619.4266,11.9836,-0.5517845335181767,1.1427157894477018,9.58092417710344,-0.0582219443811815,0.06706311704332424,0.9721847783478331,-0.4936547429069869,0.46408962020088,-1.2120944885711287,0.8679309485061557,-0.027349009978685983,0.034516627661623896,-0.5063055237045865,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
689,1689067619.44,1689067619.4432,12.0002,-1.3122365057379324,0.32697161356857296,11.429975381348852,0.3965825591553749,0.47679803158950473,-0.05645708454928078,0.012312951136522074,0.05886550127572791,-1.0783381477682554,0.8619498853295419,-0.006796127534766118,0.04038149030839175,-0.513189520167341,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
690,1689067619.444,1689067619.4599,12.0169,-0.2811018590369182,1.5229230248527594,10.82963475174956,0.9077406177400534,-1.0896064758865311,-0.9633281407560679,-0.01264734273607604,0.2856011401638858,-0.9251329670812827,0.8633392740252822,-0.012236202608689867,0.04598614491076835,-0.4925115960289491,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
691,1689067619.449,1689067619.4766,12.0336,-0.22582480529053084,-2.4369990427240564,8.453752885128942,0.0489725165564751,-0.4415308432815086,0.03952803884898008,-0.17947323604134624,0.16809001676430213,-0.7987186987342355,0.8647945316494753,-0.0012874994578745882,0.040790789494071285,-0.49562416562834877,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
692,1689067619.471,1689067619.4932,12.0502,-3.970770823705763,-1.5538424494837613,9.644419945055697,-0.16961831960608859,-0.20714081898356498,-0.7598879933601322,0.018352260231693993,-0.43867733729722613,-1.2441780120299366,0.8702979545675034,-0.010489593702426346,0.02252620982227739,-0.4944839792566549,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
693,1689067619.473,1689067619.5099,12.0669,1.8728981503184667,-1.0515914834794962,8.294938103266107,-0.06543917722933563,-0.9374580594686961,0.24593974088638132,-0.36303031629043253,0.11634518455599066,-1.3861962797661107,0.8568541329088796,-0.01868065077025028,0.041568105064815425,-0.5080776397545822,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
694,1689067619.501,1689067619.5266,12.0836,-0.6955022553892818,-1.1922236759755884,12.509920777964329,0.29788486487260457,-0.22964585223263534,-0.270502216714783,-0.30483499249216733,0.16729125658475652,-0.9626274073066502,0.867620026633474,-0.015896358246989553,0.030656078951046183,-0.5295335215802605,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
695,1689067619.531,1689067619.5432,12.1002,-1.6632117825717858,-1.0131784078513248,9.9840372359699,0.28402506508904485,0.43165135881535643,-0.2496952485321566,0.29293487177274474,-0.18383735561547526,-0.7818791746900572,0.8836429271138204,-0.01988129806189621,0.02967890765932732,-0.5090141104536893,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
696,1689067619.533,1689067619.5599,12.1169,0.3191510435495619,-0.6613341638954412,9.125095201426827,-0.3882125646420669,-0.7392326863746732,-0.3559591790846375,-0.35185250891179926,-0.003080312958498671,-0.731430773662671,0.8687705153783839,-0.030505676223844955,0.036974404333481564,-0.49810403039877094,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
697,1689067619.561,1689067619.5766,12.1336,-1.179739878344018,-0.47482354155761725,10.339815810128552,0.26050987663311087,0.4949309000405867,0.8916818192782738,-0.08676939046262745,0.06858571915743329,-0.6366665915999592,0.8509463465373341,-0.006443141031727555,0.05821347759037479,-0.5144846533849237,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
698,1689067619.563,1689067619.5932,12.1502,-0.17960206320122538,-1.5534153384666691,10.175958204503976,-0.057445757789911456,-0.5057776538558076,0.45279587499856155,0.22273421944039437,0.1195584356900179,-0.8454731775915523,0.865394528352449,-0.01141704105493221,0.029785582218444052,-0.5260425740954356,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
699,1689067619.59,1689067619.6099,12.1669,-0.7414182455217786,-0.7203038764409736,11.025165272182702,0.45819834882806715,-0.04648343701024359,1.2024112381308294,-0.24038065097784078,0.28033149440427996,-1.0592891695816906,0.8557076312871417,-0.008104553722712002,0.028569502402612537,-0.5061995412227612,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
700,1689067619.593,1689067619.6266,12.1836,-0.9757842211891092,-0.4568898482235436,11.04295102120398,0.6135882462406101,0.8510154055529462,-0.8747771418315557,-0.0796782054988721,0.28253977660477425,-1.0447274381964502,0.8448855668941198,-0.0018969033380735554,0.05026393355325931,-0.5212986783884709,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
701,1689067619.621,1689067619.6432,12.2002,0.49733510577900586,-1.0372794443263216,9.138147486364762,0.3764053066518791,1.359230882342477,-0.31806245254469506,-0.1106652104158052,0.40014777357934805,-0.8287919562409656,0.8767396696451643,0.00025633225922597723,0.04221704613834662,-0.515760423369011,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
702,1689067619.623,1689067619.6599,12.2169,-1.860443555477787,-0.9848914218042335,9.369752900733687,0.36913205722117604,-0.1302562110817628,-0.30045098571775725,0.1618175527458487,-0.008205546167741759,-1.0774626345512834,0.8606124603348564,-0.010469279819674262,0.04058661195390245,-0.5066449218627129,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
703,1689067619.651,1689067619.6766,12.2336,-1.668615078356594,-0.2673370672947247,10.695373636987105,0.06449192946683072,0.7038970155427804,0.3785949867825337,-0.7776566091495581,-0.20390205004985965,-0.5657865103192665,0.8790081931997498,-0.037495211477483914,0.03951297835984202,-0.5101676640865002,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
704,1689067619.711,1689067619.6932,12.2502,-0.09161232910182987,0.10980040204503128,9.311243711580754,0.0150893275126016,-0.5427779930048267,-0.485673898061287,-0.04493294342471026,0.3623642117791943,-1.1949534340210515,0.8601915148653422,-0.010327906638082071,0.037040149786938856,-0.4986216964770984,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
705,1689067619.74,1689067619.7099,12.2669,-0.8591549111155121,0.7811561886538214,10.391948071691957,-0.1555240944559317,-0.051786508075571294,0.06320981884172659,0.1471873443861213,0.5990735063471848,-0.6053662702969176,0.8580000865270059,-0.02797547550591525,0.03612680736147765,-0.5007785689060367,0.0016,15.0,0,D4:22:CD:00:53:9D,0,,0
706,1689067619.743,1689067619.7266,12.2836,1.0263902798396305,0.5306995440720692,11.381776889886105,-0.16332692337771937,0.10997627678985489,0.30024567870145086,0.3100516153725362,0.20299574752849425,-1.1268822096077495,0.8574288019214704,-0.03171426311332865,0.03018794365974128,-0.5092920215081965,0.0014,15.0,0,D4:22:CD:00:53:9D,0,,0
707,1689067619.77,1689067619.7432,12.3002,-0.9834395394286646,-0.945365700451778,10.274673845660512,-0.03303672717383563,1.0827299235396328,0.8199593888955132,-0.3985628743072327,0.2093500887655169,-0.6508306334037224,0.8645346323210259,-0.0008550550175203432,0.04713516169533324,-0.4977713320200884,0.001,15.0,0,D4:22:CD:00:53:9D,0,,0
708,1689067619.773,1689067619.7599,12.3169,-1.550609652436408,-0.6811650885954386,11.003892562398866,0.2396065531562053,1.3225062755577282,-0.9599614139179494,-0.29057092124468814,0.4223228236275294,-0.6092254943931904,0.8804079745037798,-0.013738576220193015,0.05529596861703081,-0.5112596077164971,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
709,1689067619.779,1689067619.7766,12.3336,-3.1775304651370195,0.7022018041293713,9.213197880252928,-0.4118511974930983,0.2243877664746787,0.5658048756358103,-0.046821334288697905,-0.5173337096628947,-1.055298786209567,0.8741472971620512,-0.00645701619485207,0.046721064833527406,-0.507139554552865,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
710,1689067619.801,1689067619.7932,12.3502,-1.6357395271857496,1.0694110552638083,13.55134911920317,-0.5164788607435224,-0.19431486331713518,-0.18545745077772804,0.05883159679449079,0.2108283479187181,-0.8190129294138772,0.8794107729720392,-0.006020786541355647,0.03670951156281607,-0.5166715747893618,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
711,1689067619.803,1689067619.8099,12.3669,-2.6305848361709145,0.2943841152714532,11.978414962826523,-0.28583873542645444,-0.9399689615243162,1.2523119958385809,0.2618617879324795,0.20908221380739372,-0.8196442975565043,0.8701460344972638,-0.002656777196571515,0.05306707984531901,-0.5078938140471887,0.0019,15.0,1,D4:22:CD:00:53:9D,0,,0
712,1689067619.809,1689067619.8266,12.3836,-2.215037877831074,0.8374515029560887,10.354099874612272,0.1734531458940893,-1.245781473007808,0.6630743341434316,0.10450649105823204,0.24908403893033204,-0.5947183195049881,0.8843095632420424,-0.01831378508256818,0.03437557698803823,-0.5091993963890138,0.004,15.0,1,D4:22:CD:00:53:9D,0,,0
713,1689067619.831,1689067619.8432,12.4002,-1.518975062573338,2.366119823741704,12.581051702812585,-0.8328578966566689,-0.28134138978735374,1.4295097034055257,0.42628873814516444,-0.10237174449011253,-0.6252863220308921,0.8542258993961716,-0.019525889971131673,0.041089863680518104,-0.5086595709439705,0.0062,15.0,0,D4:22:CD:00:53:9D,0,,0
714,1689067619.833,1689067619.8599,12.4169,0.02654274276255464,2.4410074575507408,12.754002762184097,-0.02316717361568138,-0.74221402536344,1.4812499101376315,-0.050517018091440796,-0.4160581434641694,-0.8154418503787022,0.8692439232413637,0.006206483505949658,0.028891305953096635,-0.49833635082873,0.0096,15.0,0,D4:22:CD:00:53:9D,0,,0
715,1689067619.861,1689067619.8766,12.4336,-2.1910094218112803,-0.7070018017640689,11.607199105369023,0.3289893360444875,-0.5822630235439603,0.022212548232230567,-0.10351962133876151,0.02723069598359386,-1.0657708757873123,0.881299968934816,0.006133387423571671,0.0366884068614387,-0.48149076094380666,0.0181,15.0,0,D4:22:CD:00:53:9D,0,,0
716,1689067619.863,1689067619.8932,12.4502,1.0589678991496034,1.7193770916579167,10.265157553183188,0.2033327004421263,-0.9131939184226671,0.4068786733690656,0.10118066015449217,0.35253931876902944,-0.9025692267612209,0.8691474702879939,0.00025881157815918227,0.004801165548791699,-0.48667388429472547,0.0349,15.0,1,D4:22:CD:00:53:9D,0,,0
717,1689067619.89,1689067619.9099,12.4669,2.966109411555262,3.7561333242305914,11.410595987017683,0.05895421341102136,-0.6317211018565295,0.7850420757276713,-0.5056321295996089,0.272646262464578,-0.6258785289458214,0.8666940884937684,-0.011636390189209707,0.020483683130860245,-0.4891887152464874,0.0646,15.0,0,D4:22:CD:00:53:9D,0,,0
718,1689067619.893,1689067619.9266,12.4836,1.9367428397853814,2.601956106400448,9.641143651406713,1.6210474221054931,-0.7293676837937908,2.0607669367721577,0.10905400868363052,0.3999926045197723,-1.140587033847919,0.8874483551390071,-0.00023629810331497747,0.007152788465473266,-0.48389630917977844,0.1117,15.0,0,D4:22:CD:00:53:9D,0,,0
719,1689067619.92,1689067619.9433,12.5003,1.6679365161578565,5.4781234371971745,8.1777409691425,0.9975239429901768,-0.3260147525637995,0.35857909496894413,-0.13337868864028385,-0.16290981269421712,-0.8600255048680782,0.861304765283095,-0.003994899117243442,-0.01816101184668641,-0.46675822987110965,0.1837,15.0,0,D4:22:CD:00:53:9D,0,,0
720,1689067619.923,1689067619.9599,12.5169,0.7042534521686645,3.036967871870606,8.225527163987497,1.2597169123011591,0.21802954927051404,0.6376626596654937,-0.14011535004975278,-0.5481249288701796,-1.0168644048303244,0.8694173338174422,0.00215217905753268,-0.00698413233011771,-0.4878368893750311,0.2649,15.0,0,D4:22:CD:00:53:9D,0,,0
721,1689067619.95,1689067619.9766,12.5336,1.3589091220526868,1.8261179680981616,8.827615136689394,1.074407594739451,0.5876101010117856,0.01878706163665224,-0.6027638035159684,-0.36138835108238154,-1.220624150935333,0.8659349474290198,0.00869183362795761,0.0023443552910513295,-0.48744875592714293,0.3412,15.0,1,D4:22:CD:00:53:9D,0,,0
722,1689067619.981,1689067619.9933,12.5503,1.3797348376295515,0.5365835219260726,10.27208330816359,0.6049848638310941,-0.2945428959870603,0.1661905909469255,-0.31812150782549187,-0.36710228191965083,-1.5279448932944097,0.8772755378892455,0.02129094583504031,0.023290408695462294,-0.4840334086185215,0.3904,15.0,0,D4:22:CD:00:53:9D,0,,0
723,1689067619.983,1689067620.0099,12.5669,-0.1905680462796935,1.6081572789684755,8.113837445540108,1.1288988336700696,-0.04466018711275349,0.42951439055447493,-0.004299202697815321,-0.14091861222629018,-0.9345043964241648,0.8670258867505352,0.01015258408766963,0.007443530976823046,-0.4690646286259999,0.4135,15.0,1,D4:22:CD:00:53:9D,0,,0
724,1689067620.011,1689067620.0266,12.5836,-0.7779978345597958,0.42573909075921557,8.394830662335098,-0.25868814143572905,0.7251405432563605,0.4791553819689941,0.09816809545378632,-0.2710076843862842,-0.8847081550409519,0.8629144838025498,0.011863587341278545,0.013757714573986436,-0.4842912498241501,0.4267,15.0,1,D4:22:CD:00:53:9D,0,,0
725,1689067620.015,1689067620.0433,12.6003,-0.3278003059829571,2.786308929447718,8.539212867375673,0.549680522586239,-0.9191810821767907,-0.32970242940560135,0.14624340169554123,-0.15953602944493078,-1.259618987592976,0.8806926925623374,0.026364173951647422,0.004278249382817819,-0.46847943450094304,0.4169,15.0,1,D4:22:CD:00:53:9D,0,,0
726,1689067620.041,1689067620.0599,12.6169,-0.05027351621104839,1.5657798872642048,9.480608194430433,0.24810536600554112,0.5393010228151242,-0.3685723153718865,-0.23062686978235458,0.18217747413401197,-0.8113272595930554,0.8973613149105433,0.01701755762537353,0.0011060563562685167,-0.46450493565964135,0.3862,15.0,0,D4:22:CD:00:53:9D,0,,0
727,1689067620.045,1689067620.0766,12.6336,-0.26866655216835406,2.0287256331864096,6.858706064401467,1.1062237672989559,-0.26240375623143664,-0.40267107509713895,-0.233763732891471,0.19989872697913186,-0.8397912257541009,0.8839704702963622,0.018993523915698647,0.022553028324205283,-0.4760234277974201,0.3502,15.0,0,D4:22:CD:00:53:9D,0,,0
728,1689067620.072,1689067620.0933,12.6503,1.40443574242872,-0.44911436319339293,7.123718042802947,0.41891064204533635,0.006502423018670836,-0.4842598534909944,-0.4932059495330029,0.5830932907280411,-0.4016914173112568,0.855199310084525,0.01810829080562812,-0.006519244441494217,-0.4877634356886831,0.298,15.0,1,D4:22:CD:00:53:9D,0,,0
729,1689067620.076,1689067620.1099,12.6669,-1.2304420846884232,2.6851252356737962,8.047967309448865,0.06481342881026159,0.11289802128994941,-0.14763370957911723,0.08479154226586522,-0.22422184099285225,-0.9278815264353584,0.874497267667576,0.028574054031186853,0.016480046034494728,-0.4923657981261576,0.2362,15.0,1,D4:22:CD:00:53:9D,0,,0
730,1689067620.101,1689067620.1266,12.6836,-1.8922440008134622,0.5532310787371564,8.299558718270774,0.3662019038092041,-0.12294018520027021,-0.8196867094290854,0.20316077251687203,-0.3610518439133591,-0.6932197351873375,0.8770579318986179,0.011641707335975585,-0.010249431708020014,-0.49722245293296613,0.1806,15.0,1,D4:22:CD:00:53:9D,0,,0
731,1689067620.131,1689067620.1433,12.7003,-1.5723324909294991,0.2346914269575303,7.698584432143582,0.25300026267994713,0.5284374171329415,-0.10335897198280675,-0.6021419984993022,0.2952705087185908,-1.0150334118186954,0.8618451898913203,0.017284829117115534,0.003850135113123627,-0.5064142711070577,0.1258,15.0,1,D4:22:CD:00:53:9D,0,,0
732,1689067620.134,1689067620.1599,12.7169,1.4058774437122186,-0.923917563077956,8.97584630043648,0.7628008710478307,0.7282416568216238,-1.516055304748817,0.035437806385231856,0.4427157469317087,-0.5340297197404855,0.8609342586873293,0.023519717128015805,0.0046961070976970845,-0.4942325971862819,0.0812,15.0,1,D4:22:CD:00:53:9D,0,,0
733,1689067620.162,1689067620.1766,12.7336,-1.6318392572740117,-0.6382838440221578,8.60799549079251,-0.14434687102723892,0.4826981703270957,-0.6602832917077619,0.30308220318395523,-0.3938413610491055,-0.8767032080712103,0.8715363648687763,0.03050899157644142,0.01847978027153099,-0.48816789664604443,0.0682,15.0,1,D4:22:CD:00:53:9D,0,,0
734,1689067620.164,1689067620.1933,12.7503,-1.4067301114182158,-1.1268903776715011,9.798806290455175,-0.5047427267888128,0.3439984565421206,-0.2710355558341047,-0.13645460816542454,0.23000514448159465,-1.0347577009699547,0.8441410262689144,0.02290310139877918,0.012701573533224342,-0.508645119525656,0.0788,15.0,1,D4:22:CD:00:53:9D,0,,0
735,1689067620.191,1689067620.2099,12.7669,-0.9351632942943418,-3.189752429295396,8.888703773422671,-0.6139283303344685,-0.9592216356469807,-0.1728825930305644,0.44500793288095425,0.07833409110606529,-1.1715834089593757,0.8610857612955899,0.03150598187820543,0.031229563036221725,-0.5105135011267943,0.1041,15.0,1,D4:22:CD:00:53:9D,0,,0
736,1689067620.193,1689067620.2266,12.7836,-2.223233783439299,-2.2343164045512847,7.790906660391629,-0.39373270606510546,0.06517829726023294,0.9530202800915305,0.06553838479977785,-0.20580253966989837,-0.6146847992138895,0.8587318899040163,0.0025458090327190024,0.019003679817395456,-0.5062833967621683,0.1432,15.0,1,D4:22:CD:00:53:9D,0,,0
737,1689067620.22,1689067620.2433,12.8003,-1.8864356779796574,-1.4405337586463582,9.37308471970641,0.036133786609239826,0.17095996326987467,0.05440779736690826,-0.01862558866446061,-0.2534818937774709,-0.783636376156163,0.8803703812422008,0.010410961031226634,0.025210343316275953,-0.5047006759143234,0.1776,15.0,0,D4:22:CD:00:53:9D,0,,0
738,1689067620.251,1689067620.2599,12.8169,1.4893433739636455,-2.34205397265125,8.276389660036036,-1.0574265845676507,-0.025442693151283745,-0.5603013764215916,-0.17044496050542463,0.2883257354786022,-0.8129655960236335,0.8562857635350902,0.004016540937697158,0.03833359480343817,-0.510363415463316,0.2261,15.0,0,D4:22:CD:00:53:9D,0,,0
739,1689067620.254,1689067620.2766,12.8336,1.5925983501432004,-0.9016625651720981,11.11791858741252,-1.1312552594423952,0.851278024323606,-0.12055373913832904,0.06405522762698426,0.27923838226301234,-1.1040102416657498,0.8533715041814421,-0.00525654714820439,0.03625238756988925,-0.5216688968546271,0.2958,15.0,0,D4:22:CD:00:53:9D,0,,0
740,1689067620.281,1689067620.2933,12.8503,1.3559692247111501,-2.2708807325604283,8.009501580774435,-0.6176888276556368,-0.2010697195594439,-1.042812833920081,0.09337319174003045,0.0295197920105208,-0.5826012002712735,0.8552127069301366,0.012047153396587042,0.04085722815209301,-0.5055559500283752,0.3654,15.0,1,D4:22:CD:00:53:9D,0,,0
741,1689067620.283,1689067620.3099,12.8669,-1.7564169257083253,-1.471394814090317,8.614650246696092,-1.7311410398032825,-0.16415126267149746,-0.3832349199108436,0.24032687257982233,0.05054719875406162,-1.2192607645528952,0.8681968978119816,-0.004227022784809631,0.05172876002427011,-0.5316454769775287,0.4221,15.0,1,D4:22:CD:00:53:9D,0,,0
742,1689067620.311,1689067620.3266,12.8836,-1.0283030200286587,-3.2748426397424324,10.15189206302491,-1.1798080484231623,-0.7482723335169692,0.07339151300780285,0.5542995566272209,-0.018978661064902893,-0.7921099768866251,0.8499498558590058,-0.0013711969450845019,0.04791275153216752,-0.5243942327807807,0.4832,15.0,1,D4:22:CD:00:53:9D,0,,0
743,1689067620.313,1689067620.3433,12.9003,-2.8211799249282423,-0.5558378250336928,9.021170547511952,-0.14967552125974676,-0.6835093826225083,-0.061914750583432356,0.039742912903101335,-0.1913337136045155,-0.6027342339493454,0.8526247646409884,-0.03198070389923456,0.04209508942089691,-0.5359694434778414,0.5311,15.0,0,D4:22:CD:00:53:9D,0,,0
744,1689067620.34,1689067620.3599,12.9169,-0.9456919439929006,-3.2589594620499107,10.430003106130018,-0.4003650516126007,-0.5766839039224906,0.22047641675323892,-0.021719256223663386,0.020557926891710314,-0.7594633873076602,0.8521699816929063,-0.026180382899092237,0.046467929407430775,-0.5105434148176852,0.5584,15.0,1,D4:22:CD:00:53:9D,0,,0
745,1689067620.343,1689067620.3766,12.9336,0.668302616401995,-3.812209958461892,9.668278476646263,-0.35324781948661405,-0.6542888727742859,1.0625859487775202,0.019874473257538855,-0.07286838475448895,-0.7984166331700052,0.840082318031084,-0.026741117770520465,0.05467838189713738,-0.5141640339016654,0.58,15.0,1,D4:22:CD:00:53:9D,0,,0
746,1689067620.371,1689067620.3933,12.9503,-1.7864652517841726,-3.5573490986462746,8.4284355130093,0.06634767114565998,0.27232817062350057,-0.5170637111409202,0.08821674609333131,-0.004638199934082059,-0.38547716629281137,0.8611281970370415,-0.020877678585714973,0.036713651128691085,-0.5305046339382028,0.572,15.0,0,D4:22:CD:00:53:9D,0,,0
747,1689067620.373,1689067620.4099,12.9669,-0.5659651457664086,-2.296605230707561,11.770926781687892,-1.05836100622959,-0.34164880183859997,-0.03823625618626058,0.17739057456341187,0.11834671314681554,-0.5002454217231289,0.8505088119620936,-0.030293751947395156,0.033104392822325496,-0.5212081247325684,0.5351,15.0,1,D4:22:CD:00:53:9D,0,,0
748,1689067620.401,1689067620.4266,12.9836,0.4828996182980289,-1.065067865178383,10.73489596632389,-0.07824421296416803,-0.18559778395317672,-0.7486603089515612,0.2500143537938968,0.3006449253459106,-0.9948715925527409,0.8368497466425422,-0.037020306734000794,0.03796548963427005,-0.521268016045294,0.4923,15.0,0,D4:22:CD:00:53:9D,0,,0
749,1689067620.431,1689067620.4433,13.0003,1.2251009773180415,-0.9612353464704748,9.821891093663837,-0.2421212404254483,1.0962858684197356,-1.3612870216845894,0.3039962035760486,0.09166721690254821,-0.9528603445074456,0.8547963591922714,-0.04437928856164439,0.05275680107008976,-0.517166047285764,0.4304,15.0,0,D4:22:CD:00:53:9D,0,,0
750,1689067620.433,1689067620.4599,13.0169,0.944608207459896,-0.9795930188956512,9.805508711081556,-0.13891531450233724,-0.6241056063048521,-0.35499541014700575,0.2710964686742022,-0.1479145982559743,-0.8284281896913276,0.852933856241342,-0.057902243810082854,0.02011747684082523,-0.5240380752902861,0.3588,15.0,0,D4:22:CD:00:53:9D,0,,0
751,1689067620.461,1689067620.4766,13.0336,-2.675118854842067,-2.1398123525787645,9.774851770741309,0.3942333504816045,0.22740017728824252,-0.17145548154764906,0.1937059322826882,-0.22541838019041222,-0.6415473183179926,0.8296914375929477,-0.043155924838269424,0.0644688958605327,-0.5390918951531395,0.2969,15.0,1,D4:22:CD:00:53:9D,0,,0
752,1689067620.463,1689067620.4933,13.0503,-1.4999489542436901,-2.106675444006548,10.966889485174564,0.6704333485170962,0.30692076438586297,-0.07925088681156212,0.6394521010990739,-0.261861889063429,-0.8211680012687746,0.8516798566690681,-0.02997344982160321,0.046797130969832235,-0.5131139915879276,0.2361,15.0,0,D4:22:CD:00:53:9D,0,,0
753,1689067620.49,1689067620.5099,13.0669,-1.759419438675284,-1.9399978110276725,10.347393847085783,0.09150797517174786,0.6308208339806891,-0.43629183373769137,0.07809914118209407,-0.46300096454645145,-0.3202681199288763,0.83514972957116,-0.04862733218097703,0.044487109200459646,-0.5163627392809227,0.181,15.0,1,D4:22:CD:00:53:9D,0,,0
754,1689067620.493,1689067620.5266,13.0836,-0.23484286387012743,-1.9648858605768065,10.672312296807755,-0.33003435937626,0.18508486465536805,0.43467069845257755,0.5403382928075022,-0.24529636814485675,-0.1991224866275712,0.8485474838970083,-0.033733672319688136,0.056280525221618465,-0.5290137674306138,0.1395,15.0,1,D4:22:CD:00:53:9D,0,,0
