,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
336,1689067613.534,1689067613.5598,6.1168,0.5230302513239393,-2.147962050684074,6.694125509159713,1.131074986671991,-0.08875629780408426,-0.1803027775981999,0.6312630611105158,-0.17791567172135353,-0.17792344692346443,0.8787607185131153,-0.07452897762887568,0.037440952886784166,-0.4734353958218741,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
337,1689067613.561,1689067613.5765,6.1335,0.36783640963253594,-3.2270393609132486,8.567709978392333,0.8325413505796028,-0.08272464239157726,-0.20276197044643937,0.19650201110960086,-0.17146535297919568,-0.5565451224071077,0.8595277483700702,-0.059597645773762455,0.05458690739002313,-0.5050555640857642,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
338,1689067613.563,1689067613.5931,6.1501,1.5556636544104379,-3.395581959778559,11.365290989764107,1.074375791375628,-0.4739442799073392,-0.2111743857207365,0.5806984072693542,-0.4722964259704119,-0.24945363309396817,0.8663546551557261,-0.07724724015198409,0.024659971762864233,-0.49221075553218513,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
339,1689067613.591,1689067613.6098,6.1668,-0.9062986330813914,-1.09380204446447,10.307081742253326,-0.4747406541908035,0.8376840388573402,-0.09253875986143141,0.14763106486696354,-0.7787542748339304,-0.5600380664374294,0.8642377648655574,-0.07616377470364508,0.03741315298923634,-0.5051225992515337,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
340,1689067613.593,1689067613.6265,6.1835,1.1762009562810225,-1.0744956168402502,10.643857426914538,-0.4541862841219075,-0.29432138406384856,-0.459276103741069,0.11676209855355722,-0.18899810700533595,-0.11268202481625939,0.8710621473656963,-0.07167025439509576,0.04867847490326676,-0.4781774916158493,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
341,1689067613.621,1689067613.6431,6.2001,-0.225672971499726,-0.5645614427559353,8.848197092617642,-0.22247820298305182,0.6759712671481793,-0.6427124958383978,0.2016251011280797,-0.20219032104890178,-0.2335127118727839,0.8701949710316241,-0.08764498980933079,0.05332039337793414,-0.48925817372194685,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
342,1689067613.651,1689067613.6598,6.2168,0.016077231644453932,-2.9038689318748965,9.37433393132957,-0.6785626455842114,0.4426976639045461,0.11181777583439516,0.3745400581995991,-0.5845543305147642,-0.331939231315238,0.8820867404458176,-0.061905731806691226,0.0474920699208372,-0.509037176415025,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
343,1689067613.654,1689067613.6765,6.2335,-1.1785577190287162,-1.3767500119989244,10.249978859299194,-0.8389167915580166,0.28341467385381447,0.3408935832361505,0.6924984318492977,-0.15143684707835633,-0.034496102480406965,0.8774770331395249,-0.06624677410802138,0.05144279145493211,-0.47093425393591315,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
344,1689067613.681,1689067613.6931,6.2501,0.9685112883480204,-1.6421945721142097,10.504988632785611,-0.5215499883616405,-0.029090546025070736,0.526796406090392,0.5861762132689147,-0.11991181534759474,-0.3500254557487926,0.8474582686197933,-0.07327944742964757,0.024237785067640717,-0.5026080172574793,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
345,1689067613.684,1689067613.7098,6.2668,0.37756879418187855,-2.3572297310980312,8.815696419005844,-0.01821930665883159,0.4395194690157916,-0.6292728331430506,0.10508544731047399,-0.24120884468811854,-0.5254236365159486,0.8612702041299849,-0.06452454791500348,0.04791804721054104,-0.5007113685153181,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
346,1689067613.711,1689067613.7265,6.2835,0.05253619713817039,-2.888898481935231,8.786497458674976,-0.8559554431064035,-0.750063662775472,0.18078470896610763,0.16092333661093547,-0.46032071269787267,-0.2809986982750289,0.8846771028586708,-0.07547976322678995,0.053036535831064394,-0.4920174921516095,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
347,1689067613.713,1689067613.7431,6.3001,-0.502570243405358,-1.0433370437558267,11.030936354181296,-0.09384720064014884,0.35932735086370626,0.059454331437278164,-0.00849806946365314,-0.2902878318546511,-0.5109644965925676,0.8747641175025455,-0.05900607838803177,0.05994295988025601,-0.5039371731658394,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
348,1689067613.741,1689067613.7598,6.3168,1.1991883062803368,-1.5097406770233237,8.831788528575817,-0.26661334896559286,0.1183837299898247,0.10138101947082921,0.5331849822235923,-0.3377530924753553,-0.35889562118986756,0.8709854313766697,-0.06061876850759175,0.04570938779899016,-0.5004189590872915,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
349,1689067613.743,1689067613.7765,6.3335,-0.18044312590848566,0.3264726082755154,7.099318811710283,0.191208337749589,-0.13704263582931436,0.6520642109114175,0.5525590844200072,-0.4401854640841968,-0.6255978175362569,0.8628955366022913,-0.07573093111667965,0.05852209078187663,-0.496295757027214,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
350,1689067613.771,1689067613.7931,6.3501,-1.3726860081817367,-1.469599763537902,9.608210064792074,-0.5455872999379459,0.09733065753383818,0.726459886652095,0.38217951591829513,-0.020711215542184913,-0.6117161112129199,0.8692437404213575,-0.06565195554223521,0.044311132577887546,-0.5064977324357701,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
351,1689067613.774,1689067613.8098,6.3668,-0.7617088133198302,-1.0259149527345333,8.344141906292228,-0.018330695225778803,-0.3989470004531106,0.06361009776771372,-0.4212668618991895,-0.6120700193472027,-0.06314661782232275,0.8651361726385863,-0.05679288244830405,0.04634492821682547,-0.49445366447788597,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
352,1689067613.801,1689067613.8265,6.3835,1.1213883459542158,-3.325330652408753,10.850336149229285,0.16326801014203934,0.04178991457571511,0.1348898019830629,0.2368504071096205,0.17049236925218803,-0.4463474224547698,0.8809985777407622,-0.07644473069410489,0.0509323692693839,-0.480064989908185,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
353,1689067613.831,1689067613.8431,6.4001,-0.15119805622653917,-0.07585874174431706,10.612282899814927,0.3383764162707393,-0.48583081455924504,0.1407822296985741,0.1713658686327324,0.03981275490877162,-0.5366007365008499,0.8567921342410066,-0.0747705315886809,0.051502035388922396,-0.49013696397193607,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
354,1689067613.833,1689067613.8598,6.4168,-0.43336906450897883,-1.1887579187365267,11.800633392060558,1.0696496329132867,-0.5642662619596155,-0.6413904196547655,0.7261127621183773,-0.33997195851423256,0.07578451156869997,0.876191100608071,-0.07331237937770492,0.040027197113079706,-0.48894839798034984,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
355,1689067613.861,1689067613.8765,6.4335,0.7056662899884201,-2.5417493795976,8.230943551146334,0.45274524482778516,0.02404132745578901,0.13816118349258083,0.05185599482021537,0.13071416229870897,-0.2836517821456158,0.8347824631657537,-0.07044824926490788,0.025908024885189798,-0.4945850027769099,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
356,1689067613.863,1689067613.8931,6.4501,-0.9626729125847027,-2.1025066120726508,10.064500185264253,0.2713840229753599,-0.16218559840206298,-0.6917685737737435,-0.05044152003634328,-0.4908883371914441,-0.7281765354959543,0.8494946942986272,-0.05246224204947949,0.04384780518012731,-0.4954757769810626,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
357,1689067613.891,1689067613.9098,6.4668,-0.46668252991451015,-0.8717123709111603,8.837674639911759,-0.39467523025384754,0.48877913855924504,-0.046292232366380234,0.23997850887777758,-0.2075453175837462,0.20692848932446,0.8780921324505208,-0.07893119058244598,0.03775610033399783,-0.49563581380830757,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
358,1689067613.893,1689067613.9265,6.4835,-1.1957658283776227,-0.9882517292584204,9.50247921661631,0.6556464269102396,-0.7885164321441429,-0.5916068003373663,0.0071572936708327595,-0.18544449487617903,-0.21806245247207084,0.8737991481859854,-0.06825299999296967,0.038454501803599994,-0.5077562884864528,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
359,1689067613.921,1689067613.9431,6.5001,-0.40416925947352655,-0.9236242404272534,10.637714407075704,0.6160744332112997,1.4064664254234305,-0.6118872680060614,-0.08283579933248661,-0.3881956200889065,-0.2001736761472131,0.8714675413064161,-0.0665181983209197,0.03653177834270824,-0.49439647989860236,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
360,1689067613.924,1689067613.9598,6.5168,1.1167617670323704,-0.6133584234330696,12.018203948198648,-0.4450758254247944,0.3868728786538539,0.61015560806933,-0.017170873059199204,-0.2438422133023343,-0.3380184635006923,0.8681299456965926,-0.059747142010832324,0.06139647390965904,-0.5031365706937422,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
361,1689067613.951,1689067613.9765,6.5335,0.5550008413955245,-0.8782199784161153,10.537727742372564,0.17490401211724707,0.9801924646022051,0.13504019963212016,-0.011672811795669924,-0.14290142075516646,-0.7552041613579055,0.8618826504011401,-0.0760699170975543,0.06892748751526416,-0.4928065864072051,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
362,1689067613.981,1689067613.9931,6.5501,0.003697396959715382,-1.131052540780192,12.134985355028967,-0.42449270435515096,0.956760420522295,-0.47652121599655745,0.43647300828795976,-0.31852371353212305,-0.8843795693390908,0.8685631129230159,-0.05879790184128209,0.04863290602474926,-0.5004674751881334,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
363,1689067613.983,1689067614.0098,6.5668,-0.6861327650377126,-5.957251986941594,9.424671283195067,-0.36528254292418594,0.3824322762925423,-0.21925334488149184,0.01604898716398051,-0.0996852104760281,-0.40574815427554684,0.8575030765319922,-0.049615027873130706,0.05328505258637892,-0.49668061600933666,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
364,1689067614.011,1689067614.0265,6.5835,-1.5695164501702867,-2.1149445482205667,11.487484280319775,-0.2832674911921371,0.7364947487194371,0.19914937364552227,0.5059678557098841,-0.5701837640952687,-0.8170499302906069,0.8572576072010406,-0.06759925248941741,0.06831710018312577,-0.50072501976461,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
365,1689067614.014,1689067614.0431,6.6001,-0.05425395287032009,-2.5979822188487867,11.358887966880816,1.4526394287509146,0.02339787573536667,0.16398641608121067,0.04492792066459367,0.2803072292019533,-0.20838460969372402,0.8602949280388561,-0.06435219241146575,0.06712589517624043,-0.49284490594882263,0.0017,15.0,0,D4:22:CD:00:53:9D,0,,0
366,1689067614.041,1689067614.0598,6.6168,0.0041141536489892605,-3.4462007194884783,12.721631685225065,0.31841598594288467,0.3172625473745688,-0.3260906886437022,0.08263121026066286,-0.007107984583567206,-0.22697200305152604,0.8607100955013709,-0.03974342109723635,0.08986522491766387,-0.4798501509558581,0.0031,15.0,1,D4:22:CD:00:53:9D,0,,0
367,1689067614.044,1689067614.0765,6.6335,-2.24222698344793,-1.5671219903826787,11.323610371740578,0.4607189465295608,-0.019819044851576817,0.7812249974503078,0.07938515958964829,-0.5353638685589666,-0.46382631953079495,0.8559414093099786,-0.04073795424676709,0.06917556386574465,-0.5063209797018353,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
368,1689067614.071,1689067614.0931,6.6501,-1.4391835934153052,-1.7819743122474656,13.054212727292352,1.1469068839934669,0.3998112980957016,-0.06555274226142652,0.34019306166189744,-0.38710416468323017,-0.7609908129045841,0.8728795768498184,-0.04261115302346203,0.06232991082321375,-0.4813054599882449,0.0104,15.0,0,D4:22:CD:00:53:9D,0,,0
369,1689067614.074,1689067614.1098,6.6668,-0.9285806445695626,-2.2487541996488054,10.374965087018657,-0.13653401881710525,-0.5799548692944586,0.7643851908894109,0.29900840608721246,-0.06844954878571474,-0.08633649757432804,0.8624252184795853,-0.03798039430852505,0.06793746243706769,-0.48408390191475126,0.0197,15.0,0,D4:22:CD:00:53:9D,0,,0
370,1689067614.101,1689067614.1265,6.6835,-1.122597786366729,-1.4152036130882593,11.345218465349197,0.9308099603139495,-0.13635118675500105,0.5050795136937847,0.2656113562655561,-0.3104882826921295,-0.5169064416966507,0.8652202800936658,-0.01714727971918974,0.06582897540417103,-0.49254213479886194,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
371,1689067614.131,1689067614.1431,6.7001,-0.6724515008892853,-2.6418846233351005,9.628420555487924,1.0989633027101775,0.27581561681050376,0.2884187938221171,0.05278882509412297,-0.36354895912769364,-0.8666577814048494,0.8810933926786517,-0.02211808624788621,0.06104169343323958,-0.49365246773147214,0.0655,15.0,1,D4:22:CD:00:53:9D,0,,0
372,1689067614.134,1689067614.1598,6.7168,-1.341130062638329,-1.4893687332687757,10.87955191884363,1.2538469669833883,0.6924634811769174,0.3293746112907128,-0.19941635395912488,-0.09248029012049191,-0.6575417622120838,0.8559473672655447,-0.016271202719360375,0.04367916022415296,-0.4774973522639023,0.112,15.0,1,D4:22:CD:00:53:9D,0,,0
373,1689067614.161,1689067614.1765,6.7335,-0.6818108525378791,-3.282012877802356,9.203832329440335,0.9508873331891026,-0.5404204858156744,0.9909414031355671,0.34826732553914513,-0.029367420752096897,-0.4281363380061343,0.8636033138417885,-0.009272404504687293,0.046639763450192884,-0.44878413182230253,0.1752,15.0,1,D4:22:CD:00:53:9D,0,,0
374,1689067614.164,1689067614.1931,6.7501,-0.10552404601338394,-3.5509799780711235,8.870521126194232,0.3783689305967659,0.7625069849786507,-0.022447638897280464,-0.18104751008917036,0.1261710464060775,-0.4815159032882118,0.8700633022917568,-0.0055697590680728205,0.056664564953233784,-0.48678658053894913,0.2509,15.0,0,D4:22:CD:00:53:9D,0,,0
375,1689067614.191,1689067614.2098,6.7668,0.9494528443177321,-2.1683683458750007,9.156216077388368,0.9119191270747924,-0.9090668570297111,0.3501915253278437,0.028786374910833794,-0.3042964456539621,-0.5935167129852621,0.8877609976325168,-0.0006945099176589534,0.03936480011506008,-0.48096609501563015,0.3419,15.0,0,D4:22:CD:00:53:9D,0,,0
376,1689067614.194,1689067614.2265,6.7835,0.9471603544318059,-0.5790834010950596,9.62391245395158,0.9151881918878461,0.042337601082590826,0.4661345636248956,-0.136733573826602,-0.22274039120258501,-1.2323421695439047,0.8619218855037787,-0.00576404236330097,0.023226720055119582,-0.47665632262967345,0.43,15.0,1,D4:22:CD:00:53:9D,0,,0
377,1689067614.221,1689067614.2431,6.8001,-2.0851727819033443,-1.5232156712652123,9.38576339675014,0.11768836955637141,-0.039166737894495415,0.14720371134302557,0.32907484479880633,-0.6622835970324273,-1.1583817578325408,0.8876079006977945,0.001529845370445958,0.03976259071425069,-0.4790977459577418,0.5025,15.0,1,D4:22:CD:00:53:9D,0,,0
378,1689067614.251,1689067614.2598,6.8168,-0.07382734866147678,-1.3300613293822103,7.354078044996379,1.1491286169260717,-0.5354498320532283,0.751607640708883,0.0011061042302094246,0.09078587901565159,-1.5135664899915724,0.8715129286218986,0.001404229920369809,0.026662547875165934,-0.47711023144920467,0.5711,15.0,1,D4:22:CD:00:53:9D,0,,0
379,1689067614.254,1689067614.2765,6.8335,-0.004838442026574102,-2.192168698781744,10.170310815086053,0.4965448056425153,0.18672613642544986,-0.44888531232088547,-0.22493736191606603,0.12754691223759254,-0.8265527803211188,0.8958172584918644,0.010659096018269979,0.0347633270112583,-0.4613910456214382,0.6155,15.0,0,D4:22:CD:00:53:9D,0,,0
380,1689067614.281,1689067614.2931,6.8501,-0.8071068021969742,-2.051672039381275,9.063281993045697,0.5904983675600253,-0.2506167336001845,0.424162395015963,-0.011186589054311418,0.6321277116442103,-0.6396227351349423,0.8786946284063899,0.036775179184036666,0.033177985171389146,-0.47797068720441427,0.6366,15.0,1,D4:22:CD:00:53:9D,0,,0
381,1689067614.283,1689067614.3098,6.8668,0.15294028891079098,-0.32564410865693183,7.4114406092125265,1.5190831650562766,0.4965247577793683,-0.3047300241348886,0.05510305314366352,-0.1427002837680135,-0.6036539614907996,0.867155432583426,0.028683994223999063,0.03549263486548692,-0.46451817220308533,0.6624,15.0,1,D4:22:CD:00:53:9D,0,,0
382,1689067614.311,1689067614.3265,6.8835,-0.90123957549384,-1.083759746056483,8.968436698416047,-0.24607405700569485,-0.1586153853756969,0.5209297792669836,-0.410342114322189,-0.17885232046374744,-1.0777849321406747,0.8793525091422013,0.03457101080612236,0.028068647157767676,-0.46329869498281884,0.6746,15.0,0,D4:22:CD:00:53:9D,0,,0
383,1689067614.314,1689067614.3431,6.9001,-2.583519389625912,-0.20191715939067484,8.197697937632881,1.4616879117454915,-0.1541444162090324,0.1004539749457101,0.19996739021532953,-0.38119382088969417,-1.1101013865542622,0.8887206132987575,0.016463991735122606,0.02588705135957398,-0.4799223157422502,0.6751,15.0,0,D4:22:CD:00:53:9D,0,,0
384,1689067614.341,1689067614.3598,6.9168,-0.412402710834643,1.148761088310096,7.626780741961778,0.941157405495876,0.36834632285009833,0.1816665756331646,0.20496549273496026,0.2981953609306705,-0.8948977130151914,0.8644703574153705,0.04905820336251436,0.011544921761894884,-0.4570973932398002,0.6878,15.0,1,D4:22:CD:00:53:9D,0,,0
385,1689067614.344,1689067614.3765,6.9335,-0.5515522555797288,0.03545280898179046,7.488824338465194,0.5285950426065497,0.20420467200728115,0.1386507926037527,0.01540048568039016,-0.5313761363151118,-0.7276639123334916,0.89101513189913,0.03442175250202215,0.021361058467642795,-0.45381001057518283,0.6855,15.0,1,D4:22:CD:00:53:9D,0,,0
386,1689067614.371,1689067614.3931,6.9501,-0.8956462020935534,2.6679148011737994,7.627922667266952,0.503506602326032,0.04890975400038955,0.40422406965817836,0.0765391774475498,-0.00641744396617927,-0.7002058900868797,0.8707361527535846,0.04794656245075664,0.02104160488651229,-0.46060261800317254,0.6649,15.0,1,D4:22:CD:00:53:9D,0,,0
387,1689067614.374,1689067614.4098,6.9668,0.15866064796996654,-0.6621095406586693,8.847160082302091,0.336210542725346,1.0601374946286557,-0.8366129314789474,-0.47698170685543584,-0.4485170047400587,-1.1591305779511618,0.8739747398762409,0.04019458930733893,0.006850180721684998,-0.4380794334124243,0.6474,15.0,0,D4:22:CD:00:53:9D,0,,0
388,1689067614.401,1689067614.4265,6.9835,-0.219476671637775,0.391856660467358,7.956706827991229,1.3032028904676265,-0.20405055535926897,-0.17580864438796726,-0.38100439389537627,-0.04552433796713007,-1.043853041291907,0.8936162769934082,0.03819179268158695,0.01633954417746081,-0.4473263383974971,0.6081,15.0,1,D4:22:CD:00:53:9D,0,,0
389,1689067614.431,1689067614.4431,7.0001,0.33523230010581107,2.5288874138432567,7.470691626534774,0.20739716598973096,0.2526580341841641,0.47423947410060563,-0.16998011406296348,0.42387321766361674,-0.8753846219260282,0.8940685012091532,0.06009115759187301,0.00786053866809626,-0.47781351712211123,0.5499,15.0,1,D4:22:CD:00:53:9D,0,,0
390,1689067614.434,1689067614.4598,7.0168,-0.2448890839555689,1.5024827487301482,7.944337812527956,0.2970298024518959,-0.5154133400589482,0.4413826376842484,-0.1234457558396346,-0.11519094424100358,-0.6542531254540161,0.8983031078564477,0.056355860272802816,0.02068646342894378,-0.4497157422922633,0.4952,15.0,0,D4:22:CD:00:53:9D,0,,0
391,1689067614.461,1689067614.4765,7.0335,-0.4549262300783529,1.0454633155456214,9.641655970511675,0.322643403158388,0.19314210295554407,-0.16234196573097115,-0.0003227079086446094,-0.012419647837963219,-1.2671447301457197,0.9006361794106029,0.0712637685029644,0.003358222116331544,-0.45855493224941624,0.4275,15.0,0,D4:22:CD:00:53:9D,0,,0
392,1689067614.464,1689067614.4931,7.0501,0.05390728304703579,1.35631921312691,9.947929414419752,-0.6735667119218703,-0.3452204174942764,-0.289680250831188,-0.5350773951771053,-0.20192945104723997,-0.9558869266152876,0.8892637700980324,0.04540156341136823,0.010298240449959882,-0.45018454857989804,0.3522,15.0,1,D4:22:CD:00:53:9D,0,,0
393,1689067614.491,1689067614.5098,7.0668,-1.4754107540604144,0.9349715516411985,7.372775349901435,-0.37378564960713234,0.5866006085609405,0.09613632581075485,-0.009404974674371541,-0.35873911586992135,-1.2246583318763746,0.8952181708424815,0.03714002149246254,-0.0012236058902345952,-0.436672706141116,0.2853,15.0,1,D4:22:CD:00:53:9D,0,,0
394,1689067614.493,1689067614.5265,7.0835,-1.7502595611024483,0.3125764062620294,8.480285944740205,0.012894982437181929,0.3537924006258518,0.6320698736411973,-0.3823590736319465,-0.12006254174209928,-0.3780016000844094,0.8958663899732668,0.05552486583635439,-0.0037610916768466666,-0.43433605827733957,0.2172,15.0,1,D4:22:CD:00:53:9D,0,,0
395,1689067614.521,1689067614.5431,7.1001,-0.4993384653933024,1.3203890707357961,9.145305206571383,-0.1710547554822824,0.8735068600916271,0.7898102368267416,-0.28265186029079514,-0.32446930306613186,-1.0286247951595033,0.892006718636935,0.0549545174050889,0.028727824057025717,-0.4639107905631917,0.1536,15.0,1,D4:22:CD:00:53:9D,0,,0
396,1689067614.524,1689067614.5598,7.1168,-2.596327972491931,1.8862736876255866,8.500204962827256,-0.6630752633097714,-0.2979659324252735,-0.7509229109251367,0.11322402396547478,0.6131286080393524,-0.763983362824933,0.8925040603751885,0.050604768549409956,0.0015520561234184868,-0.4623045675615416,0.1028,15.0,1,D4:22:CD:00:53:9D,0,,0
397,1689067614.551,1689067614.5765,7.1335,-0.9270203165383283,1.406449724076042,9.763127019904932,-0.6574721635056355,-0.6495632654752417,-0.21501458615390825,0.12541320711571569,-0.374984126594577,-1.3066485642097523,0.8905634472381074,0.018264244096169405,0.0054369422085552635,-0.44890845125235557,0.0615,15.0,1,D4:22:CD:00:53:9D,0,,0
398,1689067614.581,1689067614.5931,7.1501,0.20903405581436052,0.5955221751882684,7.821261356077889,0.20891230654535592,0.3388982998251984,-0.11958661181184096,0.12661606973916106,-0.21296085231948886,-0.8145736267600954,0.9009783009259188,0.013161741517928524,0.010915138860554206,-0.45125633439129836,0.0331,15.0,0,D4:22:CD:00:53:9D,0,,0
399,1689067614.584,1689067614.6098,7.1668,2.571418043164927,0.022582919310152327,10.168004426747247,0.16314028022186877,0.46353391098026897,-0.5961742564821941,-0.25792451497822183,0.09216215373584477,-0.8900258894770827,0.8790944967925036,0.03144856562546567,0.024545520214659423,-0.447186897245214,0.0202,15.0,1,D4:22:CD:00:53:9D,0,,0
400,1689067614.611,1689067614.6265,7.1835,-1.239458982651867,2.1457763963975385,9.8083084095474,-0.4365572026591469,0.17633538065743276,0.29345264510930136,-0.01713846692057608,0.25153882387179305,-1.5736338425991798,0.8721760185716241,0.03746763403857319,0.03624228850996705,-0.46685938044432235,0.0126,15.0,0,D4:22:CD:00:53:9D,0,,0
401,1689067614.613,1689067614.6431,7.2001,0.22425863405574553,0.7810204225976315,9.844356766888854,-0.6170225870310242,1.0629088667283053,-0.4619865005518561,0.10525623923182273,0.25984415356578777,-1.1833073745528662,0.8863352055233518,0.04418559087543818,0.020974281254929804,-0.46544330770408937,0.013,15.0,1,D4:22:CD:00:53:9D,0,,0
402,1689067614.641,1689067614.6598,7.2168,-1.1302829774215641,0.5426275089079223,11.036000212586458,-0.4034574943332426,0.32798212740173915,-0.6857355128375732,0.05835838768388561,-0.22882128030710253,-0.34868397392743455,0.8711427872283147,0.02150301917489057,0.036718501910510445,-0.46482136906179655,0.0471,15.0,0,D4:22:CD:00:53:9D,0,,0
403,1689067614.644,1689067614.6765,7.2335,-4.504241663698557,0.5049931278419786,9.971047601305475,-0.131187882569214,0.6107239071771994,-0.6683740071369382,0.11984069223042085,-0.15612244409589815,-0.6047597408363263,0.8899207464692387,0.0068563603229690635,0.032697123051097024,-0.4623335845406293,0.0994,15.0,0,D4:22:CD:00:53:9D,0,,0
404,1689067614.671,1689067614.6931,7.2501,-1.8618981542066713,0.23399757032017793,11.242625804054098,-0.47762900836334177,0.41593292640856205,0.024986572009497943,-0.20850443198507027,0.07262780026645044,-1.2813444651423913,0.8783685505547253,0.007720263190382626,0.032399709467327356,-0.4720190388596434,0.1501,15.0,0,D4:22:CD:00:53:9D,0,,0
405,1689067614.701,1689067614.7098,7.2668,-1.2664234928678362,0.6445709873285352,10.679467753240662,-0.09399583592044208,-0.16034994368088873,-0.06797414665978241,-0.18080549296714926,0.013615460299746904,-0.41003053694591407,0.8921430681883573,0.010412877152649838,0.05250204657533125,-0.477044907625158,0.202,15.0,0,D4:22:CD:00:53:9D,0,,0
406,1689067614.704,1689067614.7265,7.2835,-2.111929001523865,0.9722610087955721,10.38614626362363,0.7136160289522765,-0.2682793412128422,0.2868599788763693,0.7124023590536485,0.3253715729406237,-0.7037079151042512,0.8860582702987136,0.014647131023705316,0.03511207480410641,-0.4771009352016617,0.2523,15.0,1,D4:22:CD:00:53:9D,0,,0
407,1689067614.731,1689067614.7431,7.3001,-1.5909063072855263,0.41819340840362174,11.098544133680644,-0.30578835013697736,1.6752817254445793,-1.3048721436661332,0.09373724591593982,0.07506037351421728,-1.1018475253199964,0.8661444266348806,0.007618336863915578,0.05524738544561418,-0.479546128311292,0.2956,15.0,1,D4:22:CD:00:53:9D,0,,0
408,1689067614.734,1689067614.7598,7.3168,-0.6176743912355496,0.07135217617051481,10.019837869389633,-0.11875511691894036,-0.6942633360640965,-0.8952039073674333,-0.02052781145537408,0.189562503404779,-0.9993115885963879,0.8603655134870382,0.015194386542280957,0.057208139362307474,-0.46730529105116647,0.3386,15.0,0,D4:22:CD:00:53:9D,0,,0
409,1689067614.761,1689067614.7765,7.3335,-1.9781049549505196,-0.8945140675695906,11.174718554760911,-0.11348240088024722,-0.8616352251862477,-0.16413211495182614,0.4197686170752738,0.30715531354035264,-0.705363714349089,0.8753785907092496,-0.0010661575791835898,0.048315579374887216,-0.4798112752424877,0.3683,15.0,0,D4:22:CD:00:53:9D,0,,0
410,1689067614.764,1689067614.7931,7.3501,-0.1254500212959655,-0.8640089224396564,10.385207827123116,-0.32515780421509055,0.6747635225598501,0.6808237504465645,0.1455592538716314,0.2581694513381562,-0.8654580618522858,0.8689722142545644,0.0036884587653161455,0.04022588955575457,-0.4969752149558688,0.3833,15.0,1,D4:22:CD:00:53:9D,0,,0
411,1689067614.791,1689067614.8098,7.3668,-0.7086600583327104,0.03872650654131793,12.231397640000017,-0.19825935608353448,0.15907515717015475,-0.5017499310096148,-0.01972588350875223,0.1481563175118986,-0.6252864164878917,0.872675368140211,-0.009179069148779934,0.06761924493128821,-0.5056486353547583,0.397,15.0,0,D4:22:CD:00:53:9D,0,,0
412,1689067614.794,1689067614.8265,7.3835,-1.053023527682221,0.08340029446315692,9.288563258148294,-0.43793668383874185,0.2617383921104897,0.29311675820167343,-0.3821513031934158,0.19197971239025655,-1.0815975985939161,0.8681194951658171,-0.009242716062092326,0.06564077409801652,-0.48581140050240923,0.3954,15.0,1,D4:22:CD:00:53:9D,0,,0
413,1689067614.821,1689067614.8431,7.4001,-1.7509341464352528,0.2252561462491639,11.16831962628471,-0.6988521328439065,-0.3595723820706925,-0.7167508902427153,0.0004908251953640481,0.4732865699463128,-0.6587089647398282,0.8599761033988205,0.002958505972547965,0.054737973515905806,-0.4868650734396938,0.3791,15.0,0,D4:22:CD:00:53:9D,0,,0
414,1689067614.824,1689067614.8598,7.4168,-0.323257789618397,0.8036999132530736,11.050828470593913,-0.9419024873022644,-0.34851517530948634,-1.219879284140706,0.28265407360022277,0.005821063580126629,-0.9047489295730681,0.8452925705534681,0.00040278677233927676,0.059498893647766914,-0.4784698646437069,0.3627,15.0,1,D4:22:CD:00:53:9D,0,,0
