,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
722,1689067619.981,1689067619.9933,12.5503,1.2427579358136691,2.4455392844276713,8.286461021119838,-0.2383371017376245,1.3458409434476373,-0.03149625655066892,-0.30834521266966775,-0.2623607194528647,-0.9696594769328103,0.8842500548362182,0.01180036111292291,-0.007418960461644088,-0.4591531840807194,0.3904,15.0,0,D4:22:CD:00:53:9D,0,,0
723,1689067619.983,1689067620.0099,12.5669,-0.7005421770235428,1.7392000821126552,9.192834469226202,0.6431826431162124,0.41087644417961444,-0.47638644671753055,-0.3725739877592936,-0.03867647747663758,-0.46772834929710244,0.8761442688949497,0.030527351052429926,-0.00874350938671863,-0.4902672135582597,0.4135,15.0,1,D4:22:CD:00:53:9D,0,,0
724,1689067620.011,1689067620.0266,12.5836,-0.9356454238282141,1.954756337413115,8.535539926385699,0.15707344156983716,0.17753341328097688,-0.8259058351588205,0.05859730331138813,0.14301921010993454,-0.5378897842426604,0.884209093569411,0.02818944335690675,0.0006302266253966089,-0.49098235300026705,0.4267,15.0,1,D4:22:CD:00:53:9D,0,,0
725,1689067620.015,1689067620.0433,12.6003,0.16721262316610008,1.4933224108132657,7.294890318608634,-0.044828093938836605,-0.5013578686238559,-0.5014997656867316,-0.1549153876339154,0.04333929761817487,-0.8209913567187516,0.8711974994152131,0.020343371315708333,0.02297300575389686,-0.48898752665476525,0.4169,15.0,0,D4:22:CD:00:53:9D,0,,0
726,1689067620.041,1689067620.0599,12.6169,-1.319888203380987,1.1184464911361691,6.559472013375257,0.7193506264171386,0.18778945904630698,-1.0439415199710353,-0.30290162458989484,-0.07154275000589297,-0.9113014371074347,0.8688052768710514,0.030504737123026433,4.070078933144858e-06,-0.47804713955342776,0.3862,15.0,1,D4:22:CD:00:53:9D,0,,0
727,1689067620.045,1689067620.0766,12.6336,-0.8530663163109958,0.9353492948340042,8.22419096344079,0.29776910056293826,0.8417435968676674,-0.49167280552913717,-0.054825029984179305,-0.27994172225070746,-0.5316098576675,0.8740862047187936,0.03504095470029575,0.0010208039976160365,-0.5063194895031181,0.3502,15.0,0,D4:22:CD:00:53:9D,0,,0
728,1689067620.072,1689067620.0933,12.6503,-0.34562822428801665,0.5286566613664895,7.106546021055329,-0.22623831253835802,0.9273567604743965,0.7635502411560504,-0.1336873932324153,-0.09095595335636754,-0.7744040583703165,0.8727824948709663,0.018846482925146932,-0.0006162400975805119,-0.48709833940377373,0.298,15.0,1,D4:22:CD:00:53:9D,0,,0
729,1689067620.076,1689067620.1099,12.6669,-1.5587563476575401,-0.9661794384538966,7.8427200674684565,0.085349901057163,0.111328406427532,-0.8131399850685789,0.4142509800372024,-0.0816364981620698,-1.0854408816998964,0.8722474307116819,0.022842128737344737,-0.0006683555388191801,-0.46713858053107143,0.2362,15.0,1,D4:22:CD:00:53:9D,0,,0
730,1689067620.101,1689067620.1266,12.6836,-0.39375071939532497,-2.5185419577602732,6.324246701625819,-0.8344809839797078,0.4792610943674748,-0.8285031464937499,-0.052140681087656,0.2200398425320853,-1.1380039558734383,0.8780985342551452,0.027358848072278695,0.006149505966257019,-0.504629310778926,0.1806,15.0,0,D4:22:CD:00:53:9D,0,,0
731,1689067620.131,1689067620.1433,12.7003,-0.9200615349848671,-1.724509313828105,6.744178147373351,-0.10548293437677442,-0.564400497215225,-0.7156994176803304,-0.05622361388291175,0.09338465313477265,-0.7928929468793517,0.8539765151952274,0.025969908843282263,0.01368870348345065,-0.5009395396165256,0.1258,15.0,0,D4:22:CD:00:53:9D,0,,0
732,1689067620.134,1689067620.1599,12.7169,-0.4583731565634873,-0.7591961113280494,7.7906230482934,0.33009703594350404,0.5258001388428781,0.4219187348880161,-0.151146103639686,0.17033025698888038,-0.3924612517772541,0.8650040269261581,0.020978759088598545,0.03011439516887121,-0.5168473266392938,0.0812,15.0,1,D4:22:CD:00:53:9D,0,,0
733,1689067620.162,1689067620.1766,12.7336,0.4850093475123204,-0.9564204782416216,7.595886066497798,-0.17803738437242755,0.2329704904875931,-0.5117910840006797,-0.32950759059250484,-0.38135042695307464,-0.5985730912561583,0.8528217100563181,0.021086983279985955,0.015172403695853775,-0.5067270030028298,0.0682,15.0,1,D4:22:CD:00:53:9D,0,,0
734,1689067620.164,1689067620.1933,12.7503,-0.7790525046961736,0.3726967439935076,7.700630946982835,0.2632093418356518,-0.5563857791682765,0.014282795398394443,0.1444747283424566,-0.055784195727318305,-0.8945786802032919,0.8645189124188665,0.022612355409590945,0.017451139999178918,-0.5004307240881776,0.0788,15.0,1,D4:22:CD:00:53:9D,0,,0
735,1689067620.191,1689067620.2099,12.7669,-3.044462370854337,-0.09337068489326894,9.710661199318961,-0.3231054003113159,-0.005941857641476728,-0.5537897841608074,-0.14366898463472497,0.09301310305695308,-0.8838746340241842,0.8568944111526531,0.030830129551861027,0.03013113592182892,-0.49970921659494805,0.1041,15.0,0,D4:22:CD:00:53:9D,0,,0
736,1689067620.193,1689067620.2266,12.7836,-1.468513474914871,-0.8164978020097391,9.461952275526007,-0.6494535342524703,-0.09627938888389836,-0.6707435304558577,-0.012201041793194568,-0.47442437465869847,-1.0551696817943734,0.8807683487964,-0.0004651681047166036,0.03590653645973105,-0.4960021813785787,0.1432,15.0,1,D4:22:CD:00:53:9D,0,,0
737,1689067620.22,1689067620.2433,12.8003,-1.7540845471366555,-1.9481283949108446,9.59243642418652,-0.7754940023391241,0.21497638644796885,-0.6006306202349471,0.06675649153375174,-0.17808466498959094,-0.9099302418262121,0.8522172275830234,0.007839703275119712,0.027046054967982416,-0.5157478357314329,0.1776,15.0,0,D4:22:CD:00:53:9D,0,,0
738,1689067620.251,1689067620.2599,12.8169,-3.8471675382214867,0.2471826739428875,8.19562580133681,0.4332825505670612,0.6750429429012438,0.5329019140674625,-0.2090098492888693,0.23196610474154025,-0.6311506746103765,0.8577115172174012,-0.0002641119199732053,0.019435305919863064,-0.5106475608543862,0.2261,15.0,0,D4:22:CD:00:53:9D,0,,0
739,1689067620.254,1689067620.2766,12.8336,-2.4298137390048375,-1.8887766670922572,8.207645770394848,-0.7008310826437162,0.1977993722474828,-0.481342726596065,0.08665818146893332,0.1968142282884198,-1.1730153992469472,0.8536333198779474,-0.0063368836669862195,0.0313320042584262,-0.5121959736160251,0.2958,15.0,0,D4:22:CD:00:53:9D,0,,0
740,1689067620.281,1689067620.2933,12.8503,-1.3056481407747906,-2.4735413648549525,9.671446087907327,-0.927678720935855,1.588457603637324,-0.06180876162196078,-0.02927803160789605,-0.06892604996453844,-1.4550980790713501,0.8719478006153001,0.002682335864897788,0.03860827234265405,-0.5409344648868584,0.3654,15.0,1,D4:22:CD:00:53:9D,0,,0
741,1689067620.283,1689067620.3099,12.8669,-2.1567706408074105,-1.8103642046155861,11.945949812500576,-0.9042167337754909,0.10575017346825011,0.7548419127111622,0.24020458529047556,-0.2226603948352078,-1.2378954118580385,0.8439150913136529,-0.020088775975887676,0.02432822049592114,-0.521126263937974,0.4221,15.0,1,D4:22:CD:00:53:9D,0,,0
742,1689067620.311,1689067620.3266,12.8836,-0.7540674628874928,-2.151757562669139,9.034035018420072,-0.5922338108227635,-0.2921032095435429,-0.17060017983365,0.6481841238915533,-0.4514166394996803,-1.0298347380457638,0.864958099302046,-0.016292028909534094,0.04360925657556047,-0.5280084330938816,0.4832,15.0,1,D4:22:CD:00:53:9D,0,,0
743,1689067620.313,1689067620.3433,12.9003,-1.8137092376346395,-0.24119855767230702,8.514942317758258,-1.2325841123707475,-0.3582793230324276,0.4797376842268727,-0.25476872567224385,-0.21043196766684874,-0.7257706178600992,0.8552023120764929,-0.015183843148530916,0.05007939546686548,-0.527267603255003,0.5311,15.0,1,D4:22:CD:00:53:9D,0,,0
744,1689067620.34,1689067620.3599,12.9169,-1.8999490497270586,-2.6227265896912213,9.04778808385285,0.2167000353062155,-0.5469548496919748,-0.21224190752933836,0.33736815179954865,-0.1172793611563212,-0.5149443785701247,0.8509879925351292,-0.016755219353947765,0.051878944398629084,-0.5276228414825692,0.5584,15.0,1,D4:22:CD:00:53:9D,0,,0
745,1689067620.343,1689067620.3766,12.9336,0.7199405733383807,-3.5298378595104944,9.16439905641331,-1.1056652972011913,0.6446863860763616,0.8320605994933183,0.08039789643238075,-0.06898042592787601,-0.8469701751886652,0.8585797949160371,-0.031305425963282486,0.03969411818721725,-0.5043367471904082,0.58,15.0,0,D4:22:CD:00:53:9D,0,,0
746,1689067620.371,1689067620.3933,12.9503,-1.61038368735704,-1.5954927616444254,11.092950563724946,-0.34864524400987446,0.08620906511991794,-0.2489010243696343,-0.1848015176959501,-0.24997641001868395,-0.37013137047539213,0.8579661628355731,-0.03527310294413902,0.052551642062505774,-0.5212518602226133,0.572,15.0,1,D4:22:CD:00:53:9D,0,,0
747,1689067620.373,1689067620.4099,12.9669,0.05255484603842406,-2.6374308868602188,8.73638027313086,0.24941209405575887,-1.112968638098318,0.19206007732706135,0.3893908577575469,-0.13931415298916397,-1.1444780547867488,0.8289001384219109,-0.03823377411790366,0.033194781840831876,-0.5139264616063677,0.5351,15.0,1,D4:22:CD:00:53:9D,0,,0
748,1689067620.401,1689067620.4266,12.9836,0.8555790433660398,-0.9689210212251733,9.938411756392693,0.38610249571609057,-0.6184708798381302,-1.2627051455578804,0.6309204577353226,0.35300342761536485,-0.5159183183891666,0.8287551279180908,-0.04038821390027461,0.043423698641832244,-0.5126366216668076,0.4923,15.0,1,D4:22:CD:00:53:9D,0,,0
749,1689067620.431,1689067620.4433,13.0003,-1.6371880987800551,-0.361553441008327,9.683929309498179,-0.9516092679289362,-0.2930030730202699,0.23459240160331024,0.11914115841439396,0.3303247149830393,-0.9550897323225433,0.8606001339407321,-0.04666489734942454,0.059014508114692756,-0.5391941189026563,0.4304,15.0,1,D4:22:CD:00:53:9D,0,,0
750,1689067620.433,1689067620.4599,13.0169,1.2625483692265262,-1.203104792638841,10.527644923957892,-0.24209549737824443,-0.4383764829424872,1.2025053788101843,0.7126358031595896,-0.11352274997528533,-0.8760297104412694,0.8578106197393136,-0.03885249477993567,0.03714456338815715,-0.5328515226931361,0.3588,15.0,1,D4:22:CD:00:53:9D,0,,0
751,1689067620.461,1689067620.4766,13.0336,-1.0651552650461484,-3.076402519918794,10.092226306585001,-0.001011457341819344,-0.11170985319378124,-0.34460868459795174,0.7974083085943249,0.2791071660382566,-0.4081513784940784,0.8430943442422419,-0.037273493874089014,0.04393769805000118,-0.5152845968654123,0.2969,15.0,0,D4:22:CD:00:53:9D,0,,0
752,1689067620.463,1689067620.4933,13.0503,-0.9422299354103842,-3.350005041240614,9.751575729121317,-0.18403453019827076,0.8303806964254746,0.20681357915554477,0.12814381506281952,0.1036822574512277,-0.5177483983041958,0.854221370307297,-0.03282232904851156,0.05302008790118837,-0.5402304634860641,0.2361,15.0,1,D4:22:CD:00:53:9D,0,,0
753,1689067620.49,1689067620.5099,13.0669,-0.04431503955486793,-2.1527087572811943,9.494127319321862,-0.20405277413447098,1.2617660193295481,0.4065054037679243,0.5201687139717617,-0.13320217321681693,-0.8851566761424954,0.8564551453586974,-0.03899702197018247,0.053397546186667935,-0.5030857402446565,0.181,15.0,1,D4:22:CD:00:53:9D,0,,0
754,1689067620.493,1689067620.5266,13.0836,-2.6878220126006394,-1.308560697989737,8.484455033859406,-0.8901805928199393,-0.4218281681480787,0.8662228715948689,0.37067582143820105,-0.5037355702287186,-0.7198369530315121,0.8652388487906905,-0.04339550612908111,0.0536254814365197,-0.5354313419526174,0.1395,15.0,1,D4:22:CD:00:53:9D,0,,0
755,1689067620.521,1689067620.5433,13.1003,-0.6611409485392068,-1.001423746663387,8.56973374824307,-0.5586344296451095,-0.15404656691917074,0.16123760588256011,0.5583137526754438,-0.21026990653441135,-0.5582017473720986,0.8587965936799962,-0.05733284633589036,0.061087194000178306,-0.5239060119938151,0.1056,15.0,1,D4:22:CD:00:53:9D,0,,0
756,1689067620.523,1689067620.5599,13.1169,-0.4432365101493993,-4.8714481205725075,9.4751872461304,-0.30760165434953163,0.6147630439106518,0.5214558279951288,-0.09914500962514516,-0.041416814831066476,-0.135672969368674,0.8346144297739051,-0.04703884906172611,0.06921905365841663,-0.5085517378529502,0.0803,15.0,1,D4:22:CD:00:53:9D,0,,0
757,1689067620.581,1689067620.5766,13.1336,-1.1067965290970303,-4.483519159527113,10.676277345115576,-0.09138551530388729,0.11440051282084493,-0.4060000993141014,0.07818976016781665,0.1613117887385032,-0.8731465759174932,0.8357417990592249,-0.05208093115403964,0.05685683238098285,-0.5124036731989178,0.066,15.0,1,D4:22:CD:00:53:9D,0,,0
758,1689067620.583,1689067620.5933,13.1503,0.2415907390814347,-1.7720632912741867,9.583305848700958,0.23465581108278055,0.07965261284654308,0.8253435395358684,0.06901173762613261,-0.3322922647122998,-0.8541280723732945,0.8436384420405063,-0.06100967952433428,0.04920923724515564,-0.5146253781139041,0.0579,15.0,1,D4:22:CD:00:53:9D,0,,0
759,1689067620.59,1689067620.6099,13.1669,-0.49886887282824943,-2.563954795633865,11.800543318782584,0.748934179408646,0.5830662078872313,0.4784741021535758,0.3198171684056958,-0.3312319385122046,-0.22116694055123706,0.8463694409143934,-0.0492343409873202,0.05541408014759179,-0.5159053862747012,0.0549,15.0,1,D4:22:CD:00:53:9D,0,,0
760,1689067620.611,1689067620.6266,13.1836,0.21707090430791132,-3.896725538094528,9.517461547215364,0.16734770087980558,-0.5923493956594317,-0.5846686852992863,0.25454179862932724,-0.0709455872779326,-0.3155222440911834,0.867056039766424,-0.044938112303520794,0.06835142869247578,-0.5100616491896779,0.0577,15.0,0,D4:22:CD:00:53:9D,0,,0
761,1689067620.613,1689067620.6433,13.2003,-1.1922741755811819,-2.807950052340008,9.62252529902619,-0.6838126894698612,0.5696953931718494,0.6349162045959882,0.7864983878143796,-0.16940180908988678,-0.34518162857037005,0.8425059037611469,-0.05700158098750929,0.04690228768353932,-0.5001628448101312,0.0624,15.0,1,D4:22:CD:00:53:9D,0,,0
762,1689067620.64,1689067620.6599,13.2169,-1.0037860158676652,-3.677808361353835,9.953515564587375,-0.8710152152130879,0.409713713579117,-0.030621605318768924,0.13377137702777187,-0.13501863136965014,-0.18117255606853916,0.8708481746350789,-0.05051145648221394,0.0551655638380688,-0.5219372418272015,0.0665,15.0,0,D4:22:CD:00:53:9D,0,,0
763,1689067620.67,1689067620.6766,13.2336,-0.38548430984658094,-1.6352960975471604,9.652694466039208,0.8174581048609323,0.06989172796827281,0.592903680801969,0.1775305086810437,-0.5514735542427599,-0.4212572976182277,0.8734042198750634,-0.06342911123512851,0.049682769292576257,-0.5125957766981231,0.0705,15.0,0,D4:22:CD:00:53:9D,0,,0
764,1689067620.673,1689067620.6933,13.2503,0.09003362612660237,-3.4011767161581394,11.261298622398906,0.592304333287423,0.2206311774889484,0.18280028577934157,0.4396233352307033,-0.3291423371688042,-0.009021291225923822,0.8655998725547623,-0.06452864603211775,0.05862395803699516,-0.5089083481016612,0.0702,15.0,0,D4:22:CD:00:53:9D,0,,0
765,1689067620.679,1689067620.7099,13.2669,-0.1806327663599987,-2.0125555893897364,10.000212714581512,-0.02080530470154121,-0.6743785916727705,-0.5879695351300865,0.5199877476422545,0.17009050928084785,-0.42616267813799047,0.8641935374709308,-0.0563880636849787,0.049027489807357216,-0.5107515268987318,0.0662,15.0,1,D4:22:CD:00:53:9D,0,,0
766,1689067620.701,1689067620.7266,13.2836,1.139867806786195,-2.0968666685394632,9.141241889625944,-0.16277983078949315,0.39621227294058003,-0.4333907883807093,0.10828046324556428,-0.05098748478304152,0.1251166334002729,0.8605029885777237,-0.05671679922168182,0.04707629356563241,-0.5102316744302182,0.0616,15.0,1,D4:22:CD:00:53:9D,0,,0
767,1689067620.761,1689067620.7433,13.3003,0.21229981771186246,-1.9629760702751042,11.523667089782029,0.5726318550232933,0.5402700555167245,-0.02410725237032276,-0.07283721699038859,-0.0811006786363832,0.42239396652739036,0.847634358101656,-0.04309551606135294,0.04334544456306641,-0.5110572614227789,0.0542,15.0,0,D4:22:CD:00:53:9D,0,,0
768,1689067620.763,1689067620.7599,13.3169,0.03551886290525158,-0.9770891453345885,9.841362789213049,-0.009277790479907982,-0.9583664787940646,-0.25993738104591774,0.3913411816428062,-0.1515570813839953,-0.07767911989323438,0.8721643317668516,-0.05022789711716486,0.07680467052745195,-0.4987451826584759,0.0447,15.0,0,D4:22:CD:00:53:9D,0,,0
769,1689067620.77,1689067620.7766,13.3336,-1.7266759899433908,-0.8459985687661636,10.590483155945945,0.33954437479275174,0.06862957434964768,-0.5586868829064021,0.36079780087145386,-0.17437956597779708,-0.1306690718993482,0.8323556583129329,-0.04249175496548552,0.062305221550878344,-0.5078482349763628,0.0355,15.0,0,D4:22:CD:00:53:9D,0,,0
770,1689067620.79,1689067620.7933,13.3503,-1.067255717843667,-3.730181524495172,10.945871609607483,-0.44867753544264904,0.3157777671223002,0.38026758165358815,0.1653938667643825,-0.04953940198561377,0.10317562914660583,0.8682062371668817,-0.04915891836657626,0.059087383244345246,-0.512692220749896,0.0261,15.0,1,D4:22:CD:00:53:9D,0,,0
771,1689067620.793,1689067620.8099,13.3669,-0.746880991122272,-2.899850750477597,14.593528133438689,0.004071762072960984,0.05981244635560712,-0.627337722857542,0.2949968715638476,-0.11505582422758687,-0.23303904408458215,0.8714110464804006,-0.04188577441855826,0.06272723292697881,-0.4937648274673751,0.018,15.0,0,D4:22:CD:00:53:9D,0,,0
772,1689067620.8,1689067620.8266,13.3836,-0.3291419384913524,-1.8597896503738995,14.550309352055,0.4600500124998348,1.0492684489093906,-0.8370759198156079,0.16528317087246805,-0.035455886196977315,0.1717102485020809,0.8649164723689965,-0.05461969542092135,0.05164521118241301,-0.5115895955864709,0.0125,15.0,1,D4:22:CD:00:53:9D,0,,0
773,1689067620.821,1689067620.8433,13.4003,0.16432373907382924,0.6060106903449161,8.219727538034839,0.6570507373455947,-0.19703315878254576,1.218743468512423,0.25079657033359654,0.01735188036214924,-0.06281340214369964,0.8564488910822201,-0.04451905741256745,0.05139008378574692,-0.5087304751368711,0.0088,15.0,0,D4:22:CD:00:53:9D,0,,0
774,1689067620.823,1689067620.8599,13.4169,-0.10755673952553346,-0.6096650030090356,9.410718709220179,-0.010421400483289822,-0.6127585424212553,-0.48977876268751663,0.09422034914799993,-0.18514768860702518,-0.3528161854375679,0.8612076617732942,-0.055531696307897664,0.06615813736994414,-0.5281414265298832,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
775,1689067620.851,1689067620.8766,13.4336,0.4204643903503379,-0.40849953491363167,10.572181075047034,0.04058010814559869,-0.5732864951951337,0.23634159305633448,0.867394586044028,-0.2963687776243726,0.1671916831235814,0.8572699873760516,-0.05692476990739186,0.042162516017210064,-0.5175322100249335,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
776,1689067620.881,1689067620.8933,13.4503,-0.7311939178473617,-2.076205793710237,11.400486957072664,0.3554074592655079,-0.061834366567467824,0.04458128060224677,0.29790560241262315,-0.4009630602659149,0.11378957721435355,0.8619172474401904,-0.03565528820044693,0.04497335232830932,-0.5076392695845909,0.0061,15.0,0,D4:22:CD:00:53:9D,0,,0
777,1689067620.883,1689067620.9099,13.4669,0.41806664889761763,-0.7480394870410514,10.312122337620695,-0.1511423689663569,0.16412543281593664,-0.1957952297038509,0.22363259092543528,-0.8723415194181016,-0.23947824863235534,0.8734090758138027,-0.05689397870409608,0.04546283445006967,-0.5255989348069717,0.0081,15.0,0,D4:22:CD:00:53:9D,0,,0
778,1689067620.912,1689067620.9266,13.4836,0.2150476032500262,-2.1201371126962374,8.803870825206683,-0.38068572006054546,0.13490797004509922,0.48073235163648864,-0.2890380332995205,-0.6360695638914577,0.013095812131784484,0.8475037573834691,-0.03773956947720335,0.03259129952777229,-0.5001235205706759,0.0087,15.0,0,D4:22:CD:00:53:9D,0,,0
779,1689067620.914,1689067620.9433,13.5003,-0.028795222955185995,-1.003459696960007,9.44462792923763,-0.0932342342612408,-0.007837861748603694,-0.2509401901602858,0.2716130161644558,-0.42528763469224123,-0.5980527786235986,0.8629897894319273,-0.06503424527883797,0.04476414859460314,-0.5050228925828093,0.0091,15.0,0,D4:22:CD:00:53:9D,0,,0
780,1689067620.94,1689067620.9599,13.5169,-1.541467846484128,-1.7538467308462165,11.679337168192065,0.4976132088066949,0.19139356225050383,0.25649366795369777,0.04286303215539111,0.1046363905450578,-0.058620137786148614,0.8601621052016544,-0.04465416537495911,0.06409488457382483,-0.508293463094048,0.0093,15.0,1,D4:22:CD:00:53:9D,0,,0
781,1689067620.943,1689067620.9766,13.5336,-0.2322389652105392,-1.507659127440338,9.84195712148455,-0.30253071396659303,0.1015790146019246,0.12394525786441772,0.1754550091726554,-0.1744606343732321,-0.15953672533062485,0.8650939466776147,-0.0597265896660844,0.04175275094351525,-0.5125270705384795,0.0095,15.0,0,D4:22:CD:00:53:9D,0,,0
782,1689067620.97,1689067620.9933,13.5503,0.3931673105262009,-2.990501997091931,9.52200166536623,-0.4652753829813292,0.7507675364821725,0.1692750453307326,0.14380224525143348,-0.8164069798118945,-0.3517645019603213,0.8403246864931491,-0.06637120932677337,0.05814572031414394,-0.5022075941289773,0.0091,15.0,1,D4:22:CD:00:53:9D,0,,0
783,1689067620.973,1689067621.0099,13.5669,-1.2414503164010284,-1.4915915717553827,9.09502788668613,1.3024320309334823,0.28312732174627253,-0.21480864262912974,0.423456293904113,0.22194112224592666,0.3183117076550139,0.8541989702145393,-0.038167655652885234,0.034376661976239,-0.5073970522183724,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
784,1689067621.0,1689067621.0266,13.5836,-0.7670131335971355,-0.05286296642196153,10.16407098663406,0.26150638721714725,0.04593458355472886,-0.1326018277186606,0.9607922819796475,-0.26696540432558663,0.23703036695862745,0.8452694137521047,-0.04552411722307809,0.014280481488650333,-0.5202113088994251,0.006,15.0,0,D4:22:CD:00:53:9D,0,,0
785,1689067621.031,1689067621.0433,13.6003,-0.7383076876234678,-0.16692235325179183,10.698563432124264,0.14690236836494397,1.1086097640922177,0.7235131579409763,0.7168794832020324,-0.5178722747210298,-0.562029649465023,0.8760475101989383,-0.06362463274902685,0.03646318329029961,-0.5183715183027433,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
786,1689067621.033,1689067621.0599,13.6169,-2.1969730639344776,0.45664023508305474,9.814663385525295,-0.18054372918207778,0.3409587662778366,-0.18286205516899318,0.15937634861575267,-0.1498066344320541,-0.39118831700980883,0.8679990433175452,-0.03576348858283422,0.025917751976543238,-0.4959141665679156,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
787,1689067621.061,1689067621.0766,13.6336,-1.0940508626455727,-2.583325289467483,9.782720538934289,0.134649152026644,-0.16702836949827593,-0.04000755243537851,0.06826491395008438,-0.19079241164296346,-0.05009032890697782,0.8541788583375137,-0.06722029516475234,0.034536769311113234,-0.5069845804884414,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
788,1689067621.063,1689067621.0933,13.6503,-0.06861776397836256,-2.193838132179711,10.916183033262499,0.3898353565691125,0.9780840917651974,0.3289546406177538,0.5902815628286158,-0.7100865674756502,0.43875706043400314,0.8411395720671314,-0.0493785872632928,0.05597194575341316,-0.5232557085782445,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
789,1689067621.091,1689067621.1099,13.6669,-1.6066071541669056,-0.8074105125014858,10.850941204030411,-0.45128233949558866,0.41065463028604376,-0.1374791350494319,0.379612664477583,-0.6469320957079976,0.21313801553044348,0.8483782425220727,-0.045013654640756975,0.0534331472914683,-0.5053705634443334,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
790,1689067621.093,1689067621.1266,13.6836,-1.02770742547546,-1.9102730590563064,11.778345838316515,-1.12483135273819,0.4623364683558402,-0.24622015713957252,0.1590324212344218,-0.22808709165531327,-0.23053604343650658,0.8572881256048847,-0.05063267137058457,0.05495253666695974,-0.5185462238810657,0.0048,15.0,1,D4:22:CD:00:53:9D,0,,0
791,1689067621.12,1689067621.1433,13.7003,0.2506728804314019,-3.022211795936739,9.812911719558299,0.25525121987569205,-1.0597551809348031,-0.7458680575402884,-0.01598977765927631,-0.30563466145286056,-0.0876429021007822,0.88258828724372,-0.0543294819482965,0.04693492618944892,-0.5049618001772948,0.0056,15.0,1,D4:22:CD:00:53:9D,0,,0
792,1689067621.123,1689067621.1599,13.7169,-1.2621647641254665,0.03479567317513199,10.272246905838797,-0.147625194571898,1.1536803459250249,0.7701744961962945,0.279997690918904,-0.17440846354736156,-0.08914947317176544,0.863737556215557,-0.04839043154656042,0.045422417499619776,-0.5147687188037234,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
793,1689067621.151,1689067621.1766,13.7336,0.6909197308325362,-0.08564704082861563,9.606010886370209,0.0975177831392271,-0.8131978542999907,-0.05970058707628483,0.7485596840907583,0.007689760261222922,-0.25869973260176027,0.8378114891763971,-0.06826182096871727,0.049831690646711994,-0.5083679101247337,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
794,1689067621.181,1689067621.1933,13.7503,-0.4930984146849484,0.2652717191246061,10.144725026725387,0.44476699997099545,-0.10938310471469742,-0.891428584781929,-0.09932124110329363,0.03211363280895785,-0.35948163733852456,0.862114569530684,-0.03812496848928927,0.04862909143709828,-0.512827653088639,0.0044,15.0,0,D4:22:CD:00:53:9D,0,,0
795,1689067621.183,1689067621.2099,13.7669,-0.7577623998362158,-2.8237889314907285,8.728113050990839,-1.460926710833084,-0.2205705860405981,-0.5020476801533296,0.4050401981826762,0.14857648958449243,-0.06206293179038443,0.8775561014989284,-0.05345888888501067,0.02690956058682379,-0.5161892164861094,0.0034,15.0,0,D4:22:CD:00:53:9D,0,,0
796,1689067621.21,1689067621.2266,13.7836,0.010984142497597882,-1.3000971400744057,9.519393225034744,0.47261676247796747,-0.1578403522161367,-0.28437405441027913,0.2580148696633968,-0.4309394759111954,-0.21333660906044588,0.8516599888741776,-0.05533376394395635,0.03966619118271196,-0.5031593812028691,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
797,1689067621.213,1689067621.2433,13.8003,1.7342779077993171,-3.3486038487202237,10.191532787572113,-0.2751333322010621,-0.1460341465837631,-0.02729607427842207,0.1316087645903224,0.11451380233544162,0.2739883855089179,0.8577720863701151,-0.04537111363737363,0.03173605235466605,-0.5018554852408738,0.002,15.0,1,D4:22:CD:00:53:9D,0,,0
798,1689067621.24,1689067621.2599,13.8169,1.2050667992107442,0.06656779895946774,11.281521181270115,0.11152496357098411,0.4509240045404766,-0.8304761492385236,0.346630053629922,-0.5792945395869066,0.40412637070436275,0.8372028467913045,-0.05984581134186981,0.04083060488932657,-0.5047469577448712,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
799,1689067621.243,1689067621.2766,13.8336,-1.0971988452198629,-1.1308392240410665,10.550718781023518,0.5334661639540639,-0.5769801451045683,0.06277639263378565,0.2935583888058825,-0.8036948774779296,-0.1737559677077738,0.844158112268668,-0.05369358827614561,0.035904261458686915,-0.5245652205156858,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
800,1689067621.27,1689067621.2933,13.8503,-0.10929360863147786,-0.9260366396024764,8.287444889411594,0.11677797276307886,0.5137662882913019,-0.3739468403344285,0.6104043439090607,-0.08731732165997921,-0.3725029161504307,0.8445643668853189,-0.03263016198247745,0.06006337477819846,-0.5244985199148458,0.0032,15.0,1,D4:22:CD:00:53:9D,0,,0
