,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
425,1689067615.031,1689067615.0432,7.6002,-0.5783127445651051,-0.2942187791133998,10.017063255746008,-0.4901241185724291,-0.7490849145342555,0.6132814811530091,-0.2945558736940349,0.3121003741566909,-0.9212419871397659,0.8667814759573553,-0.017779763854128845,0.05768362726442393,-0.4937641225055794,0.0744,15.0,1,D4:22:CD:00:53:9D,0,,0
426,1689067615.061,1689067615.0598,7.6168,-0.8116537935788353,-1.4365794738457955,9.147464524569763,0.49529329112450027,-1.0869159178409744,0.19642914170342388,-0.06718051093422492,0.3411837665380354,-0.6083047145054938,0.8564837108831937,-0.007436467180855751,0.05413880288686215,-0.4961483774766559,0.0624,15.0,0,D4:22:CD:00:53:9D,0,,0
427,1689067615.064,1689067615.0765,7.6335,-0.5787123567946925,-1.4662656088649144,8.668500073159962,0.7226114932839767,-0.307648595171871,-0.1864723286181349,-0.15036889712859122,0.11505037889290298,-0.34799973251021243,0.8548910486354865,-0.011355867398526901,0.04975234850765993,-0.49208968508433526,0.0503,15.0,0,D4:22:CD:00:53:9D,0,,0
428,1689067615.072,1689067615.0932,7.6502,-0.0011316787624826574,-1.0185294384677943,10.55668543052139,-0.12175274150747134,0.45877468910757074,-0.04410012113218459,-0.2814185894587902,-0.6022908202597289,-0.9067401364796825,0.8598883403851237,-0.0041484204416721866,0.06278429308870863,-0.497281676691156,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
429,1689067615.091,1689067615.1098,7.6668,-1.445254216518642,-1.9064704947346538,10.52217242653685,0.17091749657497723,0.4953813437441842,-0.3314080572480517,0.1935071921185202,0.6717569194069779,-1.2940866823183836,0.8760028632773335,-0.01953694141488211,0.06736714303348576,-0.5048161051715007,0.0246,15.0,0,D4:22:CD:00:53:9D,0,,0
430,1689067615.121,1689067615.1265,7.6835,-1.7043052436082977,-0.736072400133618,8.406806425979347,-0.6184818841430391,0.502842807217435,-0.08285022684453962,-0.3551666144993669,-0.22129092178406182,-0.6048239167625553,0.863151533979998,-0.018706271005800846,0.06292049213490254,-0.4997417625210378,0.0169,15.0,0,D4:22:CD:00:53:9D,0,,0
431,1689067615.124,1689067615.1432,7.7002,-0.7081832380215752,-1.7051769824194967,10.117131886383094,0.4246360762110692,-0.18243062960891265,1.0401793188851824,-0.48054988586953673,0.34947252432978937,-0.3785010177949464,0.8578527037778353,-0.01485789062961277,0.061065313570122015,-0.49531426759298763,0.0133,15.0,0,D4:22:CD:00:53:9D,0,,0
432,1689067615.13,1689067615.1598,7.7168,-1.9778779601618064,-0.2580722670777752,10.40526913657515,-0.021908782154220433,0.5190765848430514,0.059431081930058395,-0.33605296484794983,-0.20969082392039598,-1.255143218408444,0.8611913483155247,-0.013500926638644179,0.05020072796706906,-0.5035823576970092,0.0076,15.0,1,D4:22:CD:00:53:9D,0,,0
433,1689067615.151,1689067615.1765,7.7335,-0.07443644066546029,-1.3226431206219127,9.602463475872055,-0.772245853531335,0.35771894357850176,-0.8134936606767167,-0.2694915984774149,0.26673386376493163,-1.0313953470663257,0.8704011431877149,-0.005021850485055288,0.05707782508119399,-0.49492745160846124,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
434,1689067615.181,1689067615.1932,7.7502,0.751085181094703,0.29931080744257266,10.334824113819742,0.5425552729486266,-1.0367919223018462,0.7894669229682245,0.9901585635573004,-0.36461284382610976,-1.063085268949154,0.861820434868058,-0.01639437970048689,0.06335535123515729,-0.49970337790290703,0.0085,15.0,1,D4:22:CD:00:53:9D,0,,0
435,1689067615.184,1689067615.2098,7.7668,-0.5386534702032751,-2.8378922987039292,11.169302739463104,0.1865600762132566,-0.25169277004105445,-0.8951848654185212,-0.1831750042379928,0.2474936717144751,-0.8925591995217197,0.8627138034289631,-0.0018980890947175554,0.059962024983569416,-0.507041809634331,0.0111,15.0,0,D4:22:CD:00:53:9D,0,,0
436,1689067615.211,1689067615.2265,7.7835,-0.7438274092558743,-0.5484334659673296,7.245878892468459,0.8415771530157109,-1.3298233875449612,0.5584985843843141,-0.22649411868012065,0.37988466914697167,-0.3784818321929686,0.8676518315299117,-0.01836468666399687,0.049084931889301416,-0.49571470570090154,0.0085,15.0,0,D4:22:CD:00:53:9D,0,,0
437,1689067615.213,1689067615.2432,7.8002,-0.40196640780606346,-0.30234880771141376,9.68704374321902,-0.8811822820139149,-0.12778603349347856,0.11171642927640023,-0.19932431658421884,0.20819097328378933,-1.2467362024419952,0.8709706520201593,-0.010699747189794143,0.06865836889019851,-0.49520815690342257,0.0046,15.0,0,D4:22:CD:00:53:9D,0,,0
438,1689067615.241,1689067615.2598,7.8168,-0.7540608461061153,-1.4633404605700626,11.104483516879792,1.0120334139311915,-0.8098184369748294,0.016392862766231326,-0.6754084013921668,0.4486767414004573,-0.6038330731913475,0.86946410065548,0.0024306561854175474,0.05218928621755742,-0.49910037530575146,0.0019,15.0,1,D4:22:CD:00:53:9D,0,,0
439,1689067615.244,1689067615.2765,7.8335,-0.4138063191162893,0.7438577087478215,9.5975215926688,0.4999755900570921,-0.9096949775004903,-0.15134065347637063,-0.3801187636263172,0.5745162998487158,-0.9589291045875009,0.8683344533887618,-0.022427341681940993,0.04622753176103433,-0.49707669102491925,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
440,1689067615.301,1689067615.2932,7.8502,-0.12686094539793902,-2.2440976216717217,9.481287836243496,-0.48444542005264835,-1.0218577058106244,0.0864258821207111,-0.21626812865746903,0.24782491736636342,-1.2718853296425254,0.8606000745535445,-0.015162270972659691,0.060453182506377184,-0.49971361276895454,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
441,1689067615.304,1689067615.3098,7.8668,-0.9024437122890213,0.6202081870295659,10.259611004975525,0.39790240882373235,-1.078420423924371,0.3320872528784317,-0.23483595690240894,-0.245515533307874,-0.857666050674208,0.8646524518276583,-0.009659396088636772,0.05375772552436542,-0.49406130360116207,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
442,1689067615.309,1689067615.3265,7.8835,-0.4324086394550105,-0.6548106468269946,9.077130826140346,0.5264319856282421,-0.46811341320466576,0.7208889301452439,0.014304121690395764,-0.12355587251922445,-1.0323286738474575,0.8643533428819575,-0.002195408291074504,0.04683447438182619,-0.5022614006930999,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
443,1689067615.331,1689067615.3432,7.9002,-0.8157260197932312,-0.24616350919763597,9.579588698187536,0.04474898663925659,-1.069729778851435,-0.21176699428270815,0.30835259126843,0.6986512420156641,-0.9246428469766682,0.857746617618498,-0.017720741896499054,0.05576742864508638,-0.5064571276512848,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
444,1689067615.334,1689067615.3598,7.9168,-1.4123025225467618,-0.8727627702481652,10.710804367390239,-0.11548062597857564,0.07625305473863743,0.11390301200934835,0.4136763729844481,-0.26829197747067246,-0.7393767185826146,0.8680354053867618,-0.016349328370874168,0.06026643846380945,-0.49865831897886126,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
445,1689067615.361,1689067615.3765,7.9335,-1.603844695953811,-0.22650456523054174,10.652829169940393,-0.3381579192769857,-0.7695555466914992,-0.10123872080931332,0.21507181172026946,0.3704239100888991,-1.0327228525800147,0.8610699588887023,-0.00950748783725238,0.055388472462216606,-0.5076241523292571,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
446,1689067615.364,1689067615.3932,7.9502,-1.6389269839357428,-1.034150414582556,8.882005654357593,-0.3051143787414161,0.0050091803814992335,-0.22065957594056884,-0.49881553816440977,-0.4386024480113698,-0.9091845581347698,0.8681675470737248,-0.0147119849422782,0.06641775711657978,-0.49954473366117624,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
447,1689067615.391,1689067615.4098,7.9668,-2.110203433146457,-1.0934151885268635,10.339821920086957,-0.16186231709798413,0.15584120143391525,0.3330729530149574,-0.5115641734135563,0.3769756696088665,-1.0339514609692853,0.8683754244837908,-0.008324229396636199,0.050467848917349796,-0.49755742221100296,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
448,1689067615.393,1689067615.4265,7.9835,-2.2663120572888023,-0.45525028776769216,9.598183736204206,0.7251047332163448,-0.5013576760249836,-0.4806212514132101,0.30331926447738833,0.12534658522274322,-1.4005931387952246,0.8647571136787737,-0.018244611773981664,0.06314019907024389,-0.5059252931042487,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
449,1689067615.421,1689067615.4432,8.0002,1.1477638197608022,1.0024844088122253,10.208267303214921,1.0625886091067263,0.05501548296192617,0.14965263499065454,-0.21446588209717835,-0.05941713063096926,-1.2586322787845934,0.86617022665348,-0.013663385984305424,0.04026703612251688,-0.5045254498441503,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
450,1689067615.423,1689067615.4598,8.0168,-1.1586217111637602,-1.1501867119480662,8.598882084361316,-0.23760885317863978,0.5263618184854736,0.5083697955434464,-0.005221576234600955,0.19180536031788586,-1.164808548678053,0.8602585856372148,-0.01014207514523078,0.0540237199475305,-0.4911667651576546,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
451,1689067615.451,1689067615.4765,8.0335,-0.7137755709708423,-1.1511198711392845,10.383734511099037,-0.1917845331487089,-0.75616319175264,-0.051443248215443126,0.16420315459743395,0.1598847857796565,-1.219997580421424,0.8626055789059016,-0.018344960693845072,0.05198737290596936,-0.50002618358269,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
452,1689067615.481,1689067615.4932,8.0502,-2.2136183345693805,0.19708671137008682,8.995437308803009,-0.9698862079996999,0.5366615222748077,0.1706505099714398,-0.9253917067779902,0.6921746703984156,-0.9840876653438753,0.873589660571915,-0.020042746461703887,0.05440369594096306,-0.4976437938328715,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
453,1689067615.484,1689067615.5098,8.0668,-0.7175362466048569,-0.36204612860176316,9.726168731651773,0.46162265013476333,0.4384073152427756,0.2555166313195235,-0.3630965112574627,0.6512175950869867,-0.5886410140398437,0.8623008419720433,-0.006888148530814805,0.05180686997985486,-0.49964689698602976,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
454,1689067615.511,1689067615.5265,8.0835,-1.4951635487659738,-0.14534675690173882,10.50084033776254,-0.5762361606284867,0.18686667647519212,0.591205953270615,0.045398323496673,0.4033972905660431,-0.7334052989851129,0.8620311061890873,-0.009942682554184224,0.04504152118293762,-0.49413544179259544,0.0021,15.0,1,D4:22:CD:00:53:9D,0,,0
455,1689067615.541,1689067615.5432,8.1002,-0.8042364185020252,-1.1574627772994424,10.060021080775588,-0.4008713874298241,-0.25666555999549145,0.9203625842535674,0.17127126347270585,0.6419668065083214,-1.1433967312629831,0.8612308379185013,-0.011935946818088712,0.04348604130191934,-0.5053311632818559,0.0029,15.0,0,D4:22:CD:00:53:9D,0,,0
456,1689067615.543,1689067615.5598,8.1168,-1.4097393863660024,-1.4344442513493771,9.446460985266343,-0.11073702549738991,1.442128525050966,-0.6010056052231789,-0.5810078090337416,0.3082236223302066,-0.6771984676337679,0.859164978703291,-0.00581373691322389,0.04748484747106463,-0.5162191276973833,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
457,1689067615.549,1689067615.5765,8.1335,-0.07781237579139877,-2.396041528635863,8.592911590034452,1.2978695344896438,-0.09152068307368523,0.3526034482295048,0.03501926598545311,0.004768761184527764,-1.008347235667007,0.8659151630306586,-0.005872970479820888,0.04818530617264187,-0.4988791580285721,0.0044,15.0,1,D4:22:CD:00:53:9D,0,,0
458,1689067615.571,1689067615.5932,8.1502,-1.8751075420337935,-0.7505461851471057,10.687313804124791,0.48913088147027195,0.42548874588215424,-0.42514708151274666,-0.06566706519980701,0.2561417388646775,-1.0807772266911908,0.8630842818029085,-0.012242337141802834,0.05016265484035166,-0.49361003894561745,0.0048,15.0,0,D4:22:CD:00:53:9D,0,,0
459,1689067615.573,1689067615.6098,8.1668,-1.6957536627305747,-0.41119928271709844,11.84666372946366,0.36603432288497495,-1.5656173214715094,-0.4464104726715512,-0.5583438001894206,0.43667617460236946,-0.61851636327576,0.8676797671590404,-0.00781665680270911,0.04221966879429231,-0.5079178504625305,0.0047,15.0,0,D4:22:CD:00:53:9D,0,,0
460,1689067615.601,1689067615.6265,8.1835,-1.5462963989294107,-1.3556390385496413,8.58866323644913,0.1697467645381603,-0.008433922985301337,1.142825318744808,0.28428656580010475,0.2570194063140661,-1.492154823364629,0.8645972850217181,-0.019734014406775083,0.053267283954759964,-0.49877271902440434,0.0045,15.0,0,D4:22:CD:00:53:9D,0,,0
461,1689067615.631,1689067615.6432,8.2002,-0.04038597513500208,-0.9606518226864383,9.967185682848122,-0.013734402224162726,-0.8689230972898077,0.23312050143270063,-0.1528995964344568,-0.2399068238267832,-1.1688954020263218,0.8640451698962818,-0.016737134104273133,0.05376365469303486,-0.5022289416917137,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
462,1689067615.634,1689067615.6598,8.2168,-1.5404202051086497,1.3413260134476879,10.080942665382008,-0.6822976835391722,0.38039965437604345,0.27861143148600853,0.0034920155245851334,0.6675902595858145,-0.9564560869552599,0.8677907132889993,-0.01603628286830303,0.04603273177389072,-0.49314373100926484,0.0029,15.0,0,D4:22:CD:00:53:9D,0,,0
463,1689067615.661,1689067615.6765,8.2335,-1.1579658364359526,0.8666464248276597,10.571794349823984,0.7345136018327404,-0.5968138534581644,0.17111134626182922,0.304994302469974,0.13666282786080816,-0.6693840914676086,0.8715269942949199,-0.021362621918346633,0.04955281006333807,-0.5091637237708777,0.002,15.0,1,D4:22:CD:00:53:9D,0,,0
464,1689067615.664,1689067615.6932,8.2502,-0.5661527236341561,-1.0283998953794613,9.51855292732675,0.68664248020197,-0.8134467437217605,-0.18267263289926772,-0.1828025360312187,0.13137542766325583,-1.0504245802828702,0.8629471384097088,-0.009329924239030037,0.05866267871239065,-0.49465342087384184,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
465,1689067615.691,1689067615.7098,8.2668,-1.2749467466407727,-0.3726805405551241,9.518749536155783,-0.5500268212562183,0.6171271541710888,0.05462090525717093,0.3813882890842837,-0.17356593220490335,-0.6931708872892209,0.8606822299927968,0.0004577888598738186,0.053618701641968934,-0.5004578664934086,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
466,1689067615.694,1689067615.7265,8.2835,0.3202365725433176,-0.4567269577188753,9.047933161305611,-0.7078334038076168,-0.8124196819333469,0.03696956563911631,0.5856232975109468,0.699494896675718,-0.934569292872682,0.8609116000172939,-0.015345798957203335,0.0521088245733515,-0.506707829197576,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
467,1689067615.721,1689067615.7432,8.3002,-0.8098643721602137,-0.8526392501493455,9.002176864182399,-0.012837583869014138,0.36385630529111523,-0.08467857446356794,-0.08152835420731983,-0.4462910558577632,-1.4345044206639075,0.8607331570028636,-0.013933071461677417,0.05607845234023512,-0.4987673128217704,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
468,1689067615.723,1689067615.7598,8.3168,-1.9601801414983016,-1.5692036763505537,9.33604302203888,0.22919428946871917,0.4172933835607834,0.21023328912579842,0.3728448218557118,0.3784618409535875,-1.0033511655447873,0.8613445396889442,-0.015316265087106104,0.05579916601819283,-0.5078396594384871,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
469,1689067615.751,1689067615.7765,8.3335,-0.7490655635956605,-0.5062548372878577,9.980111387064746,-0.5483289693880661,0.04611435259246,-0.5421612526136327,-0.7739993427232111,-0.24387869249145913,-0.8166853245674758,0.8631135873978447,-0.022334467624647306,0.051238628471953665,-0.499831251764508,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
470,1689067615.811,1689067615.7932,8.3502,-0.7559320028790734,-1.9651562168731425,10.60670939625376,-0.9766787956346158,0.15595459747955406,-0.3746382265540239,0.0870866875594487,0.5539145828461906,-0.9572290489507854,0.8656393059669036,-0.022269080870385274,0.05127597612298075,-0.48777267419069953,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
471,1689067615.813,1689067615.8098,8.3668,-0.20322236821803663,-0.25608843251753133,12.577093551801308,-0.4791118051056492,-0.1498609755377765,0.7597147691906619,0.17902781623352798,0.17031530624900526,-1.015340028103662,0.870853808713796,-0.015289543999162436,0.05176268118379541,-0.5058921112759126,0.0008,15.0,1,D4:22:CD:00:53:9D,0,,0
472,1689067615.819,1689067615.8265,8.3835,-1.3807460505354623,-0.48713174570578915,8.412780478805088,0.7740137486639538,-0.20881638694165414,0.2976293651052798,-0.3894109856188432,0.49610190503013285,-0.7013802585772656,0.8644278250686883,-0.006590226221070729,0.05404171068489969,-0.5068382786252394,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
473,1689067615.841,1689067615.8432,8.4002,-0.7482362738872025,-0.5035751054138193,9.99115497605618,-0.10865147329430963,-0.4357328781206472,0.8073816960891809,-0.10562319287148042,0.15292925164830104,-1.144505976085177,0.8609523544115241,-0.01168909423073474,0.05266651192340092,-0.4955872794628109,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
474,1689067615.844,1689067615.8598,8.4168,-0.5863737742799298,0.08421736721662054,9.984670016112071,-0.018939543672863237,-0.09099068121906805,-0.6591455221095001,0.3441821367294693,0.08121987058751678,-1.1004095986697038,0.8610333544185425,-0.008895741493998811,0.06560214472160536,-0.5034609633927195,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
475,1689067615.85,1689067615.8765,8.4335,0.11462386990377249,-1.143740471371004,10.324130116534194,0.10197068536823892,0.6540177793448412,-0.12131724558213616,-0.04968251511441354,-0.19483153037298465,-1.1106251616364662,0.8604255794090154,-0.014802968587004877,0.050080633660873494,-0.49330830366754086,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
476,1689067615.871,1689067615.8932,8.4502,-2.0124494340439125,0.1401298885693777,11.42391850788389,-0.5405191670790236,0.2778364954024415,0.3546801061876654,-0.09111902478197262,0.10704643382664472,-0.47600372723377,0.8681627913210322,-0.015150705768672224,0.0629597014302772,-0.507688917121974,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
477,1689067615.873,1689067615.9098,8.4668,-1.4937593323682627,0.5932303010315132,10.35610551691619,1.3211628425706081,-0.46713302463369566,-1.2823194945316665,0.015673532310528607,-0.10604610049251398,-1.1829349240594313,0.8595555819817919,-0.017002786954303253,0.05584879760848266,-0.5096008681442571,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
478,1689067615.901,1689067615.9265,8.4835,-1.8673127279720318,0.7663123753300551,9.995247560165863,0.1757898596931431,0.6909770457037876,-0.5917564720847728,0.22180101538577845,-0.035635587029312604,-1.4477149335984565,0.8662096362699835,-0.011608687860628618,0.06358007170448844,-0.5065599277869409,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
479,1689067615.931,1689067615.9432,8.5002,-1.9798041538786155,0.6521374110333482,10.542368314678196,0.8799638188471729,0.08755599873929805,-0.44260220917375537,-0.07949743375369897,-0.1650316483408243,-0.41064483424590004,0.8611563835707818,-0.007145037579282061,0.07728613259140148,-0.5018814414859658,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
480,1689067615.933,1689067615.9598,8.5168,-2.660001282687412,-0.6122766702064114,11.964467074669223,-0.48820469633914526,0.6426659114246911,-0.6507554395301252,-0.2799059756118818,0.22487920715863685,-0.6641100847027676,0.8628981979435886,-0.01261265920835791,0.07649611346780741,-0.49760627766189325,0.0033,15.0,0,D4:22:CD:00:53:9D,0,,0
481,1689067615.961,1689067615.9765,8.5335,-1.3926523875612138,-0.18518659573483576,13.1620745436044,0.060785184570062274,-0.5827855218681803,-0.3878883369025388,0.058254896186768185,0.5245587642824816,-0.9091276860346612,0.8658106025733535,-0.010545059701127178,0.06527076889009323,-0.49619205010021616,0.0043,15.0,1,D4:22:CD:00:53:9D,0,,0
482,1689067615.964,1689067615.9932,8.5502,-0.8103036793593844,1.6946335780681123,11.826711791594224,-0.27041928989123687,0.49230219857417984,0.10598434923872677,-0.3102723667806504,0.6389339514508768,-1.0351147865345247,0.8615798588486238,-0.010700637571825747,0.05407042114622766,-0.49418124223259857,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
483,1689067615.991,1689067616.0098,8.5668,-1.6698476164151868,3.324544442157351,11.902693293053058,-0.2662336103885863,-0.6337217745603585,1.0672961811363477,0.0608297366624478,-0.29943803901935795,-1.0793233710590915,0.8649797692158411,-0.013740491146779898,0.05723485060458771,-0.49714136411909027,0.0062,15.0,1,D4:22:CD:00:53:9D,0,,0
484,1689067615.994,1689067616.0265,8.5835,-1.573639978254154,0.7047407656396261,10.992293743982406,0.11411924950246213,-0.8656374699380083,-0.45669089422835707,0.2677009561086834,-0.3534510432346777,-1.7355070811099509,0.8678760994789484,-0.01947572814888062,0.0521862632833535,-0.4944363542933227,0.0075,15.0,1,D4:22:CD:00:53:9D,0,,0
485,1689067616.021,1689067616.0432,8.6002,-1.916454333861385,-0.3332135300717969,11.951406762184781,-0.2848048436369707,0.261259864190535,0.28199511416758255,-0.716553011148307,0.25186614697254067,-0.7490027505546494,0.8744944192681405,-0.011645344713536768,0.046284933924335116,-0.49264454128879315,0.0094,15.0,1,D4:22:CD:00:53:9D,0,,0
486,1689067616.023,1689067616.0598,8.6168,-0.35924316112042665,0.37750678869634025,10.945593363744239,1.255556631863407,-1.325699037473395,-0.2900651367472068,0.17914779406755463,0.31069310015415175,-1.3397004258824867,0.869359326402494,-0.015363459015692676,0.049279982404064795,-0.4944380275638565,0.0128,15.0,0,D4:22:CD:00:53:9D,0,,0
487,1689067616.081,1689067616.0765,8.6335,0.05931684746654753,2.381151125897511,11.841917942199123,0.9484030511488291,-0.7670435787057406,0.80138622766358,-0.028091464353076565,-0.08934408062942131,-0.3608682391382305,0.8700517671949347,-0.008818853131764021,0.04652210121783685,-0.4958857634773527,0.0162,15.0,1,D4:22:CD:00:53:9D,0,,0
488,1689067616.084,1689067616.0932,8.6502,-1.3561503725924395,2.036123515041377,8.986481034210502,0.8429530678395125,-1.0674383335050406,1.1313029269179116,-0.13584823508665506,0.43605435819032656,-0.7279263244313774,0.8717738746236423,-0.010053591783367122,0.03831453854071062,-0.4934986117791231,0.0219,15.0,0,D4:22:CD:00:53:9D,0,,0
489,1689067616.091,1689067616.1098,8.6668,0.9130012804953195,-0.12311511173227663,10.785171472902508,0.3429703762578773,-0.8919060230903673,-0.4650239470147126,-0.36294017055743355,0.28965316114346756,-0.4848916583309105,0.8724145070070863,-0.0015024197338397577,0.04404848059988784,-0.48974867949055745,0.0335,15.0,0,D4:22:CD:00:53:9D,0,,0
490,1689067616.111,1689067616.1265,8.6835,0.5482728137652699,-0.13240409035853618,9.962444381482928,0.7220427141992777,0.35143229799123277,0.6756858403579771,-0.1868349951009956,0.3936342999554607,-1.3032676220376016,0.8672940906179409,-0.006619479940871459,0.030765693241497062,-0.4831134090610289,0.0537,15.0,0,D4:22:CD:00:53:9D,0,,0
491,1689067616.114,1689067616.1432,8.7002,-0.740313070563073,0.9522104111092543,9.217668719472572,-0.5991111081928089,-0.9291849293310178,0.4147393003920412,-0.6737740769615926,-0.01505507387020441,-1.3358461077056236,0.8700275813759183,-0.003720415850225948,0.02152079876942585,-0.4899628449748232,0.0776,15.0,0,D4:22:CD:00:53:9D,0,,0
492,1689067616.141,1689067616.1598,8.7168,-0.7563867246020752,1.4338776765206982,9.847745053225417,-0.21166260445729868,-0.14164840147473692,-0.000922044256970414,0.11520663981560159,-0.16025084905265438,-1.0512157820777945,0.8814427042483098,-0.014926847769606105,0.030020098802480077,-0.4826927713213499,0.1,15.0,1,D4:22:CD:00:53:9D,0,,0
493,1689067616.171,1689067616.1765,8.7335,-0.7999427067455092,1.3120495298465977,9.961995522300882,-0.26404185839356636,-0.6727800688861351,-0.19284566856793356,-0.1260030116965267,0.34478451230296425,-1.2012866815678507,0.8712324112586803,-0.0031629004031199465,0.0328571538209697,-0.48497657933785976,0.1233,15.0,1,D4:22:CD:00:53:9D,0,,0
494,1689067616.174,1689067616.1932,8.7502,1.7322306044590012,-0.15279761764132982,9.483013891204727,0.4028537448608167,0.4001786288348361,0.05642968698106211,-0.6788993131370108,-0.17746436923139236,-0.8948932120395862,0.8785391861704517,0.0006937356704524286,0.016659592631895426,-0.47932833516457785,0.1415,15.0,0,D4:22:CD:00:53:9D,0,,0
495,1689067616.18,1689067616.2098,8.7668,-1.9050618150375667,0.46924837751869425,8.940817822249967,0.6795644558072118,-0.6091834359815783,0.6375045239018095,0.11272882958751577,-0.33476514798596163,-0.8774105219117075,0.8692409599497906,0.005466540560798931,0.024652046534898935,-0.4718100037511,0.1512,15.0,0,D4:22:CD:00:53:9D,0,,0
496,1689067616.201,1689067616.2265,8.7835,-2.514658636136037,0.3428622946095994,8.504339609539148,-0.4331402249269531,-0.21666818951765776,0.5078334108567994,0.0005282759680165991,-0.30209491860934434,-0.2912380892035764,0.8756025737802416,0.010832056906830641,0.021927384627083248,-0.4816538704024032,0.1569,15.0,0,D4:22:CD:00:53:9D,0,,0
497,1689067616.231,1689067616.2432,8.8002,-0.8544947015175723,1.0282082422632954,9.122265768347702,0.021498028795951307,0.36767843945997497,-0.7192387568358363,0.2794329164898091,0.29985113901552324,-0.6957552027112397,0.8765950499027638,0.00880411247120482,0.024759439787668043,-0.484378190360485,0.1534,15.0,0,D4:22:CD:00:53:9D,0,,0
498,1689067616.234,1689067616.2598,8.8168,-0.20952445553534554,0.5593735593443065,10.425144081221571,-0.1302088286974167,-0.7506604585045625,-0.8303298411689327,-0.47664752641161073,0.17296395282029442,-0.6974740161890493,0.8779780074670949,0.0071924521077832235,0.007981051516368994,-0.4805313888922495,0.1426,15.0,1,D4:22:CD:00:53:9D,0,,0
499,1689067616.261,1689067616.2765,8.8335,-0.40047179089826823,0.501654792778389,8.377329964184042,0.7620340731228413,0.4268549122485266,0.17047416092530487,-0.015493527059485871,0.18839691417215934,-0.9511722277089597,0.8781838533890275,0.009188053122689083,0.012023813019181942,-0.4875201948906062,0.1321,15.0,0,D4:22:CD:00:53:9D,0,,0
500,1689067616.264,1689067616.2932,8.8502,-0.507570092791354,0.09963830496810741,9.089670381595418,0.06982646718255525,-1.0839824767785704,0.5263533102342298,0.10053570481301799,-0.2990255894511875,-0.9573272129004872,0.8773880758063631,0.021333933087511282,0.012282952372515425,-0.48233039325812094,0.119,15.0,0,D4:22:CD:00:53:9D,0,,0
501,1689067616.292,1689067616.3098,8.8668,-0.4567976109238856,-1.186793866833315,8.065039318206372,0.38257190161616617,-0.06840960935072135,0.6148353877868272,0.6532476647545413,-0.04748107939439454,-0.9118898578522665,0.8709256312958046,0.013204035813598625,0.011106536060977747,-0.48991165724288827,0.1051,15.0,0,D4:22:CD:00:53:9D,0,,0
502,1689067616.321,1689067616.3265,8.8835,-1.099866599957465,-0.7018934583991039,8.408152479857268,0.7581950254179132,-0.8163557865208791,-0.2707821997886163,0.4520819046794431,0.5968873249664441,-0.8695981334196842,0.8749447898229566,0.01490466850310215,0.009200821572378904,-0.4816938169025594,0.0946,15.0,0,D4:22:CD:00:53:9D,0,,0
503,1689067616.324,1689067616.3432,8.9002,0.025899583029649453,-2.217699677010787,7.100598691605006,0.14561546900462657,-0.5783687861326781,0.28011144246670305,-0.5017229047355424,-0.03841090332297835,-1.5106970542545712,0.8703433297056636,0.011187042113916601,0.012295935645198212,-0.4902480889288972,0.0832,15.0,0,D4:22:CD:00:53:9D,0,,0
