,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
401,1689067614.613,1689067614.6431,7.2001,0.03257570831884382,2.4438386061554898,9.591660484652273,-1.1979823179546203,1.25299040081061,-0.392680320246112,-0.365886829302426,0.16150383216993192,-1.0380177929744794,0.8758206739423934,0.029618257902573816,0.023308152042263098,-0.4643170205763784,0.013,15.0,1,D4:22:CD:00:53:9D,0,,0
402,1689067614.641,1689067614.6598,7.2168,-0.9082469684097734,1.0817582560290813,10.4753598841162,-0.38366401672707773,0.5705434324769716,0.18367824279056044,-0.3980585065573448,-0.10486002860515123,-0.6513930722031247,0.8872496217432275,0.0297359283202656,0.024657389379050064,-0.46261226597167454,0.0471,15.0,0,D4:22:CD:00:53:9D,0,,0
403,1689067614.644,1689067614.6765,7.2335,-0.21228526258599711,1.0681043255229117,9.6039964457031,-0.3772315653386072,0.34558006201099034,0.046363534872146006,-0.13259410459326,-0.14824647825076442,-1.1359696453096213,0.8879669341544495,0.02789762947078444,0.03622717392248169,-0.46472142680232603,0.0994,15.0,1,D4:22:CD:00:53:9D,0,,0
404,1689067614.671,1689067614.6931,7.2501,-0.8300438911259977,0.3973014138520359,11.673756288913152,-0.3106713377444882,0.640046038749793,-0.5634682832095887,0.10977611960684522,-0.2891888922055107,-1.2000773562029274,0.8751786147739496,0.028097341901774035,0.035032352191614984,-0.4677280951124934,0.1501,15.0,1,D4:22:CD:00:53:9D,0,,0
405,1689067614.701,1689067614.7098,7.2668,-1.3486854316913615,0.09245078376985877,10.846745265012881,-1.2422066740787419,0.7263346994471506,-0.9840518847252728,0.07828298369800588,0.2583679977030397,-0.9031194054379198,0.8819014906241525,0.015744483215886822,0.03957646069806831,-0.47690796396458623,0.202,15.0,0,D4:22:CD:00:53:9D,0,,0
406,1689067614.704,1689067614.7265,7.2835,-1.0768760959918473,0.407613791626258,12.101169647163413,-0.5994214761379018,-0.5878311899589039,0.017742818334221977,-0.24415903879256454,0.1724379004738954,-0.8940063757706581,0.8879171077990464,0.014699090011034914,0.04532285125006537,-0.46898234677252165,0.2523,15.0,1,D4:22:CD:00:53:9D,0,,0
407,1689067614.731,1689067614.7431,7.3001,-2.6654247093088186,0.2646497856616135,9.860777896303134,-0.8667382411872311,0.8104150456484873,-0.26655725159256716,-0.2660157441566072,-0.14193927797311012,-0.6351125547181632,0.8698879598228454,0.011873491600882606,0.054283246817530634,-0.47244688532682627,0.2956,15.0,0,D4:22:CD:00:53:9D,0,,0
408,1689067614.734,1689067614.7598,7.3168,-1.0970616143917813,-0.01334825779645099,10.84019689631046,-0.5142703424012925,-0.15654812394604667,-0.8518355416501621,0.06408823969851957,0.6776044669252915,-0.8957292374956035,0.8801409837531741,0.006071059694222376,0.054670343913622646,-0.4716283279315078,0.3386,15.0,0,D4:22:CD:00:53:9D,0,,0
409,1689067614.761,1689067614.7765,7.3335,-1.6655156259780985,0.017968477317815368,10.305733399913484,0.2380823600463114,0.5079283558768287,-0.9754327081243962,-0.23191535305032712,0.3047471709146126,-1.0233078088233625,0.8753940694185147,0.0001446888049563876,0.047217695290491066,-0.4777893601736219,0.3683,15.0,1,D4:22:CD:00:53:9D,0,,0
410,1689067614.764,1689067614.7931,7.3501,-0.7762019033070886,0.23131348317332245,10.16776659109458,-0.7993490620225223,-0.5341144339789158,-0.3982553335776639,0.0959734060441576,0.12312713540171141,-1.1693934040414855,0.8829684785225757,0.00022603754352588847,0.051255464942614674,-0.4784397256881551,0.3833,15.0,1,D4:22:CD:00:53:9D,0,,0
411,1689067614.791,1689067614.8098,7.3668,-0.40116223653405547,-0.3320682254084199,11.11140426953365,-0.1678629860089418,0.7536965223381851,-0.4843588464428804,0.29073757655262644,0.3629079828307623,-0.8560477909369362,0.8691360121568262,-0.003959025559616797,0.06287463689730767,-0.47388394213407703,0.397,15.0,0,D4:22:CD:00:53:9D,0,,0
412,1689067614.794,1689067614.8265,7.3835,-2.469599475397565,-0.5984640572544689,10.769196899867769,-0.29333196531571915,1.2811039615722861,-0.18757942591743582,-0.10576597356703507,-0.06828806692592441,-0.6973702121229964,0.8633086254209238,0.0063323013763002586,0.06636571935650004,-0.48771140544389496,0.3954,15.0,1,D4:22:CD:00:53:9D,0,,0
413,1689067614.821,1689067614.8431,7.4001,-3.277760966112951,1.0186327758574398,10.58381171336339,-0.05881556354494416,1.0925573879685162,-0.022684358855351916,0.24369480785312764,-0.30383102678152607,-1.146747891420508,0.8683228527009186,0.005100198312752501,0.05843256374448051,-0.48505798521794447,0.3791,15.0,0,D4:22:CD:00:53:9D,0,,0
414,1689067614.824,1689067614.8598,7.4168,-2.3281384749928535,2.5538271146542435,10.121838954552596,-0.0972248301182525,1.6691376644944496,-0.35169384756375355,-0.1446528987564954,0.2573873654684444,-0.9027853117093082,0.8692557251416713,-0.004111176572767294,0.06940053910676014,-0.48915684741362897,0.3627,15.0,1,D4:22:CD:00:53:9D,0,,0
415,1689067614.851,1689067614.8765,7.4335,-1.8450746278890067,-0.010973085574215335,11.131210924029155,-0.524083272065853,0.08212362001834853,1.148961337724919,-0.10991085450569302,0.13585204430684006,-0.9707448103040742,0.8673976875554193,-0.0017452626940759378,0.0694861817156619,-0.4967705620692041,0.3344,15.0,0,D4:22:CD:00:53:9D,0,,0
416,1689067614.882,1689067614.8931,7.4501,-1.4796027536989143,0.38064264207501197,11.13062507119079,-0.46451417587707017,0.31824215178148024,-0.2847354258826065,-0.15938620163108447,0.10347334434803714,-0.8572042935328964,0.8633404689387443,-0.003870689364119561,0.06994469773597652,-0.4950382338040417,0.2974,15.0,1,D4:22:CD:00:53:9D,0,,0
417,1689067614.885,1689067614.9098,7.4668,-2.581325603794668,0.07946266206723579,11.02510059408082,-0.07912478495646712,0.1622529991154069,-0.9262973197877401,-0.23543977770541472,0.2862659862836066,-0.3760484084889606,0.8676001289832821,-0.002528583695251685,0.07296492454281367,-0.4878593880786257,0.2648,15.0,1,D4:22:CD:00:53:9D,0,,0
418,1689067614.941,1689067614.9265,7.4835,-0.8326987103872973,0.45718560588622026,10.311140773733598,-0.20063506890167315,-0.40727808927223236,0.7729092870188821,0.17754758173437885,0.07006876548334712,-0.7586392262303661,0.876847870812422,-0.002694096789880643,0.0775094772774389,-0.49098939229709593,0.2282,15.0,1,D4:22:CD:00:53:9D,0,,0
419,1689067614.944,1689067614.9432,7.5002,-1.7883641820150389,0.43682838948565106,11.09666637747709,-0.32252231073246584,-0.42825682072257754,0.07897103108604711,0.2094629635807941,0.24606093062576737,-0.928730183512572,0.8542419862451214,-0.012162876350875006,0.08553661799366938,-0.497152653650231,0.1934,15.0,1,D4:22:CD:00:53:9D,0,,0
420,1689067614.95,1689067614.9598,7.5168,-1.3987207604859986,-2.7741427989176852,10.783458836845462,0.7907649328059467,-0.4496592178184402,-0.443830878684056,-0.04414291903552392,0.4674276080222297,-0.8212354597452458,0.8681919835521059,-0.012092314386294914,0.07117286149597507,-0.49822433441470454,0.1602,15.0,1,D4:22:CD:00:53:9D,0,,0
421,1689067614.971,1689067614.9765,7.5335,-2.9533154261562773,-0.8768292403020512,9.727355035292002,0.07696534338910094,-0.8145813416332893,-0.1535523487907801,-0.4049407143237922,0.2031502458644851,-1.2062878205513794,0.8702298297626034,-0.007620376831159424,0.08070834521801036,-0.5049621270463353,0.1355,15.0,0,D4:22:CD:00:53:9D,0,,0
422,1689067614.974,1689067614.9932,7.5502,-1.6205920951666408,-0.7963364018601073,9.89734361143356,-0.2932756837403702,0.6200375148011579,0.20644783948427559,0.1115766380074655,0.31608243353645427,-0.5454873964190461,0.8617785656701596,-0.007785394481154865,0.07353443282405143,-0.4891467098859142,0.1142,15.0,1,D4:22:CD:00:53:9D,0,,0
423,1689067614.979,1689067615.0098,7.5668,-1.717090189737767,-1.87435415323514,14.060464657564964,-0.23308353454978498,-1.0070115253477259,1.346389247634491,0.3862433533561139,0.29254695252469276,-1.2298637290057757,0.8708131287224231,-0.014157918835433474,0.07331166045250784,-0.4947097013914954,0.0967,15.0,1,D4:22:CD:00:53:9D,0,,0
424,1689067615.001,1689067615.0265,7.5835,-1.9662093594226355,-1.094465156943981,12.336315958551355,-0.09917877604692193,-0.5899051129179849,-0.9210489042771015,-0.4255963287487891,-0.2437800705012636,-0.774414671461914,0.8615168406243229,-0.015393576777313307,0.058940376043807946,-0.49510144528092276,0.0853,15.0,1,D4:22:CD:00:53:9D,0,,0
425,1689067615.031,1689067615.0432,7.6002,-1.1133563330764877,-1.2174391399233881,10.446223285012397,-0.013753988170754905,-0.3152731777556239,0.07538174424302886,0.21726144170108258,0.17965233156063434,-0.9196374202748835,0.862649633560122,-0.014279910442297133,0.05899341030319116,-0.4971384471379765,0.0744,15.0,0,D4:22:CD:00:53:9D,0,,0
426,1689067615.061,1689067615.0598,7.6168,1.1380897580828715,0.2296030853532136,8.940070894693667,-0.3593686453527948,-0.8608240395131914,-0.4617008390267596,0.4840864884707431,0.5729163662553187,-0.8557026218134852,0.8582382343137783,-0.004564534624568346,0.052525690170303896,-0.5006612351282633,0.0624,15.0,1,D4:22:CD:00:53:9D,0,,0
427,1689067615.064,1689067615.0765,7.6335,-0.42231697188821815,-0.5919025813037093,9.64488607014146,1.1785858572521313,0.7032998008340932,-0.2748330937597157,0.2827369808180503,-0.10255779506072688,-1.1537294876002004,0.8572286511867276,-0.01743047121037559,0.04604819466870468,-0.5007212796785834,0.0503,15.0,0,D4:22:CD:00:53:9D,0,,0
428,1689067615.072,1689067615.0932,7.6502,-1.006501281406048,-0.6591502304293424,10.51737361965857,-0.012867336643177678,0.6266455820806683,-0.13949894582771166,-0.11382303073807493,0.04122098708669493,-0.6003946387938826,0.8671195231746258,-0.014593399170423132,0.05599336051986557,-0.4989696684018288,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
429,1689067615.091,1689067615.1098,7.6668,-1.0395992565355103,-2.228145636298322,11.775840149376503,-0.29990235210292693,0.42804585112797977,0.03466256584893781,-0.5187703314468696,0.024438421389986698,-0.9983527552646546,0.8649119061744354,-0.019502551181940934,0.058383186198716824,-0.4961297281609587,0.0246,15.0,0,D4:22:CD:00:53:9D,0,,0
430,1689067615.121,1689067615.1265,7.6835,-1.0363443193966855,-0.763362500250289,7.796494717016273,0.6895522934680833,-0.2375297918691253,-0.8972260695554868,-0.18817395020322852,-0.09248043753024351,-0.7372923212115772,0.8579642461222089,-0.009088224458558267,0.05103360297632224,-0.5031748820613497,0.0169,15.0,0,D4:22:CD:00:53:9D,0,,0
431,1689067615.124,1689067615.1432,7.7002,-0.7250542354951164,-1.205319704961664,10.009841065598152,1.1943924844802618,-0.3925218776335828,0.32737952899070294,-0.03466222398796212,0.15861685744881107,-1.156691565376398,0.8494764050768702,-0.012119384267782925,0.050483737665716705,-0.5080424264582178,0.0133,15.0,0,D4:22:CD:00:53:9D,0,,0
432,1689067615.13,1689067615.1598,7.7168,-1.3879932669246515,-1.2806696949572838,10.964585667427732,0.3333986767578121,-0.35246418173866073,-1.3660348896365642,0.1386374925425729,0.4850193558256537,-0.5759729889911113,0.8579319540719792,-0.013948462995090578,0.05683656699686119,-0.49808106131487995,0.0076,15.0,0,D4:22:CD:00:53:9D,0,,0
433,1689067615.151,1689067615.1765,7.7335,-1.8183442056771817,0.1673841158587469,10.824770152792908,0.3755474023522521,-0.06525093808969408,-0.4006676593927877,0.06225655432650411,0.21439643256068266,-0.6254218305352985,0.8664308290097159,-0.006822479171590995,0.06134577355590227,-0.49449328425049177,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
434,1689067615.181,1689067615.1932,7.7502,-0.3933821868205697,-0.8525560066752916,10.525408349758118,-0.335497503264801,-0.04587252631702472,0.19728959363838086,-0.11122850808479773,-0.07544421355723574,-0.8795899744702332,0.8588758203020356,-0.006614279642117261,0.05214099284461326,-0.5046680730746338,0.0085,15.0,0,D4:22:CD:00:53:9D,0,,0
435,1689067615.184,1689067615.2098,7.7668,-0.09195002438368804,-2.0035746066484803,10.449098506145889,0.27026309547405997,0.1708279559298757,-0.17535555625747803,0.01642710181600595,0.11884794955110434,-0.918889835318973,0.8592132024123921,-0.010855173839604562,0.06336331742822766,-0.49778246180747926,0.0111,15.0,0,D4:22:CD:00:53:9D,0,,0
436,1689067615.211,1689067615.2265,7.7835,-0.6212503809647205,-1.129684936557279,9.669813539937836,1.0119488526040241,-0.2193502994948256,-0.0399870746673053,0.14725659270220248,0.289402126866792,-0.7979683390571559,0.8619135739741074,-0.01076034603847443,0.06647392132079437,-0.4973056684644508,0.0085,15.0,0,D4:22:CD:00:53:9D,0,,0
437,1689067615.213,1689067615.2432,7.8002,-0.7490940882061962,-1.327335179194706,10.598306567059113,-0.4220442948296651,-0.22919462075847924,-0.6238744711786717,0.35405891510939796,-0.04580718050875021,-0.9317228631218132,0.8587200367919124,-0.008136404494823182,0.059152115901751644,-0.5000058261758878,0.0046,15.0,0,D4:22:CD:00:53:9D,0,,0
438,1689067615.241,1689067615.2598,7.8168,-1.0742365849551696,0.38853584207353686,11.464015306040912,0.5963515533686353,-0.33899355258106456,-0.8495278293308519,0.07885474123298462,0.15058076786207214,-1.193927596374362,0.8672412837477524,-0.016292646590211842,0.053794374826220105,-0.48862567090482,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
439,1689067615.244,1689067615.2765,7.8335,-0.9833509672052779,-0.6488429884292495,10.898218888535434,0.7813401728890775,-0.0389326911166448,-0.5267058585207041,-0.08781450263489893,0.11264789788723784,-1.1948034490019623,0.8703504801080658,-0.009269955326783746,0.06502571396342752,-0.5041955635356241,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
440,1689067615.301,1689067615.2932,7.8502,0.16579009868357364,-0.5023158514513746,8.651905465689266,0.41096705665986183,-0.0760693921218767,-0.5280690200886808,-0.010549168552158913,0.22144163695761532,-1.2484028392512516,0.8611771661353255,-0.019647316158253023,0.06118039953728666,-0.4992864740623007,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
441,1689067615.304,1689067615.3098,7.8668,-1.4950965981427988,0.20652525228026364,9.200155093137958,0.10328551392042269,0.5356697892937499,0.14099038902607042,0.5116616287671556,-0.10481605446991837,-0.7879229705252291,0.866358325834233,-0.01788085598332136,0.05792286505999327,-0.5103911328901183,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
442,1689067615.309,1689067615.3265,7.8835,-1.1137245047486517,-0.7776373260154658,9.71347284264367,0.33070460136700136,0.36683585761445037,-0.42316323109695214,0.40848143633095296,0.16060733337541047,-0.8807875339130219,0.8714199450193522,-0.013425325142005194,0.06080789856957877,-0.5010426134563444,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
443,1689067615.331,1689067615.3432,7.9002,-0.9507269870578807,-1.0278234837052365,9.468467981047286,0.14878107439586852,0.5490840533858954,-1.0039290348366965,-0.25999319768466006,0.23203118532858985,-0.6512143756646982,0.8564593312452877,-0.021244255517535827,0.05534735326630639,-0.5032964666222293,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
444,1689067615.334,1689067615.3598,7.9168,-1.7314286655969653,-2.0756899658510726,9.866980293382891,-0.784368000107811,-0.2524984017941567,-0.47810275466222574,-0.13946642093851533,-0.1473654567445494,-0.6602785668136759,0.8747306441856364,-0.011454135673517532,0.05575351061104792,-0.5008579465473131,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
445,1689067615.361,1689067615.3765,7.9335,-0.4928184833470436,-0.2967734325902964,9.800583117041517,1.2500867257371344,0.12619987161294716,0.643099526272781,0.1807461803924062,0.21130198594381036,-0.9845711532232381,0.8638866513664634,-0.015359991464529033,0.05753723609145453,-0.495980709005898,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
446,1689067615.364,1689067615.3932,7.9502,0.42710999577977304,-0.8245304598760281,11.332961343989666,0.37005322234061966,0.2680365316643398,0.09505043364172729,-0.33628992375396,0.3135262575638043,-0.6751314997083131,0.863567504399156,-0.01242282676304031,0.055652635377144447,-0.49930807917400033,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
447,1689067615.391,1689067615.4098,7.9668,-1.7873887740925418,-0.23112511257260748,9.440616214140599,0.4331552047061795,-0.04803734197283019,-0.42521590726405534,-0.18942335173165406,0.507446860025672,-1.0740833206507123,0.8671255639894203,-0.022236724347933418,0.051665914069042404,-0.5034408851075108,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
448,1689067615.393,1689067615.4265,7.9835,-1.41403563999465,-0.8457970745243244,8.853485523489166,0.12084367780317923,0.174774294681107,-0.03842474044194322,0.05195994619289779,0.11341687779863294,-0.7041010811722721,0.8648944809103613,-0.00440819501567186,0.050001143586306404,-0.5000654766107048,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
449,1689067615.421,1689067615.4432,8.0002,0.19840267671718415,-1.3196933571844798,10.24693540491325,-0.4030295347124882,0.4167297721718088,0.7661559797680534,0.07525134618254967,-0.07853775049672432,-0.9892751194838842,0.8644950549023143,-0.006733243285202886,0.06537759836718295,-0.5058776706724462,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
450,1689067615.423,1689067615.4598,8.0168,0.13942948589557835,-0.742078798825588,9.499914469037119,0.8978572736609968,0.1350565878610439,-0.6440740765570654,-0.38886840723584337,0.3279020842394925,-1.0878254936005614,0.8641030565220684,-0.013459570211315258,0.04536259918884018,-0.5097322127023475,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
451,1689067615.451,1689067615.4765,8.0335,-1.0943602972492938,-0.9084437629252798,9.089759994152027,0.2932424214509669,0.13759969083803023,0.7583330067734806,-0.2272651533699176,0.13754788738091175,-0.894560175219779,0.8578109764128189,-0.018997089861575465,0.044434593472891894,-0.4924018132962337,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
452,1689067615.481,1689067615.4932,8.0502,1.2231908938576919,-1.1147297664485414,10.018900080632681,0.037553986361240146,-0.5571251558664485,0.7272528065942161,0.1604785499996309,0.10627100947334353,-1.076532213984079,0.8684318371360634,-0.011299237912878651,0.04586655518238171,-0.5001231002301432,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
453,1689067615.484,1689067615.5098,8.0668,-0.8327983936339938,-0.6202362816912361,8.258365566699684,0.045017304955583266,0.13917797792162717,0.3446000674496927,-0.024774217391851105,-0.08526771679717929,-1.0862308182884348,0.8648333436728654,-0.009184117465942526,0.05981142833230094,-0.49078382233646506,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
454,1689067615.511,1689067615.5265,8.0835,-0.7880709945661023,-0.8507443776295246,10.400747001458605,-0.02920947342753087,0.8303343814057798,-0.2740798759022398,-0.13695375687882044,0.08523845096064626,-1.3016535457865188,0.8680894715227498,-0.019456230658079464,0.05278269806638421,-0.4949787424527411,0.0021,15.0,0,D4:22:CD:00:53:9D,0,,0
455,1689067615.541,1689067615.5432,8.1002,0.29536924612619964,-1.3415340125600408,9.701668095882777,-0.5173068825040414,0.21042187567757797,0.9219017656658938,0.24380574382542328,0.26835669325022404,-0.489541801144407,0.8638776630575125,-0.012210181168286798,0.055267902277860784,-0.5004643937294154,0.0029,15.0,0,D4:22:CD:00:53:9D,0,,0
456,1689067615.543,1689067615.5598,8.1168,-1.1993791391226907,0.06596682250282415,9.24256472971668,-0.4591324398250386,-0.4229362494115549,0.5437453643917087,0.06001727112553546,0.175075328657116,-0.8108222301881037,0.8697053142963616,-0.013569899781060138,0.041378190410805496,-0.4992919835875386,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
457,1689067615.549,1689067615.5765,8.1335,-0.49147404289036545,-0.5988777253457164,9.43237636590502,0.26873274277644627,-0.46248588074282354,0.8789853341068624,0.028636707323853587,0.0294009297970267,-1.0406505128250487,0.8662930518217485,-0.008193489628805561,0.04840042606343033,-0.5054044438367002,0.0044,15.0,0,D4:22:CD:00:53:9D,0,,0
458,1689067615.571,1689067615.5932,8.1502,-0.5600368505910926,-0.30640172315971737,9.477454880216825,0.18335055544509807,0.2238971259340273,0.4675507116000377,0.027005710114287783,0.4935896873441835,-0.7841779755717322,0.8679087641954053,-0.013791617716044622,0.04327808777514258,-0.5018221876188479,0.0048,15.0,0,D4:22:CD:00:53:9D,0,,0
459,1689067615.573,1689067615.6098,8.1668,-0.7730557860008646,0.3035589792276684,10.917036540336351,-0.37214544049120307,-0.12775520570085136,0.6145502209560497,-0.10014244198619578,0.07113465812307136,-0.5889323090791048,0.8635346681559058,-0.010562125157873163,0.054483593564154026,-0.5081643977692004,0.0047,15.0,0,D4:22:CD:00:53:9D,0,,0
460,1689067615.601,1689067615.6265,8.1835,-0.7655602705759704,-0.5592943239883112,10.797380303837862,0.2795378607336174,0.2801634859288091,0.10967483740629491,0.014952022439553986,0.10789906803846522,-1.1780274253491627,0.8548646000372234,-0.013448578102811281,0.05261700121005175,-0.49720482855389947,0.0045,15.0,0,D4:22:CD:00:53:9D,0,,0
461,1689067615.631,1689067615.6432,8.2002,-1.6636851784379472,0.35759845547997315,9.677850727811355,-0.46270706737679085,-0.6961433187483325,-0.39530958145062906,-0.49948551374362593,0.4727397518840677,-0.854690201991984,0.85780640850835,-0.01521520491730203,0.049792274069415096,-0.49305682663339134,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
462,1689067615.634,1689067615.6598,8.2168,-0.5841706891007074,-1.8124490121581436,10.721997003757204,0.399531702930119,-0.7219223300071157,-0.1626780192470646,-0.22573045724487367,0.16815586489109144,-1.1409638515496487,0.8669667737522672,-0.010257843751802751,0.05352091643981223,-0.49912900750525274,0.0029,15.0,0,D4:22:CD:00:53:9D,0,,0
463,1689067615.661,1689067615.6765,8.2335,-1.4657039127260019,-1.9289176999770705,10.19366465018047,-0.24288794440891087,0.3602268046015405,0.05076962172350844,0.12442882531711533,0.2645499373089462,-0.9128942447725759,0.8643839997757512,-0.014961438973776964,0.05816537593052411,-0.49282521329307516,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
464,1689067615.664,1689067615.6932,8.2502,0.3018674716507057,-0.19037209043667636,10.538319047282158,-0.6732527933816769,0.2525523918198607,-0.4031186441097662,0.15137764646368648,-0.0032787501647169592,-0.6348822724548335,0.8596813135629897,-0.008274713294261831,0.048599726009052616,-0.4991327414275112,0.0012,15.0,1,D4:22:CD:00:53:9D,0,,0
465,1689067615.691,1689067615.7098,8.2668,-1.0897893300024188,0.3552355444090668,9.674243074545098,0.021032370095794495,-0.03125455819662899,-0.46702962885867877,-0.03866009712998462,0.17317151002206593,-1.3970323609568362,0.8630403840628789,-0.0032430751079508373,0.05226422123161412,-0.5038105159382887,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
466,1689067615.694,1689067615.7265,8.2835,-1.2757032298998543,-1.0845095330647516,9.500087597676183,0.2934119830642037,-0.6216305447426269,1.4377421637720933,0.2757561022790951,-0.17508942975430217,-1.1427683958075612,0.8662970540609458,-0.014006082977472124,0.060023949985328236,-0.4992054156015275,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
467,1689067615.721,1689067615.7432,8.3002,-0.11139857448302337,0.03363727407945294,9.755913074576037,-0.5917269764021603,0.27322898992690847,0.0536751315226,-0.05949886421508323,0.4608229033225658,-1.083107846411007,0.8663039907022216,-0.015889576806089285,0.05403359590526001,-0.4932329892578144,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
468,1689067615.723,1689067615.7598,8.3168,-0.34783868942784213,-2.3061254336266837,10.970229667937744,-0.4190314519148634,-0.30740779407482166,0.05561448421824225,-0.1690454080276313,0.08755515035093367,-1.3391145781411815,0.8560246974247411,-0.012739630578530104,0.056596517087362505,-0.5056231512057988,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
469,1689067615.751,1689067615.7765,8.3335,0.03265497569336595,-0.7859307521341727,8.121215628309953,0.36997092010263677,-0.3114269693449391,-0.08781442499639891,-0.036199892906078196,0.21104131219467917,-1.1827919393877429,0.8524985938054228,-0.01601966751058212,0.06347445227133994,-0.499196951000847,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
470,1689067615.811,1689067615.7932,8.3502,-0.051247889037543515,-1.4896340130392876,10.462057004984173,0.26387780328345406,0.7225371531603345,0.46415134867034585,-0.12270174018452232,-0.058260151515481834,-1.0641078305434621,0.8626449117188928,-0.01017275193362374,0.05885986243016233,-0.5012569488322464,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
471,1689067615.813,1689067615.8098,8.3668,-1.373535542265559,0.3524455110575525,8.693164837088556,0.20250315370040128,0.432693208872544,0.3699194799418376,-0.2560739910122402,0.20254635177214558,-1.229815640447094,0.8575838201555768,-0.0027173832799567248,0.05064922524425632,-0.5003628527719521,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
472,1689067615.819,1689067615.8265,8.3835,-1.2020199123592643,0.4107672706498424,10.551897984212616,0.19405033514354972,-0.23126000249542775,0.009346612460436606,-0.046536110669889545,0.23387147660104907,-0.7613105605038074,0.8727558360552138,-0.01700837541931773,0.053218953754180225,-0.49994045300722834,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
473,1689067615.841,1689067615.8432,8.4002,1.0894316667114166,-0.44390037808711447,10.13478599074079,0.12431366528271304,0.7835811285811017,-0.3113127836591373,0.27857875034884205,0.2542555747829223,-0.9434709646135465,0.8619536069007161,-0.009576627411514726,0.05046543427123438,-0.5023840031522921,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
474,1689067615.844,1689067615.8598,8.4168,-0.3621347209938477,-0.4057523547777369,9.214940498550039,-0.23825340070055567,0.6959567689320886,0.6862095580905738,-0.17725804238205717,0.11689473068743286,-0.8352209729852044,0.8621849938083952,-0.003078439195005141,0.05988151823590761,-0.5087137831277512,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
475,1689067615.85,1689067615.8765,8.4335,-0.12907896565252674,-0.7116895907514001,9.864403992345638,0.04075529240074248,-0.16118102583186708,-0.36163806914626984,-0.23787070900388851,-0.0667093340497936,-1.2970180864023297,0.866777641320713,-0.01465951678890114,0.05152883346511039,-0.503077615399634,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
476,1689067615.871,1689067615.8932,8.4502,0.9966420574188615,1.1415098118821954,11.047118118902576,-0.738052094214979,0.6574816056380085,-1.0208149308363497,-0.28104100506727686,0.06805931931022215,-1.0313792764776681,0.855345558168823,-0.004476305019084054,0.06579917188147123,-0.5128247745348162,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
477,1689067615.873,1689067615.9098,8.4668,-0.6144489728503513,-1.382679644258507,10.523607790415502,-0.37709125667395976,0.139489343874512,0.9866008617287548,-0.07139623434038872,0.12382545184135775,-0.5792253406707125,0.8702833721134549,-0.016213338322106086,0.0662334352237636,-0.5013050261930665,0.0009,15.0,1,D4:22:CD:00:53:9D,0,,0
478,1689067615.901,1689067615.9265,8.4835,-1.8474601230107117,-0.23176753148812243,12.46188068350853,0.540460417955238,0.3040147147098379,0.7301933593555221,-0.14829861071014405,0.3405421649423464,-0.830353728260778,0.8549103964102307,-0.011259030457807639,0.061055375555791595,-0.49880229579500535,0.0015,15.0,0,D4:22:CD:00:53:9D,0,,0
479,1689067615.931,1689067615.9432,8.5002,-1.848753948811278,0.46377967201858694,11.574682404137407,0.6565518679515966,0.35577834593314356,0.06863242000893152,0.059534362343384,0.1488182079819062,-0.9540485217394724,0.8705877579376099,-0.003208272045160586,0.07336620642866619,-0.5006619317450116,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
